edition_id,date,player,opponent,player_elo,opponent_elo,pred_win,actual_win,own_rank,opponent_rank
Mutua Madrid Open 2025,2025-04-23,Wong C.,Cina F.,1454.7633594870138,1511.7954064147723,0.4186536224480546,0,182.0,441.0
Mutua Madrid Open 2025,2025-04-23,Cina F.,Wong C.,1511.7954064147723,1454.7633594870138,0.5813463775519454,1,441.0,182.0
Mutua Madrid Open 2025,2025-04-24,Arnaldi M.,Coric B.,1531.8702573306268,1508.8574023335034,0.5330698128308994,1,42.0,103.0
Mutua Madrid Open 2025,2025-04-24,Coric B.,Arnaldi M.,1508.8574023335034,1531.8702573306268,0.4669301871691006,0,103.0,42.0
Mutua Madrid Open 2025,2025-04-24,Bellucci M.,Dzumhur D.,1529.99111422445,1514.4610118965272,0.5223347407083028,0,71.0,65.0
Mutua Madrid Open 2025,2025-04-24,Dzumhur D.,Bellucci M.,1514.4610118965272,1529.99111422445,0.47766525929169723,1,65.0,71.0
Mutua Madrid Open 2025,2025-04-24,Bergs Z.,Diallo G.,1559.8600666597404,1512.2470990897752,0.5680948213256417,0,50.0,81.0
Mutua Madrid Open 2025,2025-04-24,Diallo G.,Bergs Z.,1512.2470990897752,1559.8600666597404,0.4319051786743583,1,81.0,50.0
Mutua Madrid Open 2025,2025-04-24,Bu Y.,Fearnley J.,1509.712400682951,1525.6718453502888,0.4770486532294809,0,67.0,74.0
Mutua Madrid Open 2025,2025-04-24,Fearnley J.,Bu Y.,1525.6718453502888,1509.712400682951,0.5229513467705191,1,74.0,67.0
Mutua Madrid Open 2025,2025-04-24,Etcheverry T.,Medjedovic H.,1559.790850794516,1560.2372873967606,0.4993575264377845,1,46.0,72.0
Mutua Madrid Open 2025,2025-04-24,Medjedovic H.,Etcheverry T.,1560.2372873967606,1559.790850794516,0.5006424735622155,0,72.0,46.0
Mutua Madrid Open 2025,2025-04-24,Giron M.,Tien L.,1567.7186659526305,1511.4102459676485,0.580332216780301,1,45.0,69.0
Mutua Madrid Open 2025,2025-04-24,Tien L.,Giron M.,1511.4102459676485,1567.7186659526305,0.419667783219699,0,69.0,45.0
Mutua Madrid Open 2025,2025-04-24,Halys Q.,Darderi L.,1553.8633712247943,1595.4137345162824,0.44048766831642594,0,57.0,47.0
Mutua Madrid Open 2025,2025-04-24,Darderi L.,Halys Q.,1595.4137345162824,1553.8633712247943,0.5595123316835741,1,47.0,57.0
Mutua Madrid Open 2025,2025-04-24,Jarry N.,Altmaier D.,1507.308926623508,1488.4255100767268,0.5271486936260599,1,58.0,68.0
Mutua Madrid Open 2025,2025-04-24,Altmaier D.,Jarry N.,1488.4255100767268,1507.308926623508,0.47285130637394013,0,68.0,58.0
Mutua Madrid Open 2025,2025-04-24,Kopriva V.,Griekspoor T.,1475.503343900313,1670.7616654772733,0.24527058744983632,0,106.0,37.0
Mutua Madrid Open 2025,2025-04-24,Griekspoor T.,Kopriva V.,1670.7616654772733,1475.503343900313,0.7547294125501637,1,37.0,106.0
Mutua Madrid Open 2025,2025-04-24,Landaluce M.,Norrie C.,1434.2250439563368,1606.270505475911,0.2708383526795163,0,142.0,88.0
Mutua Madrid Open 2025,2025-04-24,Norrie C.,Landaluce M.,1606.270505475911,1434.2250439563368,0.7291616473204837,1,88.0,142.0
Mutua Madrid Open 2025,2025-04-24,Nishikori K.,Vukic A.,1582.111943894553,1457.1047035144443,0.6725188226647855,1,66.0,76.0
Mutua Madrid Open 2025,2025-04-24,Vukic A.,Nishikori K.,1457.1047035144443,1582.111943894553,0.32748117733521453,0,76.0,66.0
Mutua Madrid Open 2025,2025-04-24,Opelka R.,Hijikata R.,1562.713987385389,1469.805042079584,0.6306082000027458,1,105.0,82.0
Mutua Madrid Open 2025,2025-04-24,Hijikata R.,Opelka R.,1469.805042079584,1562.713987385389,0.36939179999725424,0,82.0,105.0
Mutua Madrid Open 2025,2025-04-24,Sonego L.,Kecmanovic M.,1485.5807196850872,1565.548710362586,0.38690688735290507,1,41.0,48.0
Mutua Madrid Open 2025,2025-04-24,Kecmanovic M.,Sonego L.,1565.548710362586,1485.5807196850872,0.6130931126470949,0,48.0,41.0
Mutua Madrid Open 2025,2025-04-25,Bonzi B.,Hurkacz H.,1453.93880473454,1702.579449012258,0.1928976730511622,1,63.0,22.0
Mutua Madrid Open 2025,2025-04-25,Hurkacz H.,Bonzi B.,1702.579449012258,1453.93880473454,0.8071023269488378,0,22.0,63.0
Mutua Madrid Open 2025,2025-04-25,Cerundolo J.M.,Auger-Aliassime F.,1414.2518263884747,1595.8551006670482,0.2601108520955507,1,128.0,19.0
Mutua Madrid Open 2025,2025-04-25,Auger-Aliassime F.,Cerundolo J.M.,1595.8551006670482,1414.2518263884747,0.7398891479044494,0,19.0,128.0
Mutua Madrid Open 2025,2025-04-25,Comesana F.,Fils A.,1521.200394430595,1711.8676269559444,0.25019570172132694,1,64.0,14.0
Mutua Madrid Open 2025,2025-04-25,Fils A.,Comesana F.,1711.8676269559444,1521.200394430595,0.749804298278673,0,14.0,64.0
Mutua Madrid Open 2025,2025-04-25,Davidovich Fokina A.,Borges N.,1662.7261320212056,1597.630708674275,0.5925988525548669,1,30.0,43.0
Mutua Madrid Open 2025,2025-04-25,Borges N.,Davidovich Fokina A.,1597.630708674275,1662.7261320212056,0.4074011474451331,0,43.0,30.0
Mutua Madrid Open 2025,2025-04-25,Korda S.,Cina F.,1659.8743256034056,1511.7954064147723,0.7010726138972944,1,24.0,441.0
Mutua Madrid Open 2025,2025-04-25,Cina F.,Korda S.,1511.7954064147723,1659.8743256034056,0.29892738610270564,0,441.0,24.0
Mutua Madrid Open 2025,2025-04-25,Mayot H.,Cerundolo F.,1442.6615444987542,1716.9269532016847,0.17096569629138356,0,136.0,22.0
Mutua Madrid Open 2025,2025-04-25,Cerundolo F.,Mayot H.,1716.9269532016847,1442.6615444987542,0.8290343037086164,1,22.0,136.0
Mutua Madrid Open 2025,2025-04-25,Nakashima B.,Ofner S.,1534.8944907004775,1485.1301154857579,0.5711309208622095,1,32.0,58.0
Mutua Madrid Open 2025,2025-04-25,Ofner S.,Nakashima B.,1485.1301154857579,1534.8944907004775,0.4288690791377905,0,58.0,32.0
Mutua Madrid Open 2025,2025-04-25,Navone M.,Shelton B.,1557.1840849125117,1666.9676809838372,0.3470650729750127,0,70.0,15.0
Mutua Madrid Open 2025,2025-04-25,Shelton B.,Navone M.,1666.9676809838372,1557.1840849125117,0.6529349270249873,1,15.0,70.0
Mutua Madrid Open 2025,2025-04-25,O Connell C.,Fritz T.,1468.0720520288771,1752.7015095341183,0.16267487421708204,0,87.0,4.0
Mutua Madrid Open 2025,2025-04-25,Fritz T.,O Connell C.,1752.7015095341183,1468.0720520288771,0.837325125782918,1,4.0,87.0
Mutua Madrid Open 2025,2025-04-25,Popyrin A.,Bublik A.,1594.0101657692985,1462.9782355041657,0.6801106657869581,0,27.0,78.0
Mutua Madrid Open 2025,2025-04-25,Bublik A.,Popyrin A.,1462.9782355041657,1594.0101657692985,0.3198893342130419,1,78.0,27.0
Mutua Madrid Open 2025,2025-04-25,Quinn E.,Mensik J.,1463.7219823818268,1705.3335241642947,0.19927563043173657,0,126.0,23.0
Mutua Madrid Open 2025,2025-04-25,Mensik J.,Quinn E.,1705.3335241642947,1463.7219823818268,0.8007243695682634,1,23.0,126.0
Mutua Madrid Open 2025,2025-04-25,Rinderknech A.,Ruud C.,1494.0322825369644,1746.3626828961865,0.1896124180187874,0,75.0,10.0
Mutua Madrid Open 2025,2025-04-25,Ruud C.,Rinderknech A.,1746.3626828961865,1494.0322825369644,0.8103875819812126,1,10.0,75.0
Mutua Madrid Open 2025,2025-04-25,Zverev A.,Bautista Agut R.,1817.1484192133416,1516.0133404112207,0.8498560980983644,1,3.0,53.0
Mutua Madrid Open 2025,2025-04-25,Bautista Agut R.,Zverev A.,1516.0133404112207,1817.1484192133416,0.15014390190163562,0,53.0,3.0
Mutua Madrid Open 2025,2025-04-26,Arnaldi M.,Djokovic N.,1531.8702573306268,1876.20386942149,0.12109051373097099,1,42.0,5.0
Mutua Madrid Open 2025,2025-04-26,Djokovic N.,Arnaldi M.,1876.20386942149,1531.8702573306268,0.878909486269029,0,5.0,42.0
Mutua Madrid Open 2025,2025-04-26,Baez S.,Dzumhur D.,1637.2820678282835,1514.4610118965272,0.6697412114256052,0,35.0,65.0
Mutua Madrid Open 2025,2025-04-26,Dzumhur D.,Baez S.,1514.4610118965272,1637.2820678282835,0.33025878857439483,1,65.0,35.0
Mutua Madrid Open 2025,2025-04-26,Berrettini M.,Giron M.,1787.6102606707886,1567.7186659526305,0.7800225468699926,1,34.0,45.0
Mutua Madrid Open 2025,2025-04-26,Giron M.,Berrettini M.,1567.7186659526305,1787.6102606707886,0.21997745313000738,0,45.0,34.0
Mutua Madrid Open 2025,2025-04-26,Diallo G.,Majchrzak K.,1512.2470990897752,1505.9989632458962,0.5089908210661024,1,81.0,122.0
Mutua Madrid Open 2025,2025-04-26,Majchrzak K.,Diallo G.,1505.9989632458962,1512.2470990897752,0.4910091789338976,0,122.0,81.0
Mutua Madrid Open 2025,2025-04-26,Dimitrov G.,Jarry N.,1788.6362358289505,1507.308926623508,0.8347192877215432,1,18.0,58.0
Mutua Madrid Open 2025,2025-04-26,Jarry N.,Dimitrov G.,1507.308926623508,1788.6362358289505,0.16528071227845675,0,58.0,18.0
Mutua Madrid Open 2025,2025-04-26,Fonseca J.,Paul T.,1584.7946439557347,1673.4781474784766,0.37507555165706064,0,60.0,13.0
Mutua Madrid Open 2025,2025-04-26,Paul T.,Fonseca J.,1673.4781474784766,1584.7946439557347,0.6249244483429394,1,13.0,60.0
Mutua Madrid Open 2025,2025-04-26,Griekspoor T.,Draper J.,1670.7616654772733,1705.778121597806,0.44977720331165055,0,37.0,6.0
Mutua Madrid Open 2025,2025-04-26,Draper J.,Griekspoor T.,1705.778121597806,1670.7616654772733,0.5502227966883495,1,6.0,37.0
Mutua Madrid Open 2025,2025-04-26,Humbert U.,Muller A.,1535.5890490909708,1556.3245919145554,0.47019453479362494,0,21.0,40.0
Mutua Madrid Open 2025,2025-04-26,Muller A.,Humbert U.,1556.3245919145554,1535.5890490909708,0.5298054652063751,1,40.0,21.0
Mutua Madrid Open 2025,2025-04-26,Khachanov K.,Opelka R.,1680.435013555146,1562.713987385389,0.663215496611094,1,27.0,105.0
Mutua Madrid Open 2025,2025-04-26,Opelka R.,Khachanov K.,1562.713987385389,1680.435013555146,0.336784503388906,0,105.0,27.0
Mutua Madrid Open 2025,2025-04-26,Machac T.,Fearnley J.,1739.3920445077415,1525.6718453502888,0.7738662403695363,0,21.0,74.0
Mutua Madrid Open 2025,2025-04-26,Fearnley J.,Machac T.,1525.6718453502888,1739.3920445077415,0.22613375963046367,1,74.0,21.0
Mutua Madrid Open 2025,2025-04-26,Musetti L.,Etcheverry T.,1735.6902045862034,1559.790850794516,0.7335204700844198,1,16.0,46.0
Mutua Madrid Open 2025,2025-04-26,Etcheverry T.,Musetti L.,1559.790850794516,1735.6902045862034,0.2664795299155802,0,46.0,16.0
Mutua Madrid Open 2025,2025-04-26,Nishikori K.,Shapovalov D.,1582.111943894553,1649.4936824325318,0.40422763914071014,0,66.0,29.0
Mutua Madrid Open 2025,2025-04-26,Shapovalov D.,Nishikori K.,1649.4936824325318,1582.111943894553,0.5957723608592899,1,29.0,66.0
Mutua Madrid Open 2025,2025-04-26,Norrie C.,Lehecka J.,1606.270505475911,1681.3956673134123,0.3935402064705203,1,88.0,28.0
Mutua Madrid Open 2025,2025-04-26,Lehecka J.,Norrie C.,1681.3956673134123,1606.270505475911,0.6064597935294798,0,28.0,88.0
Mutua Madrid Open 2025,2025-04-26,Sonego L.,De Minaur A.,1485.5807196850872,1786.0628867950443,0.15062411517829885,0,41.0,7.0
Mutua Madrid Open 2025,2025-04-26,De Minaur A.,Sonego L.,1786.0628867950443,1485.5807196850872,0.8493758848217011,1,7.0,41.0
Mutua Madrid Open 2025,2025-04-26,Struff J.L.,Tsitsipas S.,1621.531862755386,1818.2080816486625,0.2437628254092226,0,51.0,16.0
Mutua Madrid Open 2025,2025-04-26,Tsitsipas S.,Struff J.L.,1818.2080816486625,1621.531862755386,0.7562371745907774,1,16.0,51.0
Mutua Madrid Open 2025,2025-04-27,Cerundolo J.M.,Medvedev D.,1414.2518263884747,1755.9323381758813,0.12272535526225778,0,128.0,11.0
Mutua Madrid Open 2025,2025-04-27,Medvedev D.,Cerundolo J.M.,1755.9323381758813,1414.2518263884747,0.8772746447377422,1,11.0,128.0
Mutua Madrid Open 2025,2025-04-27,Comesana F.,Cerundolo F.,1521.200394430595,1716.9269532016847,0.24477197857126087,0,64.0,22.0
Mutua Madrid Open 2025,2025-04-27,Cerundolo F.,Comesana F.,1716.9269532016847,1521.200394430595,0.7552280214287391,1,22.0,64.0
Mutua Madrid Open 2025,2025-04-27,Mensik J.,Shelton B.,1705.3335241642947,1666.9676809838372,0.5549895566102951,1,23.0,15.0
Mutua Madrid Open 2025,2025-04-27,Shelton B.,Mensik J.,1666.9676809838372,1705.3335241642947,0.44501044338970486,0,15.0,23.0
Mutua Madrid Open 2025,2025-04-27,Nakashima B.,Cobolli F.,1534.8944907004775,1594.1049349511295,0.4156047858796924,1,32.0,36.0
Mutua Madrid Open 2025,2025-04-27,Cobolli F.,Nakashima B.,1594.1049349511295,1534.8944907004775,0.5843952141203076,0,36.0,32.0
Mutua Madrid Open 2025,2025-04-27,Rublev A.,Bublik A.,1679.0096514886382,1462.9782355041657,0.7761859935291767,0,8.0,78.0
Mutua Madrid Open 2025,2025-04-27,Bublik A.,Rublev A.,1462.9782355041657,1679.0096514886382,0.22381400647082328,1,78.0,8.0
Mutua Madrid Open 2025,2025-04-27,Ruud C.,Korda S.,1746.3626828961865,1659.8743256034056,0.6219579388118015,1,10.0,24.0
Mutua Madrid Open 2025,2025-04-27,Korda S.,Ruud C.,1659.8743256034056,1746.3626828961865,0.3780420611881985,0,24.0,10.0
Mutua Madrid Open 2025,2025-04-27,Zverev A.,Davidovich Fokina A.,1817.1484192133416,1662.7261320212056,0.7086685161242818,1,3.0,30.0
Mutua Madrid Open 2025,2025-04-27,Davidovich Fokina A.,Zverev A.,1662.7261320212056,1817.1484192133416,0.29133148387571817,0,30.0,3.0
Mutua Madrid Open 2025,2025-04-28,Dzumhur D.,Arnaldi M.,1514.4610118965272,1531.8702573306268,0.47496702924649403,0,65.0,42.0
Mutua Madrid Open 2025,2025-04-28,Arnaldi M.,Dzumhur D.,1531.8702573306268,1514.4610118965272,0.525032970753506,1,42.0,65.0
Mutua Madrid Open 2025,2025-04-29,De Minaur A.,Shapovalov D.,1786.0628867950443,1649.4936824325318,0.6870052539651229,1,7.0,29.0
Mutua Madrid Open 2025,2025-04-29,Shapovalov D.,De Minaur A.,1649.4936824325318,1786.0628867950443,0.3129947460348771,0,29.0,7.0
Mutua Madrid Open 2025,2025-04-29,Dimitrov G.,Fearnley J.,1788.6362358289505,1525.6718453502888,0.8196155103005325,1,18.0,74.0
Mutua Madrid Open 2025,2025-04-29,Fearnley J.,Dimitrov G.,1525.6718453502888,1788.6362358289505,0.18038448969946752,0,74.0,18.0
Mutua Madrid Open 2025,2025-04-29,Khachanov K.,Paul T.,1680.435013555146,1673.4781474784766,0.5100103972579882,0,27.0,13.0
Mutua Madrid Open 2025,2025-04-29,Paul T.,Khachanov K.,1673.4781474784766,1680.435013555146,0.48998960274201175,1,13.0,27.0
Mutua Madrid Open 2025,2025-04-29,Norrie C.,Diallo G.,1606.270505475911,1512.2470990897752,0.6321013458740418,0,88.0,81.0
Mutua Madrid Open 2025,2025-04-29,Diallo G.,Norrie C.,1512.2470990897752,1606.270505475911,0.36789865412595824,1,81.0,88.0
Mutua Madrid Open 2025,2025-04-29,Tiafoe F.,Muller A.,1568.5324226401824,1556.3245919145554,0.5175612541720273,1,18.0,40.0
Mutua Madrid Open 2025,2025-04-29,Muller A.,Tiafoe F.,1556.3245919145554,1568.5324226401824,0.48243874582797275,0,40.0,18.0
Mutua Madrid Open 2025,2025-04-29,Tsitsipas S.,Musetti L.,1818.2080816486625,1735.6902045862034,0.6165691249287681,0,16.0,16.0
Mutua Madrid Open 2025,2025-04-29,Musetti L.,Tsitsipas S.,1735.6902045862034,1818.2080816486625,0.38343087507123186,1,16.0,16.0
Mutua Madrid Open 2025,2025-04-29,Fritz T.,Ruud C.,1752.7015095341183,1746.3626828961865,0.5091212927942745,0,4.0,10.0
Mutua Madrid Open 2025,2025-04-29,Ruud C.,Fritz T.,1746.3626828961865,1752.7015095341183,0.49087870720572546,1,10.0,4.0
Mutua Madrid Open 2025,2025-04-29,Medvedev D.,Nakashima B.,1755.9323381758813,1534.8944907004775,0.7811526501688691,1,11.0,32.0
Mutua Madrid Open 2025,2025-04-29,Nakashima B.,Medvedev D.,1534.8944907004775,1755.9323381758813,0.21884734983113086,0,32.0,11.0
Mutua Madrid Open 2025,2025-04-29,Mensik J.,Bublik A.,1705.3335241642947,1462.9782355041657,0.8014066432687829,1,23.0,78.0
Mutua Madrid Open 2025,2025-04-29,Bublik A.,Mensik J.,1462.9782355041657,1705.3335241642947,0.19859335673121714,0,78.0,23.0
Mutua Madrid Open 2025,2025-04-29,Zverev A.,Cerundolo F.,1817.1484192133416,1716.9269532016847,0.6403586520579281,0,3.0,22.0
Mutua Madrid Open 2025,2025-04-29,Cerundolo F.,Zverev A.,1716.9269532016847,1817.1484192133416,0.3596413479420719,1,22.0,3.0
Mutua Madrid Open 2025,2025-04-30,Arnaldi M.,Tiafoe F.,1531.8702573306268,1568.5324226401824,0.44743386505076754,1,42.0,18.0
Mutua Madrid Open 2025,2025-04-30,Tiafoe F.,Arnaldi M.,1568.5324226401824,1531.8702573306268,0.5525661349492325,0,18.0,42.0
Mutua Madrid Open 2025,2025-04-30,De Minaur A.,Musetti L.,1786.0628867950443,1735.6902045862034,0.5719884133266222,0,7.0,16.0
Mutua Madrid Open 2025,2025-04-30,Musetti L.,De Minaur A.,1735.6902045862034,1786.0628867950443,0.4280115866733778,1,16.0,7.0
Mutua Madrid Open 2025,2025-04-30,Diallo G.,Dimitrov G.,1512.2470990897752,1788.6362358289505,0.16923990907867986,1,81.0,18.0
Mutua Madrid Open 2025,2025-04-30,Dimitrov G.,Diallo G.,1788.6362358289505,1512.2470990897752,0.8307600909213202,0,18.0,81.0
Mutua Madrid Open 2025,2025-04-30,Paul T.,Draper J.,1673.4781474784766,1705.778121597806,0.45365005530140134,0,13.0,6.0
Mutua Madrid Open 2025,2025-04-30,Draper J.,Paul T.,1705.778121597806,1673.4781474784766,0.5463499446985987,1,6.0,13.0
Mutua Madrid Open 2025,2025-05-01,Diallo G.,Musetti L.,1512.2470990897752,1735.6902045862034,0.2164895858401982,0,81.0,16.0
Mutua Madrid Open 2025,2025-05-01,Musetti L.,Diallo G.,1735.6902045862034,1512.2470990897752,0.7835104141598018,1,16.0,81.0
Mutua Madrid Open 2025,2025-05-01,Draper J.,Arnaldi M.,1705.778121597806,1531.8702573306268,0.7312736451277322,1,6.0,42.0
Mutua Madrid Open 2025,2025-05-01,Arnaldi M.,Draper J.,1531.8702573306268,1705.778121597806,0.2687263548722678,0,42.0,6.0
Mutua Madrid Open 2025,2025-05-01,Mensik J.,Cerundolo F.,1705.3335241642947,1716.9269532016847,0.48332190413110904,0,23.0,22.0
Mutua Madrid Open 2025,2025-05-01,Cerundolo F.,Mensik J.,1716.9269532016847,1705.3335241642947,0.516678095868891,1,22.0,23.0
Mutua Madrid Open 2025,2025-05-01,Ruud C.,Medvedev D.,1746.3626828961865,1755.9323381758813,0.4862316406377245,1,10.0,11.0
Mutua Madrid Open 2025,2025-05-01,Medvedev D.,Ruud C.,1755.9323381758813,1746.3626828961865,0.5137683593622755,0,11.0,10.0
Mutua Madrid Open 2025,2025-05-02,Musetti L.,Draper J.,1735.6902045862034,1705.778121597806,0.5429409051959316,0,16.0,6.0
Mutua Madrid Open 2025,2025-05-02,Draper J.,Musetti L.,1705.778121597806,1735.6902045862034,0.45705909480406837,1,6.0,16.0
Mutua Madrid Open 2025,2025-05-02,Ruud C.,Cerundolo F.,1746.3626828961865,1716.9269532016847,0.5422603542275428,1,10.0,22.0
Mutua Madrid Open 2025,2025-05-02,Cerundolo F.,Ruud C.,1716.9269532016847,1746.3626828961865,0.4577396457724572,0,22.0,10.0
Mutua Madrid Open 2025,2025-05-03,Ruud C.,Draper J.,1746.3626828961865,1705.778121597806,0.5581416714601338,1,10.0,6.0
Mutua Madrid Open 2025,2025-05-03,Draper J.,Ruud C.,1705.778121597806,1746.3626828961865,0.4418583285398662,0,6.0,10.0
Internazionali BNL d'Italia 2025,2025-05-07,Altmaier D.,Comesana F.,1473.246504488055,1551.9762259068316,0.38859908889658346,0,67.0,70.0
Internazionali BNL d'Italia 2025,2025-05-07,Comesana F.,Altmaier D.,1551.9762259068316,1473.246504488055,0.6114009111034165,1,70.0,67.0
Internazionali BNL d'Italia 2025,2025-05-07,Burruchaga R.,Sonego L.,1448.4253109682968,1497.1756823478897,0.43029940445243303,1,137.0,43.0
Internazionali BNL d'Italia 2025,2025-05-07,Sonego L.,Burruchaga R.,1497.1756823478897,1448.4253109682968,0.5697005955475669,0,43.0,137.0
Internazionali BNL d'Italia 2025,2025-05-07,Carreno Busta P.,Ugo Carabelli C.,1560.057183893231,1507.3744697220511,0.5752407426167413,0,96.0,59.0
Internazionali BNL d'Italia 2025,2025-05-07,Ugo Carabelli C.,Carreno Busta P.,1507.3744697220511,1560.057183893231,0.4247592573832587,1,59.0,96.0
Internazionali BNL d'Italia 2025,2025-05-07,Darderi L.,Bu Y.,1612.7843379298147,1491.1021577151269,0.6682895162465246,1,46.0,72.0
Internazionali BNL d'Italia 2025,2025-05-07,Bu Y.,Darderi L.,1491.1021577151269,1612.7843379298147,0.33171048375347545,0,72.0,46.0
Internazionali BNL d'Italia 2025,2025-05-07,Djere L.,Etcheverry T.,1645.7087952564275,1564.1811992016699,0.6152205641923804,1,71.0,51.0
Internazionali BNL d'Italia 2025,2025-05-07,Etcheverry T.,Djere L.,1564.1811992016699,1645.7087952564275,0.38477943580761964,0,51.0,71.0
Internazionali BNL d'Italia 2025,2025-05-07,Halys Q.,Kopriva V.,1539.5487894457876,1465.7055565460814,0.6046972083342326,0,52.0,95.0
Internazionali BNL d'Italia 2025,2025-05-07,Kopriva V.,Halys Q.,1465.7055565460814,1539.5487894457876,0.39530279166576743,1,95.0,52.0
Internazionali BNL d'Italia 2025,2025-05-07,Kecmanovic M.,Griekspoor T.,1545.871155795653,1667.6688721517953,0.3315630663421895,0,47.0,34.0
Internazionali BNL d'Italia 2025,2025-05-07,Griekspoor T.,Kecmanovic M.,1667.6688721517953,1545.871155795653,0.6684369336578104,1,34.0,47.0
Internazionali BNL d'Italia 2025,2025-05-07,Lajovic D.,Nishioka Y.,1531.0108016875852,1599.4665610707598,0.40273959332055614,1,138.0,63.0
Internazionali BNL d'Italia 2025,2025-05-07,Nishioka Y.,Lajovic D.,1599.4665610707598,1531.0108016875852,0.5972604066794438,0,63.0,138.0
Internazionali BNL d'Italia 2025,2025-05-07,Lehecka J.,Muller A.,1665.3709005964452,1550.7396588983804,0.65923129091615,0,27.0,39.0
Internazionali BNL d'Italia 2025,2025-05-07,Muller A.,Lehecka J.,1550.7396588983804,1665.3709005964452,0.34076870908385004,1,39.0,27.0
Internazionali BNL d'Italia 2025,2025-05-07,Medjedovic H.,Virtanen O.,1540.4152324430663,1475.3594368786887,0.5925437784186202,0,61.0,135.0
Internazionali BNL d'Italia 2025,2025-05-07,Virtanen O.,Medjedovic H.,1475.3594368786887,1540.4152324430663,0.40745622158137984,1,135.0,61.0
Internazionali BNL d'Italia 2025,2025-05-07,Moutet C.,Hijikata R.,1490.6544240215746,1456.3982730828625,0.5491394325729854,1,75.0,84.0
Internazionali BNL d'Italia 2025,2025-05-07,Hijikata R.,Moutet C.,1456.3982730828625,1490.6544240215746,0.45086056742701464,0,84.0,75.0
Internazionali BNL d'Italia 2025,2025-05-07,O Connell C.,Norrie C.,1478.352758915793,1608.0082545862056,0.3216156035891788,0,87.0,91.0
Internazionali BNL d'Italia 2025,2025-05-07,Norrie C.,O Connell C.,1608.0082545862056,1478.352758915793,0.6783843964108212,1,91.0,87.0
Internazionali BNL d'Italia 2025,2025-05-07,Passaro F.,Tseng C.H.,1443.6729068766722,1474.7847539180875,0.45534574532537153,1,104.0,103.0
Internazionali BNL d'Italia 2025,2025-05-07,Tseng C.H.,Passaro F.,1474.7847539180875,1443.6729068766722,0.5446542546746285,0,103.0,104.0
Internazionali BNL d'Italia 2025,2025-05-07,Taberner C.,Kovacevic A.,1419.0717250719792,1445.9359641547826,0.46141611430635443,1,352.0,77.0
Internazionali BNL d'Italia 2025,2025-05-07,Kovacevic A.,Taberner C.,1445.9359641547826,1419.0717250719792,0.5385838856936456,0,77.0,352.0
Internazionali BNL d'Italia 2025,2025-05-07,Thompson J.,Mpetshi G.,1544.9012842210702,1516.0165705701402,0.5414729383292173,1,38.0,37.0
Internazionali BNL d'Italia 2025,2025-05-07,Mpetshi G.,Thompson J.,1516.0165705701402,1544.9012842210702,0.4585270616707827,0,37.0,38.0
Internazionali BNL d'Italia 2025,2025-05-08,Bautista Agut R.,Arnaldi M.,1526.0784666345417,1589.0985756215132,0.41028848903806237,1,55.0,44.0
Internazionali BNL d'Italia 2025,2025-05-08,Arnaldi M.,Bautista Agut R.,1589.0985756215132,1526.0784666345417,0.5897115109619376,0,44.0,55.0
Internazionali BNL d'Italia 2025,2025-05-08,Bellucci M.,Martinez P.,1510.564629635097,1535.819471910897,0.4637192371765047,0,66.0,48.0
Internazionali BNL d'Italia 2025,2025-05-08,Martinez P.,Bellucci M.,1535.819471910897,1510.564629635097,0.5362807628234953,1,48.0,66.0
Internazionali BNL d'Italia 2025,2025-05-08,Borges N.,Seyboth Wild T.,1597.5232305755271,1506.0920862527068,0.6286243963240805,0,41.0,96.0
Internazionali BNL d'Italia 2025,2025-05-08,Seyboth Wild T.,Borges N.,1506.0920862527068,1597.5232305755271,0.3713756036759195,1,96.0,41.0
Internazionali BNL d'Italia 2025,2025-05-08,Bublik A.,Safiullin R.,1510.3044304087398,1475.4958671590127,0.5499266155725423,1,75.0,73.0
Internazionali BNL d'Italia 2025,2025-05-08,Safiullin R.,Bublik A.,1475.4958671590127,1510.3044304087398,0.4500733844274577,0,73.0,75.0
Internazionali BNL d'Italia 2025,2025-05-08,Cina F.,Navone M.,1513.6016767387082,1564.1319166972344,0.4277895576035669,0,373.0,85.0
Internazionali BNL d'Italia 2025,2025-05-08,Navone M.,Cina F.,1564.1319166972344,1513.6016767387082,0.5722104423964331,1,85.0,373.0
Internazionali BNL d'Italia 2025,2025-05-08,Cobolli F.,Nardi L.,1588.3228278594897,1418.8069596700932,0.7262763915106852,0,36.0,93.0
Internazionali BNL d'Italia 2025,2025-05-08,Nardi L.,Cobolli F.,1418.8069596700932,1588.3228278594897,0.27372360848931476,1,93.0,36.0
Internazionali BNL d'Italia 2025,2025-05-08,Diallo G.,Giron M.,1571.972484241945,1577.3640011661118,0.4922416061932151,0,78.0,45.0
Internazionali BNL d'Italia 2025,2025-05-08,Giron M.,Diallo G.,1577.3640011661118,1571.972484241945,0.5077583938067849,1,45.0,78.0
Internazionali BNL d'Italia 2025,2025-05-08,Fearnley J.,Fognini F.,1552.8413358155744,1505.8557312430678,0.5672085020784298,1,68.0,112.0
Internazionali BNL d'Italia 2025,2025-05-08,Fognini F.,Fearnley J.,1505.8557312430678,1552.8413358155744,0.43279149792157023,0,112.0,68.0
Internazionali BNL d'Italia 2025,2025-05-08,Gaston H.,Jarry N.,1470.1698741997006,1513.8145959707256,0.4375185097666444,0,80.0,57.0
