player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martinez Cirez C.,1470.9989879937991,1470.4961699492933,1470.9989879937991,1470.9989879937991,0,2,0,222,265,
Martinez Granados C.,1499.8656976593065,1499.865765217031,1499.8656976593065,1499.8656976593065,0,6,0,310,6780,
Martinez-Sanchez M.J.,1498.9917005676166,1502.9463014082967,1499.9435115081121,1501.227848638135,76,69,14,157,4729,-0.17947354685474454
Martinovic S.,1499.9202653131092,1499.9202670678383,1499.9202670678383,1499.9202670678383,1,0,0,240,6683,
Masarova R.,1541.2845986021703,1520.1099833087442,1515.2383572911351,1579.3514897339746,38,20,11,114,4,0.19532704638740506
Mateas M.,1480.4273688674295,1493.5193258067598,1484.4350728262493,1484.4350728262493,3,4,0,243,262,
Matoula M.,1481.6786005866331,1481.6274006522617,1481.6274006522617,1481.6274006522617,1,0,0,327,846,
Mattek B.,1500.2980188260872,1500.0528191304363,1500.4097191110218,1500.3769175867938,26,7,12,43,6307,0.0012843300656526502
Mattek-Sands B.,1473.3214796522532,1488.2742719697405,1489.3949417776353,1470.3385285665156,133,67,12,363,1628,-0.06207631418542525
Mauresmo A.,1501.9577423825167,1501.1846443925858,1501.531230905312,1503.5569314877116,69,23,17,17,6003,-0.04999531556723402
Mayr P.,1491.4636286577197,1492.0300778909304,1490.7130340790152,1484.1462470577471,52,63,6,205,3854,-0.23077373325299103
Mboko V.,1746.8034442479743,1677.8921377871022,1718.0849272177836,1780.6366257826899,32,5,2,16,14,0.24183419310443122
McNally C.,1523.0797608326982,1535.9280143385158,1533.5825886908203,1544.8052260087388,22,2,5,71,3,-0.007087564808208047
Mchale C.,1440.7285119229002,1442.793799783935,1438.8931006028595,1388.2984860510226,218,102,42,261,1321,-0.1695340979333522
Mcnally C.,1464.1991724767151,1472.2846832882424,1474.604882108636,1465.487618144679,47,11,12,540,390,-0.17635228722828755
Medina G. A.,1499.900382672488,1499.900382672488,1499.9003417529568,1499.900382672488,0,0,1,34,6446,
Medina Garrigues A.,1490.9610271655483,1503.3442445483486,1497.6248682855867,1493.5203823738607,157,143,21,125,4298,-0.33586288959842425
Mediorreal A.V.,1483.1103731649105,1483.2938368964255,1483.1103731649105,1483.1103731649105,0,1,0,800,313,
Melander H.,1499.710727852295,1499.7108520256409,1499.710727852295,1499.710727852295,0,1,0,677,5333,
Melichar N.,1498.7297868744897,1498.730481969363,1498.730481969363,1498.730481969363,1,0,0,635,3792,
Melnikova M.,1451.5259570029239,1448.536569106543,1457.062261285777,1435.3166630880446,4,10,4,440,712,-0.2117152486915053
Melzer I.,1497.897782090596,1497.8633372340626,1497.7010406504728,1497.7010406504728,1,2,0,56,4275,
Mendez S.,1473.8482173297812,1473.848786615814,1473.848786615814,1473.848786615814,2,0,0,211,1439,
Mertens E.,1649.2584221876407,1631.6367956180802,1617.6610759033945,1711.7647616967247,297,108,58,21,13,-0.2040035330474499
Mestach A.S.,1492.934631791597,1494.3611109154322,1493.3507771600907,1491.839783137886,6,4,2,98,3799,-0.2033771982460015
Meusburger Y.,1495.328927861278,1501.7550640550267,1498.1782409065993,1496.9310911454886,55,69,9,93,4037,-0.11917728340082923
Mijacika A.,1499.9982403893534,1499.9984428538019,1499.9982403893534,1499.9982403893534,0,2,0,246,5323,
Mikadze T.,1499.7063567262328,1499.7062600706065,1499.7062600706065,1499.7062600706065,1,0,0,377,5316,
Milevskaya K.,1499.9262966742358,1499.9263003103738,1499.9263003103738,1499.9263003103738,1,0,0,347,6767,
Min G.,1479.503603176766,1471.9011401601506,1469.884186140524,1462.0319158591997,17,24,2,344,875,-0.03944053429898642
Minella M.,1446.282120353968,1462.610179486018,1451.7258020924621,1416.877270973914,77,57,8,201,1567,-0.1502372823138588
Minnen G.,1442.8295742978685,1427.871790544652,1472.2494636603892,1455.0673821286598,86,12,21,125,6,-0.25218441420335425
Minor B.,1497.5237343653869,1497.521479431986,1497.521479431986,1497.521479431986,1,0,0,958,3084,
Miranda Otarola M.,1499.9112334360038,1499.9112334360038,1499.9112334360038,1499.9112334360038,0,1,0,669,6571,
Mircic T.,1499.8978928791664,1499.8979098183447,1499.8978928791664,1499.8978928791664,0,1,0,278,6425,
Mirza S.,1498.5859987794136,1498.6375992646183,1498.9579466116427,1497.3010426929675,104,17,22,192,5010,-0.0757318638572449
Mishina D.,1491.2510131333083,1491.2428268185915,1491.2428268185915,1491.2428268185915,1,0,0,403,1790,
Mitu A.,1472.7553782400973,1489.5169136682703,1478.3625867093783,1470.4001109939556,10,21,3,216,733,-0.13973555495529394
Miyazaki Y.,1482.0343606128981,1472.5276797934164,1469.2475707840806,1472.5276797934164,5,0,7,166,514,-0.03675614692786555
Mladenovic K.,1438.1493314638444,1426.0587223438313,1490.630641053328,1389.1315201036746,262,111,60,218,516,-0.2294837340855735
Mokh M.,1499.8876294355339,1499.8876836168672,1499.8876836168672,1499.8876836168672,1,0,0,395,6312,
Molik A.,1499.236735176491,1498.8955542361489,1499.0878713459379,1498.353191229694,49,9,8,134,5498,-0.0557477434117018
Molinero F.,1499.0921469562877,1499.0284282045836,1498.9969800346146,1498.9969800346146,1,1,0,184,4324,
Monnet C.,1461.944193080512,1457.1255930868447,1461.944193080512,1461.944193080512,0,6,0,231,258,
Monova P.,1497.7105426651958,1497.7202568055984,1497.7202568055984,1497.7202568055984,1,0,0,186,3036,
Monroy Y.,1471.4523920778704,1471.896633456639,1471.4523920778704,1471.4523920778704,0,2,0,765,676,
Montgomery R.,1467.0703541134544,1504.807340292069,1515.6469454965436,1506.7158874654044,21,9,5,115,255,0.09502479810147924
Moore J.,1499.470628593126,1499.4709869377368,1499.4709869377368,1499.4709869377368,12,0,0,139,6207,-0.07505638177804425
Moore T.,1482.6475275065575,1481.546688567583,1488.432404384284,1481.546688567583,1,0,15,434,1630,-0.10286860714514184
Morderger Y.,1487.8908748119093,1487.5925002748868,1487.8908748119093,1487.8908748119093,0,1,0,379,1364,
Morigami A.,1499.2833791458736,1499.4431011315849,1499.3459957258588,1498.9801740945509,32,10,5,527,5960,-0.09066258393509474
Morita A.,1495.5801086707304,1499.3078833345837,1496.6558505573494,1493.9715725182955,131,39,19,113,4317,-0.022931512355548078
Morvayova V.,1506.3923219726603,1506.9719218411126,1506.9719218411126,1506.9719218411126,2,0,0,520,102,
Moser L.M.,1498.3932592263795,1498.6804954061604,1498.2936343255808,1498.2936343255808,1,5,0,395,4142,
Mrdeza T.,1469.4284424194552,1458.3162184739958,1451.7991767140877,1451.7991767140877,7,9,0,225,1608,-0.3728900369727496
Muchova K.,1823.9490516011283,1673.4705525723623,1574.183310401825,1834.4569145282624,152,43,20,19,14,0.11902268657431014
Mueller A.,1499.1207958523137,1499.1209692373357,1499.1209692373357,1499.1209692373357,2,0,0,499,4576,
Muguruza Blanco G.,1499.8818191839812,1499.6399609329744,1499.6463304995564,1499.6527457460527,3,5,1,112,4989,
Muguruza G.,1581.445782720904,1537.081693895532,1507.765504346387,1549.3183097746555,308,89,49,82,1105,-0.1904066071670853
Muhamed A.,1499.9262784816017,1499.926271326271,1499.926271326271,1499.926271326271,1,0,0,709,6768,
Muhammad A.,1454.0704970347765,1451.1263779168366,1451.367303825678,1440.5433746068309,16,3,2,349,874,-0.03841381827204282
Muller M.,1498.7667264087177,1499.4018989784804,1498.7361289906476,1498.3834129060294,25,34,2,178,6380,-0.12511290594724978
Munoz D.,1499.9364006322048,1499.9363992591173,1499.9364006322048,1499.9364006322048,0,1,0,358,6922,
Munoz Gallegos D.,1499.9100306297025,1499.9100371588684,1499.9100306297025,1499.9100306297025,0,1,0,355,6557,
Muramatsu C.,1493.8686541302802,1493.8380760899574,1493.8380760899574,1493.8380760899574,1,0,0,214,2189,
Murray S.,1482.9027552670682,1481.8193739805433,1484.429030401111,1481.8193739805433,1,0,5,243,1671,
Myskina A.,1499.8788106702032,1499.877663860483,1499.870116409361,1499.870116409361,1,1,0,51,6829,
Naef C.,1482.7646235697605,1485.1437339650315,1493.8134050800209,1485.3495191164757,2,1,6,161,605,
Nagy K.,1499.7215928965534,1499.723949269047,1499.6926060987664,1499.6926060987664,1,5,0,182,6425,
Nahimana S.,1464.742952987271,1466.5321862015608,1464.742952987271,1464.742952987271,0,4,0,231,208,
Naito Y.,1491.4553435294863,1491.7622024763855,1491.7622024763855,1491.7622024763855,1,0,0,210,1237,
Nakamura A.,1497.8598142573019,1498.4515568766853,1498.7847926442946,1497.4076151239778,42,6,9,221,5234,-0.2619101991702928
Naklo T.,1457.191345906036,1458.1353984113314,1458.1353984113314,1458.1353984113314,3,0,0,543,102,
Namigata J.,1482.192627497542,1484.1176568157216,1481.8881665261058,1481.8881665261058,16,1,0,300,2343,-0.35647380557496355
Nara K.,1463.3580193988068,1493.132174644008,1478.6202025738946,1462.0697639207674,139,31,22,155,1705,0.14526114735451973
Navarro E.,1584.0849801183983,1545.5320228705718,1605.059106504339,1615.2806831911057,97,39,24,17,5,-0.15638551722327376
Naydenova A.,1498.2886573618994,1498.285921568164,1498.285921568164,1498.285921568164,1,0,0,276,3478,
Neuwirth Y.,1499.182878717346,1499.182881205746,1499.182878717346,1499.182878717346,0,1,0,310,4234,
Ng K.Y.,1498.3128474434816,1498.317127555836,1498.317127555836,1498.317127555836,1,0,0,1127,3428,
Ngounoue C.,1450.4794024255807,1451.8006714485941,1447.5173990905853,1447.5173990905853,7,1,0,178,167,
Niculescu M.,1473.3488042400916,1476.3988993555624,1477.7662818758872,1454.848184241035,268,62,37,191,1686,-0.25712959110112277
Niemeier J.,1455.1203261934993,1467.254832237654,1507.863726982214,1496.3722736344566,35,32,20,184,207,-0.14959675460441685
Njiric S.,1499.7969820217281,1499.7969394787397,1499.7969820217281,1499.7969820217281,0,1,0,988,5697,
Noel A.,1487.064842430793,1487.3690888949911,1487.3690888949911,1487.3690888949911,1,0,0,784,530,
Nogueira A.,1499.93240877828,1499.9324118720824,1499.93240877828,1499.93240877828,0,1,0,815,6859,
Noha Akugue N.,1500.5981357864448,1513.6351330256814,1502.8469925016147,1502.8469925016147,1,9,0,252,208,0.05351216986029994
Nooni H.,1499.9263306036733,1499.9263288558766,1499.9263288558766,1499.9263288558766,1,0,0,554,6768,
Noskova L.,1683.079461965068,1555.6206203740703,1606.1179250857465,1713.9937242432982,102,25,21,13,15,-0.09224010014611284
Nugroho P.,1464.0345978488003,1463.5734486410383,1463.5734486410383,1463.5734486410383,2,0,0,535,468,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,102,
Nunez Fuentes V.,1499.7209934382813,1499.7210665916264,1499.7209934382813,1499.7209934382813,0,3,0,550,6200,
Nuudi M.,1485.8218351536646,1485.866864596534,1485.866864596534,1485.866864596534,1,0,0,640,1230,
O'Brien K.,1498.3378412323204,1498.1548813309937,1498.0204388244072,1496.9723541838227,16,8,9,215,5347,-0.1845835910112312
O'brien K.,1499.9090382432184,1499.9089946565718,1499.9419980983196,1499.9089946565718,1,0,4,124,6550,
Obziler T.,1499.6984798048038,1499.3171940028449,1499.3143356587036,1499.1367080651803,21,10,3,179,6200,-0.20261958773268002
Ogorodova A.,1499.8894466949669,1499.8894466941397,1499.8894466941397,1499.8894466941397,1,0,0,1093,6340,
Okalova M.,1496.973909662147,1496.9175987261342,1496.9175987261342,1496.9175987261342,2,0,0,464,151,
Okamura K.,1473.698295838711,1473.4089620426896,1471.940037608488,1471.940037608488,4,1,0,183,314,
Okuno A.,1498.5605716144642,1498.5581124347893,1498.5581124347893,1498.5581124347893,1,0,0,288,3652,
Olaru I.,1498.7702234565384,1498.9408172952417,1498.6821038847243,1497.809674886895,40,38,6,121,5681,-0.04858383872548083
Olaru I.R.,1499.7360101912393,1499.738216221391,1499.7196790097264,1499.7196790097264,1,1,0,54,6011,
Olaru R.,1498.8764558122857,1498.9095774267728,1499.0044884340782,1498.8764558122857,0,3,1,887,4233,
Oliynykova O.,1531.1525015535249,1536.2612331997477,1536.2612331997477,1536.2612331997477,5,0,0,91,2,
Olmos G.,1471.536867306593,1471.5137702383627,1471.5137702383627,1471.5137702383627,4,0,0,685,1489,
Olyanovskaya V.,1490.3524540652127,1490.3919605038925,1490.3524540652127,1490.3524540652127,0,1,0,678,1665,
Ondraskova Z.,1497.929130729748,1497.785772917254,1497.4821602791787,1496.598439633685,12,15,3,1423,4988,-0.27277576538301707
Oprandi R.,1492.0039421793674,1494.6457584237453,1494.6499345543516,1487.6961918747747,60,48,11,135,3590,-0.11934188979856802
Orlik A.,1499.873328528527,1499.8733321539833,1499.873328528527,1499.873328528527,0,1,0,739,6193,
Ormaechea P.,1484.72098299861,1468.092394159446,1474.336324872264,1464.194440234751,18,39,3,183,1042,-0.21917334232860408
Ortenzi J.,1482.2222478663066,1481.968283275779,1481.968283275779,1481.968283275779,1,0,0,289,152,
Osaka M.,1495.721054668515,1495.721610151236,1495.721610151236,1495.721610151236,1,0,0,338,2516,
Osaka N.,1805.3458225361915,1583.4261879646892,1568.9915059208522,1815.1810511614717,234,56,31,17,17,0.04767653217399559
Osorio M.,1509.811089033584,1617.5401486631522,1461.9987196520508,1550.0976628677993,82,56,15,84,20,-0.06803293328592264
Osorio Serrano M.C.,1501.101997292225,1501.0837489688527,1501.101997292225,1501.101997292225,0,4,0,438,2494,
Ostapenko J.,1528.812510437195,1668.3549064021113,1644.8678196343403,1603.0035814901162,283,102,71,24,4,-0.3585334531254068
Osterloh L.,1498.947537271979,1498.706224322017,1498.8166833362554,1498.1126775581615,30,8,5,196,5599,-0.07083329917414821
Osuigwe W.,1409.8845555607772,1421.3404485180438,1411.3136817178827,1411.3136817178827,16,1,0,152,34,-0.24804456890542456
Oudin M.,1492.8102683329698,1494.965948677393,1497.5682704942717,1490.069198959063,79,29,17,127,4168,-0.05380070752650662
Oz I.,1446.5813609335787,1457.7636229701816,1442.3022140955075,1442.3022140955075,4,4,0,210,846,
Ozaki R.,1472.7486704536668,1473.3071037400414,1476.313156166661,1464.229429732865,48,3,5,292,2343,-0.20695695389855365
Ozegovic N.,1499.7624503501536,1499.8003264660977,1499.8025293812584,1499.7461562015628,2,3,2,213,6410,
Ozgen P.,1478.1514833853,1475.5552695206156,1475.1331800135172,1475.1331800135172,1,8,0,320,1391,
Paar L.I.,1499.9240062592153,1499.9416466204134,1499.9240062592153,1499.9240062592153,0,2,0,301,2454,
Palicova B.,1456.0997169301852,1454.3367326946639,1450.282307217594,1450.282307217594,4,1,0,179,200,
Palkina K.,1499.6069929407006,1499.6065358059577,1499.6065358059577,1499.6065358059577,7,0,0,243,5479,
Pandzic J.,1499.9044146988826,1499.9044176584307,1499.9044146988826,1499.9044146988826,0,3,0,189,6465,
Panova A.,1491.885297264477,1497.5892474674492,1493.6833752886391,1491.1497557244595,48,29,3,155,3586,0.029676444412728653
Paoletti M.,1473.8807996744852,1473.4670999972673,1473.8807996744852,1473.8807996744852,0,4,0,294,1005,
Paolini J.,1745.372301666124,1760.6541845079578,1623.7987367221222,1814.169488897932,163,92,19,8,16,-0.18051986256515073
Papadakis L.,1477.8135750190752,1477.8135750190752,1475.9657740300195,1477.8135750190752,0,0,2,332,958,
Papamichail D.,1452.5624292035595,1451.8808385888733,1439.411254176608,1439.411254176608,11,4,0,220,864,-0.06990932835281899
Paquet C.,1366.303508273612,1471.4013434973374,1422.6932805640586,1395.044166286336,21,36,3,220,7,-0.1730620739336206
Pareja J.,1518.0603548298836,1524.9436922563439,1521.252906467851,1521.252906467851,1,4,0,335,167,
Park S.,1472.7599659497384,1472.6430700947803,1472.6430700947803,1472.6430700947803,2,0,0,293,146,
Parks A.,1468.359226949102,1460.379921262986,1453.347613278961,1476.543244701247,72,22,9,85,3,0.0162592591116959
Parmentier P.,1468.2969210600486,1462.4536856495452,1470.1786208322014,1435.293302567322,153,123,21,164,1958,-0.15244213771808346
Parra Santonja A.,1495.6267508805104,1498.644048884089,1497.2115404820436,1494.5147143235647,18,54,10,216,4499,-0.13056818056307273
Parrizas Diaz N.,1487.21437710761,1431.029674860078,1445.707073430313,1454.7086259796067,55,30,5,111,313,-0.21819991286626433
Parry D.,1542.3256131908124,1524.4416133181755,1542.6078415354652,1568.237530161739,61,37,14,119,2,0.025159031006132815
Paszek T.,1490.3576201687583,1491.1963224411022,1495.8918517346945,1482.9246384036255,131,34,39,111,3429,-0.046328810681584176
Patterson T.,1497.5403105395178,1497.56611294825,1497.56611294825,1497.56611294825,2,0,0,459,3673,
Pattinama Kerkhove L.,1462.2855579709308,1464.3289262679677,1474.6994253804628,1464.3289262679677,8,0,7,203,971,-0.00532619487623337
Pavlovic I.,1498.6501617751037,1498.7624678679135,1498.4666503423227,1498.4666503423227,2,5,0,175,4641,
Pavlyuchen. A.,1500.0000084213582,1500.0000155687808,1500.0000155687808,1500.0000155687808,2,0,0,85,6374,
Pavlyuchenkova A.,1562.1660462076363,1543.5051140438927,1563.017558722844,1596.6529808375926,489,163,60,100,7,-0.3948985614962381
Pedone G.,1470.257867849436,1469.8347512382472,1470.257867849436,1470.257867849436,0,2,0,229,278,
Peer S.,1498.479306645052,1497.2208961725903,1497.4004060275788,1494.3828767382463,251,83,24,121,3861,-0.08839822911492123
Peers S.,1499.3910516803749,1499.3907513096199,1499.3907513096199,1499.3907513096199,7,0,0,151,5500,
Pegula J.,1880.9515871357598,1680.9293576041862,1665.2590082776194,1912.8000226781342,270,69,35,6,10,0.1085465434704398
Pella C.,1501.0792625750018,1501.416433924741,1501.388531669723,1501.388531669723,2,3,0,197,3477,
Pelletier M.E.,1498.5956350831643,1498.6898355727901,1498.5216939953991,1498.5216939953991,8,1,0,206,4898,
Peng S.,1511.0851846297876,1493.5448484900976,1497.4538207090563,1504.648744024907,313,96,37,106,2187,-0.1988021222963252
Pennetta F.,1526.559054332141,1508.3000483146102,1503.2539381643055,1530.5334413017754,286,152,35,8,3755,0.04643321753991725
Pera B.,1409.7504593684919,1573.0524572244137,1464.1380030754613,1486.4164372775363,119,82,18,111,185,0.049234026616929105
Perebiynis T.,1499.565785390526,1499.7094586551643,1499.6086262986635,1499.4307720616878,12,9,5,183,6074,-0.10002365517598816
Pereira T.,1488.9000046598853,1492.2092842386257,1486.7690667931893,1481.6948093765845,25,45,4,204,3317,-0.2647622400345291
Perez A.,1499.4866682905913,1499.486335496433,1499.486335496433,1499.486335496433,1,0,0,260,4731,
Perez E.,1427.609573081908,1431.7429812000455,1431.8927043221074,1416.3045200829638,9,2,2,456,853,-0.33058689380450745
Perez Garcia M.P.,1498.920388485362,1498.9222877979455,1498.920388485362,1498.920388485362,0,1,0,1171,3953,
Perianu A.,1500.0001218268717,1500.0001475795546,1500.0001475795546,1500.0001475795546,2,0,0,218,6779,
Perrin C.,1468.4583416180628,1471.5277813817945,1467.84207660446,1463.288073090058,2,11,1,261,1671,-0.24326608382040413
Perry S.,1498.5748926111432,1498.8700872221834,1498.9142714020982,1498.1906859340686,14,7,5,143,5626,-0.09402031624451135
Pervak K.,1500.5215255075773,1497.4171393422653,1498.945334848841,1498.0091404716395,76,25,8,136,4168,-0.13432692645937383
Pervushina O.,1495.5098262945746,1495.5098779095852,1495.5098779095852,1495.5098779095852,2,0,0,549,3037,
Peschke K.,1500.0000764764104,1500.000056673628,1500.0000764764104,1500.0000764764104,0,2,0,182,6829,
Peterson R.,1557.761822884334,1441.7104987019702,1452.9647198998673,1482.4983805862105,93,51,14,86,895,-0.10954796603974709
Petkovic A.,1492.969133491688,1514.6216573456807,1469.495285641474,1507.277943351325,293,133,50,104,1258,-0.03977551987831879
Petrova N.,1510.0241433278486,1502.0758097936127,1504.5401548214586,1513.4254318765136,206,79,41,234,4331,-0.48803381237029186
Pfizenmaier D.,1496.7758465382315,1497.54985988444,1496.097926869303,1495.6559374082613,5,29,1,145,3911,0.08020858904303702
Piedade F.,1499.702200626942,1499.7023058381667,1499.702200626942,1499.702200626942,0,3,0,203,6123,
Pieri J.,1484.940130123156,1485.6861201992467,1484.3535828677846,1484.3535828677846,1,1,0,284,1566,
Pieri T.,1500.974767139534,1500.4094431216668,1500.974767139534,1500.974767139534,0,2,0,377,263,
Pigato L.,1488.295005591024,1485.867569776291,1488.295005591024,1488.295005591024,0,4,0,318,642,
Pigossi L.,1434.3675634457225,1489.0954892193145,1452.2288762800672,1447.2760499206954,9,23,1,193,150,-0.08058794797080976
Pin C.,1499.3305298699825,1498.978991400419,1499.17895339089,1498.4044468414909,50,22,8,128,6004,-0.16271811532343766
Pironkova T.,1476.0121915501213,1487.2184082891192,1492.3365113258826,1472.8070624387083,186,101,52,107,1622,-0.12214328721724893
Piter K.,1491.4237141981948,1491.3589856424535,1486.464646849119,1485.0931705568005,13,12,2,387,1693,-0.32113187089888684
Pivovarova A.,1494.5169901897175,1497.416969046501,1494.9256603414774,1493.6140037457883,15,16,2,191,3478,-0.34173881855459315
Plazas J.,1490.4881214866966,1490.6323649717956,1490.4881214866966,1490.4881214866966,0,1,0,982,1769,
Plipuech P.,1487.7054933504496,1487.5464557280402,1487.5464557280402,1487.5464557280402,7,0,0,286,2188,
Pliskova K.,1499.855045523153,1499.8550388900226,1499.855045523153,1499.855045523153,0,1,0,330,6053,
Pliskova Ka.,1602.4791834588616,1523.7767329680767,1540.3598833945928,1596.0215104611602,428,123,79,416,6,-0.055989213051646725
Pliskova Kar.,1500.095575448011,1500.0955124822608,1500.095575448011,1500.095575448011,0,3,0,671,6491,
Pliskova Kr.,1438.4241977944073,1468.797282384427,1463.1389000270833,1425.5437838445625,118,70,32,129,1595,-0.047720866446558874
Pliskova Kri.,1499.9044159021082,1499.904434979446,1499.9044159021082,1499.9044159021082,0,1,0,866,6495,
Pochabova M.,1499.7954466692452,1499.7955333328148,1499.7954466692452,1499.7954466692452,0,1,0,273,5696,
Podoroska N.,1460.0746077303513,1444.6808235886106,1457.0069992562735,1443.9442645804636,67,43,11,96,391,0.09362330270471553
Pohankova M.,1515.1792001017852,1515.0431605981319,1515.0431605981319,1515.0431605981319,3,0,0,659,100,
Ponchet J.,1438.4804628490792,1451.0939953597726,1439.345672721847,1431.4242575129306,18,8,2,167,146,0.16105548604637304
Popa G.S.,1482.4545986618573,1482.5390511424398,1482.4545986618573,1482.4545986618573,0,1,0,1225,208,
Potapova A.,1634.534912451129,1637.7022718824244,1567.917721031372,1674.436545275348,169,68,20,58,3,-0.0448349973618839
Pous Tio L.,1499.8128550157708,1499.8376660120582,1499.7948537717289,1499.7948537717289,1,20,0,144,5682,0.1332235906446141
Pous-T L.,1496.9858378212207,1497.0077035837817,1496.7950313027216,1496.7950313027216,1,1,0,242,3478,
Pous-T. L.,1495.9654719272974,1495.9562091378752,1495.9562091378752,1495.9562091378752,3,0,0,185,3652,
Pous-Tio L.,1497.6731187017947,1500.0123271773955,1497.9947252575555,1497.618583577739,9,30,2,131,4946,-0.11266165991116128
Poutchek T.,1498.7343722787355,1499.046868570234,1499.014357447557,1498.410746465166,17,8,5,320,5766,-0.13725708227972744
Poutchkova O.,1499.038111327609,1499.3605164157025,1499.1056235525498,1498.8133537820806,32,6,3,108,6541,0.05849287714227164
Pratt N.,1499.5337283496317,1499.5494513436743,1499.4862728596079,1499.3395088875368,19,8,2,87,6599,-0.023467099873353214
Preston T.,1519.7613455653182,1524.0015810547468,1519.4166160898726,1524.0015810547468,13,0,1,161,17,0.24237801236619638
Pridankina E.,1469.9973460409585,1472.0885893820282,1472.0885893820282,1472.0885893820282,6,0,0,205,102,
Prisacariu A.,1478.2770504343264,1477.9889595264403,1476.7333031994142,1476.7333031994142,1,1,0,474,208,
Prozorova T.,1428.5005479827205,1449.1875692098054,1429.978101135728,1429.978101135728,6,3,0,172,102,
Puchkova O.,1496.9078197339563,1496.6244309576678,1496.613398612868,1495.0680227233279,27,5,5,54,4331,-0.1851961953361796
Puig M.,1491.0878455774446,1514.4855524278519,1490.8967638104407,1501.2833279717402,161,71,29,98,1959,-0.19489039220088328
Putintseva Y.,1565.928930396482,1559.0007425234678,1539.0280990869855,1573.6426877396657,299,142,40,94,14,0.1574206119450352
Quevedo K.,1491.3551746515213,1493.066714555532,1493.066714555532,1493.066714555532,3,0,0,134,5,
Radanovic D.,1490.3219161846519,1490.6571866934498,1489.690187011666,1489.690187011666,2,1,0,192,2694,
Radisic N.,1489.9915604526445,1490.014958965592,1490.014958965592,1490.014958965592,1,0,0,535,1609,
Raducanu E.,1661.4490862494301,1606.8459410996566,1618.3104736509047,1713.0261759068346,92,23,24,30,1,-0.12428939979004472
Raducànu E.,1491.059743067061,1491.1332802376498,1491.1332802376498,1491.1332802376498,1,0,0,184,1650,
Radwanska A.,1574.5907215366049,1518.979754581878,1528.8578886940725,1588.8798032268066,498,120,84,60,2698,-0.18702751195106748
Radwanska U.,1466.61660589645,1478.0608564383251,1488.2673305249946,1451.7825166298908,153,33,28,210,1567,-0.22683529410116826
Raina A.,1424.492601245035,1427.900662070659,1429.479480114342,1413.181863513062,14,2,2,200,846,-0.11270701664875499
Rajecki A.,1486.247276703365,1486.247276703365,1485.8633739813893,1486.247276703365,0,0,1,884,600,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,102,
Rakhimova K.,1417.0615742333032,1486.4702190934136,1501.5755627671538,1487.6151872105302,67,42,10,93,6,-0.1133074406266481
Rakotomanga Rajaonah T.,1527.5073722017387,1519.7411775998007,1530.4341217800488,1530.4341217800488,10,4,0,116,5,0.08635917955841188
Ramialison I.,1498.699206540431,1498.6976098549842,1498.6976098549842,1498.6976098549842,1,0,0,293,3772,
Rampre P.,1499.4512565929367,1499.4299158729812,1499.3410977809867,1499.3410977809867,3,3,0,234,4897,
Rao S.,1499.9262864140117,1499.9268886325124,1499.9801972146565,1499.9292044103152,3,1,3,160,6450,
Rapolu M.,1482.1409428256031,1482.0100004356038,1482.0100004356038,1482.0100004356038,1,0,0,542,349,
Raymond L.,1499.9367893971598,1499.9367879857577,1499.9367879857577,1499.9367879857577,1,0,0,179,6929,
Razzano V.,1497.3947708023566,1503.983572340961,1498.9719120911654,1500.3881039315359,136,67,19,166,3450,0.09740692042071541
Reix S.,1498.5160622645503,1498.832934402208,1498.5069509858104,1498.5069509858104,1,2,0,233,3588,
Remondina A.,1499.712206809492,1499.712206855002,1499.712206809492,1499.712206809492,0,1,0,259,5332,
Ren Y.,1480.7510728300335,1480.6176567742289,1480.6176567742289,1480.6176567742289,1,0,0,500,500,
Reyngold E.,1485.399188473117,1485.4447016781082,1485.399188473117,1485.399188473117,0,1,0,333,1364,
Rezai A.,1496.3901082787193,1499.4444194260138,1498.783701841473,1495.7975039608932,97,75,23,185,4638,-0.19200837849329197
Riera J.,1496.2615785088287,1513.5107712728818,1499.3063809102305,1501.4033602514219,7,14,1,188,151,-0.06645912287104233
Riske A.,1600.77920792503,1480.6988362819295,1547.1953775124641,1614.4915681172222,228,56,82,29,1253,0.09747423018810697
Riske-Amritraj A.,1395.7907917275834,1400.4565619494708,1400.3890685341025,1388.2696841739169,8,1,1,141,949,-0.32142090771032883
Ristic M.,1463.452224294198,1464.2933914242703,1463.452224294198,1463.452224294198,0,2,0,301,573,
Robbe A.,1492.8717233306625,1492.2986397781863,1492.8717233306625,1492.8717233306625,0,1,0,265,663,
Robillard-Millette C.,1497.547276164622,1497.5473822236966,1497.5473822236966,1497.5473822236966,1,0,0,637,3072,
Robson L.,1490.5558538108098,1490.5613061096947,1488.818702614768,1479.7159497233356,51,19,23,189,3142,-0.3788238506080858
Rodina E.,1468.3576200224886,1445.7260483168043,1474.231693374271,1441.1685437444858,112,42,27,290,936,-0.025997064385770097
Rodionova A.,1498.1031772803392,1498.753692583631,1498.2833850835873,1497.400934595363,46,16,4,62,5473,0.06319003844203447
