player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martinez Cirez C.,1470.9951007251486,1470.4931465181207,1470.9951007251486,1470.9951007251486,0,2,0,222,272,
Martinez Granados C.,1499.8665876489056,1499.8666543167826,1499.8665876489056,1499.8665876489056,0,6,0,310,6787,
Martinez-Sanchez M.J.,1498.9976611045854,1502.9270613809354,1499.9436782945857,1501.2191913891531,76,69,14,157,4736,-0.17947354685474454
Martinovic S.,1499.920792619952,1499.9207943515628,1499.9207943515628,1499.9207943515628,1,0,0,240,6690,
Masarova R.,1541.0710927237942,1520.073931397821,1515.1659013207563,1579.1152980687625,38,20,11,114,11,0.19532704638740506
Mateas M.,1480.4779777192095,1493.5339560662387,1484.4695820509965,1484.4695820509965,3,4,0,243,269,
Matoula M.,1481.6814161077236,1481.6300444621306,1481.6300444621306,1481.6300444621306,1,0,0,327,853,
Mattek B.,1500.2960273522658,1500.0524434127021,1500.4069894642384,1500.3743756660544,26,7,12,43,6314,0.0012843300656526502
Mattek-Sands B.,1473.4302156651206,1488.3357924958336,1489.4288516565407,1470.4366350707505,133,67,12,363,1635,-0.06207631418542525
Mauresmo A.,1501.9448709724434,1501.1768330339976,1501.5211421506083,1503.5335350629066,69,23,17,17,6010,-0.04999531556723402
Mayr P.,1491.5187986836002,1492.0813797195237,1490.7719526654168,1484.2464857705834,52,63,6,205,3861,-0.23077373325299103
Mboko V.,1801.2584505120026,1709.6670866536774,1760.457278892128,1835.1167456202559,38,5,2,13,1,0.24999492005368296
McNally C.,1523.007081630507,1535.817174036843,1533.4664311326196,1544.664631325145,22,2,5,71,10,-0.007087564808208047
Mchale C.,1440.9452498433739,1443.0930894815824,1439.2236161513993,1388.6520465375638,218,102,42,261,1328,-0.1695340979333522
Mcnally C.,1464.1346156930413,1472.287995580883,1474.5573834620427,1465.3090437496762,47,11,12,540,397,-0.17635228722828755
Medina G. A.,1499.9010399862673,1499.9010399862673,1499.900999607321,1499.9010399862673,0,0,1,34,6453,
Medina Garrigues A.,1491.0189188702657,1503.3243955187868,1497.640496576319,1493.563085838914,157,143,21,125,4305,-0.33586288959842425
Mediorreal A.V.,1483.1127407659696,1483.2954845920422,1483.1127407659696,1483.1127407659696,0,1,0,800,320,
Melander H.,1499.7126546800475,1499.7127773016693,1499.7126546800475,1499.7126546800475,0,1,0,677,5340,
Melichar N.,1498.73834416001,1498.7390266694106,1498.7390266694106,1498.7390266694106,1,0,0,635,3799,
Melnikova M.,1451.7182311138827,1448.8001832106838,1457.2564134435274,1435.6032532945956,4,10,4,440,719,-0.2117152486915053
Melzer I.,1497.911684554614,1497.8774845914636,1497.716251740585,1497.716251740585,1,2,0,56,4282,
Mendez S.,1474.0384542899817,1474.0383631098666,1474.0383631098666,1474.0383631098666,2,0,0,211,1446,
Mertens E.,1639.31810353749,1630.6272426231394,1616.2265349457393,1698.9466049923783,299,108,58,22,5,-0.07679278581863835
Mestach A.S.,1492.980038633548,1494.3969616731702,1493.3931540529666,1491.8917003464123,6,4,2,98,3806,-0.2033771982460015
Meusburger Y.,1495.357686487638,1501.7432954212634,1498.1883960547884,1496.9472469095074,55,69,9,93,4044,-0.11917728340082923
Mijacika A.,1499.9982590309976,1499.9984590363167,1499.9982590309976,1499.9982590309976,0,2,0,246,5330,
Mikadze T.,1499.7083110914152,1499.708215683788,1499.708215683788,1499.708215683788,1,0,0,377,5323,
Milevskaya K.,1499.9267846013972,1499.926788189459,1499.926788189459,1499.926788189459,1,0,0,347,6774,
Min G.,1479.5231091206363,1472.0464855905007,1469.9877011429212,1462.160065655585,17,24,2,344,882,-0.03944053429898642
Minella M.,1446.5646899837452,1462.7991925204271,1451.9545075736683,1417.2386643870443,77,57,8,201,1574,-0.1502372823138588
Minnen G.,1442.7655496177208,1427.9464313905282,1472.2412574494783,1454.941105940717,86,12,21,125,13,-0.25218441420335425
Minor B.,1497.540355898085,1497.5381229793113,1497.5381229793113,1497.5381229793113,1,0,0,958,3091,
Miranda Otarola M.,1499.9118210757763,1499.9118210757763,1499.9118210757763,1499.9118210757763,0,1,0,669,6578,
Mircic T.,1499.8985698059444,1499.8985865236393,1499.8985698059444,1499.8985698059444,0,1,0,278,6432,
Mirza S.,1498.5954280339283,1498.6465425043218,1498.9648018114945,1497.318733272197,104,17,22,192,5017,-0.0757318638572449
Mishina D.,1491.3117384639854,1491.3036120526815,1491.3036120526815,1491.3036120526815,1,0,0,403,1797,
Mitu A.,1472.8259526903284,1489.559423379545,1478.4299206004039,1470.4876633490987,10,21,3,216,740,-0.13973555495529394
Miyazaki Y.,1482.0672336533444,1472.5591483794017,1469.2871898536675,1472.5591483794017,5,0,7,166,521,-0.03675614692786555
Mladenovic K.,1438.1288401789839,1426.2037980861792,1490.6228940608814,1389.1576750939794,262,111,60,218,523,-0.2294837340855735
Mokh M.,1499.8883659915186,1499.888419462689,1499.888419462689,1499.888419462689,1,0,0,395,6319,
Molik A.,1499.2417235665357,1498.9027633240808,1499.0938129352212,1498.3638884202,49,9,8,134,5505,-0.0557477434117018
Molinero F.,1499.0982194917992,1499.0349249187998,1499.00369159984,1499.00369159984,1,1,0,184,4331,
Monnet C.,1461.9940088287174,1457.1950167820116,1461.9940088287174,1461.9940088287174,0,6,0,231,265,
Monova P.,1497.7240408461917,1497.7336358444782,1497.7336358444782,1497.7336358444782,1,0,0,186,3043,
Monroy Y.,1471.5482635684004,1471.989611153634,1471.5482635684004,1471.5482635684004,0,2,0,765,683,
Montgomery R.,1467.0813325812549,1504.7562045289558,1515.5856725603373,1506.6347320949487,21,9,5,115,262,0.09502479810147924
Moore J.,1499.474120810954,1499.474474441432,1499.474474441432,1499.474474441432,12,0,0,139,6214,-0.07505638177804425
Moore T.,1482.762431356598,1481.6688842465217,1488.5099718384217,1481.6688842465217,1,0,15,434,1637,-0.10286860714514184
Morderger Y.,1487.9628906994703,1487.6688700032364,1487.9628906994703,1487.9628906994703,0,1,0,379,1371,
Morigami A.,1499.2880902107652,1499.4467621701276,1499.3502888857674,1498.9868636325718,32,10,5,527,5967,-0.09066258393509474
Morita A.,1495.6055315985782,1499.3113209947746,1496.6762324262318,1494.0051529369157,131,39,19,113,4324,-0.022931512355548078
Morvayova V.,1506.3867339124859,1506.966095547803,1506.966095547803,1506.966095547803,2,0,0,520,109,
Moser L.M.,1498.4040581928434,1498.6893188269564,1498.3051002204022,1498.3051002204022,1,5,0,395,4149,
Mrdeza T.,1469.6153230503714,1458.5667735895868,1452.0877603564313,1452.0877603564313,7,9,0,225,1615,-0.3728900369727496
Muchova K.,1869.741138662344,1680.2945087691191,1587.1635579063488,1884.8345567322071,157,43,20,19,1,0.14537971086667267
Mueller A.,1499.1265918303757,1499.1267628414844,1499.1267628414844,1499.1267628414844,2,0,0,499,4583,
Muguruza Blanco G.,1499.8822123703674,1499.642073763728,1499.6482989873728,1499.6546182120703,3,5,1,112,4996,
Muguruza G.,1581.4622849100788,1536.996755256292,1507.8062562210625,1549.4871034949165,308,89,49,82,1112,-0.1904066071670853
Muhamed A.,1499.9267671075793,1499.926760046486,1499.926760046486,1499.926760046486,1,0,0,709,6775,
Muhammad A.,1454.2012256440503,1451.3037718612534,1451.5253350860166,1440.7272357806542,16,3,2,349,881,-0.03841381827204282
Muller M.,1498.774860726746,1499.405845175435,1498.744446637093,1498.3940514422811,25,34,2,178,6387,-0.12511290594724978
Munoz D.,1499.9368215156157,1499.9368201606317,1499.9368215156157,1499.9368215156157,0,1,0,358,6929,
Munoz Gallegos D.,1499.9106263356712,1499.9106327787417,1499.9106263356712,1499.9106263356712,0,1,0,355,6564,
Muramatsu C.,1493.9119554697331,1493.8817567887668,1493.8817567887668,1493.8817567887668,1,0,0,214,2196,
Murray S.,1482.9987342654138,1481.9201106428764,1484.522475794994,1481.9201106428764,1,0,5,243,1678,
Myskina A.,1499.8796133102685,1499.8784741028333,1499.870976657322,1499.870976657322,1,1,0,51,6836,
Naef C.,1482.7019144586648,1485.0760787690988,1493.7647925712672,1485.2727430014256,2,1,6,161,612,
Nagy K.,1499.723432058439,1499.7257734495388,1499.694636704728,1499.694636704728,1,5,0,182,6432,
Nahimana S.,1464.7431701394307,1466.5302680323352,1464.7431701394307,1464.7431701394307,0,4,0,231,215,
Naito Y.,1491.4856069703012,1491.7900476941488,1491.7900476941488,1491.7900476941488,1,0,0,210,1244,
Nakamura A.,1497.87392189186,1498.461746222241,1498.7927884617002,1497.4246642075743,42,6,9,221,5241,-0.2619101991702928
Naklo T.,1457.182402589226,1458.1246797298147,1458.1246797298147,1458.1246797298147,3,0,0,543,109,
Namigata J.,1482.3132822926575,1484.2252271578661,1482.0108433264518,1482.0108433264518,16,1,0,300,2350,-0.35647380557496355
Nara K.,1463.557586220881,1493.1475528392177,1478.7238380219674,1462.2001354866989,139,31,22,155,1712,0.14526114735451973
Navarro E.,1580.882297008372,1545.192728121783,1604.559762555045,1613.3249553093133,99,39,24,18,5,-0.2887684945615669
Naydenova A.,1498.3002466244225,1498.2975460983414,1498.2975460983414,1498.2975460983414,1,0,0,276,3485,
Neuwirth Y.,1499.188300503508,1499.1883029438497,1499.188300503508,1499.188300503508,0,1,0,310,4241,
Ng K.Y.,1498.3236920276775,1498.3279261850178,1498.3279261850178,1498.3279261850178,1,0,0,1127,3435,
Ngounoue C.,1450.434917369917,1451.7595303886171,1447.469682545018,1447.469682545018,7,1,0,178,174,
Niculescu M.,1473.5106196717898,1476.5378806137815,1477.8915136792211,1455.0438880936672,268,62,37,191,1693,-0.25712959110112277
Niemeier J.,1454.9800429006455,1467.2120212946213,1507.681271943215,1496.1417899927233,35,32,20,184,214,-0.14959675460441685
Njiric S.,1499.7983231099922,1499.7982811512181,1499.7983231099922,1499.7983231099922,0,1,0,988,5704,
Noel A.,1487.0557559591152,1487.3594373968174,1487.3594373968174,1487.3594373968174,1,0,0,784,537,
Nogueira A.,1499.932856565286,1499.9328596182927,1499.932856565286,1499.932856565286,0,1,0,815,6866,
Noha Akugue N.,1500.5671390140658,1513.6033966351195,1502.8134046949783,1502.8134046949783,1,9,0,252,215,0.05351216986029994
Nooni H.,1499.9268185423302,1499.92681681749,1499.92681681749,1499.92681681749,1,0,0,554,6775,
Noskova L.,1670.918946912735,1553.2405383106004,1603.398021636729,1703.2564169587472,104,25,21,12,5,-0.15067320541762574
Nugroho P.,1464.0362102389195,1463.5743800616715,1463.5743800616715,1463.5743800616715,2,0,0,535,475,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,109,
Nunez Fuentes V.,1499.722841955615,1499.7229141459181,1499.722841955615,1499.722841955615,0,3,0,550,6207,
Nuudi M.,1485.9140521897773,1485.9586941854106,1485.9586941854106,1485.9586941854106,1,0,0,640,1237,
O'Brien K.,1498.3487835709898,1498.1670414329524,1498.0334860873286,1496.9922772497523,16,8,9,215,5354,-0.1845835910112312
O'brien K.,1499.9096419330242,1499.909598754511,1499.942383219478,1499.909598754511,1,0,4,124,6557,
Obziler T.,1499.7004660691134,1499.32170253791,1499.3188595498132,1499.1424015648356,21,10,3,179,6207,-0.20261958773268002
Ogorodova A.,1499.8901787821094,1499.8901787812986,1499.8901787812986,1499.8901787812986,1,0,0,1093,6347,
Okalova M.,1496.981981817163,1496.9253777579927,1496.9253777579927,1496.9253777579927,2,0,0,464,158,
Okamura K.,1473.7655587876088,1473.454618935366,1471.9929801957187,1471.9929801957187,4,1,0,183,321,
Okuno A.,1498.5702114047906,1498.5677815133065,1498.5677815133065,1498.5677815133065,1,0,0,288,3659,
Olaru I.,1498.7782923284017,1498.947751920547,1498.6906978568195,1497.823935933834,40,38,6,121,5688,-0.04858383872548083
Olaru I.R.,1499.7377407822298,1499.7399332439707,1499.7215165388448,1499.7215165388448,1,1,0,54,6018,
Olaru R.,1498.883967961818,1498.9168509458357,1499.0111437224914,1498.883967961818,0,3,1,887,4240,
Oliynykova O.,1531.1284594145582,1536.2300440496538,1536.2300440496538,1536.2300440496538,5,0,0,91,9,
Olmos G.,1471.720270790779,1471.6958188612423,1471.6958188612423,1471.6958188612423,4,0,0,685,1496,
Olyanovskaya V.,1490.4183078420913,1490.4573044375616,1490.4183078420913,1490.4183078420913,0,1,0,678,1672,
Ondraskova Z.,1497.9427950249249,1497.8003755038953,1497.4987552572393,1496.620853803875,12,15,3,1423,4995,-0.27277576538301707
Oprandi R.,1492.052812594975,1494.6799807032412,1494.6827154852158,1487.7708475180798,60,48,11,135,3597,-0.11934188979856802
Orlik A.,1499.8741645771167,1499.87416814996,1499.8741645771167,1499.8741645771167,0,1,0,739,6200,
Ormaechea P.,1484.789748174304,1468.1909064855067,1474.4273876755947,1464.3188505373735,18,39,3,183,1049,-0.21917334232860408
Ortenzi J.,1482.2237907783317,1481.9700466038078,1481.9700466038078,1481.9700466038078,1,0,0,289,159,
Osaka M.,1495.7501099859785,1495.7506547427838,1495.7506547427838,1495.7506547427838,1,0,0,338,2523,
Osaka N.,1805.10405521087,1583.2955352550591,1568.9249501573613,1814.976631854216,234,56,31,17,24,0.04767653217399559
Osorio M.,1517.2409220089555,1618.2977900844826,1464.6318730596277,1558.0333831943537,84,56,15,80,4,-0.030058900072010952
Osorio Serrano M.C.,1501.0949846073663,1501.0771406095414,1501.0949846073663,1501.0949846073663,0,4,0,438,2501,
Ostapenko J.,1585.8798536329093,1671.5969530942464,1649.307624698924,1655.1617312206697,288,102,71,24,2,0.06602724499321455
Osterloh L.,1498.9544850106872,1498.7147558469312,1498.824481631811,1498.125114243769,30,8,5,196,5606,-0.07083329917414821
Osuigwe W.,1410.072347381574,1421.527607006911,1411.5195785242295,1411.5195785242295,16,1,0,152,41,-0.24804456890542456
Oudin M.,1492.8566019481702,1494.9984483430146,1497.583591575778,1490.1321690737761,79,29,17,127,4175,-0.05380070752650662
Oz I.,1446.6645686382312,1457.8687727272709,1442.4094172183648,1442.4094172183648,4,4,0,210,853,
Ozaki R.,1472.907532858463,1473.4592234072202,1476.4494360956344,1464.4313652406074,48,3,5,292,2350,-0.20695695389855365
Ozegovic N.,1499.7640221202378,1499.8016478498998,1499.8038360250337,1499.7478358064059,2,3,2,213,6417,
Ozgen P.,1478.2972428256999,1475.7189160296746,1475.29911270393,1475.29911270393,1,8,0,320,1398,
Paar L.I.,1499.9241218919642,1499.9416966804126,1499.9241218919642,1499.9241218919642,0,2,0,301,2461,
Palicova B.,1456.1889045639105,1454.415525816335,1450.3711001742927,1450.3711001742927,4,1,0,179,207,
Palkina K.,1499.609605004721,1499.609153598792,1499.609153598792,1499.609153598792,7,0,0,243,5486,
Pandzic J.,1499.905046846497,1499.9050497675996,1499.905046846497,1499.905046846497,0,3,0,189,6472,
Panova A.,1491.9364642350522,1497.6034536951456,1493.7213125628084,1491.2027996863565,48,29,3,155,3593,0.029676444412728653
Paoletti M.,1473.912238107171,1473.504016938454,1473.912238107171,1473.912238107171,0,4,0,294,1012,
Paolini J.,1721.5779048734664,1758.6885039167448,1616.8949000075959,1788.6133530814186,164,92,19,8,5,-0.21640542895895598
Papadakis L.,1477.7700276573441,1477.7700276573441,1475.9311677425094,1477.7700276573441,0,0,2,332,965,
Papamichail D.,1452.647988440724,1451.9805741291557,1439.5344084707158,1439.5344084707158,11,4,0,220,871,-0.06990932835281899
Paquet C.,1366.530865307876,1471.5830064693387,1422.840674352707,1395.218822403932,21,36,3,220,14,-0.1730620739336206
Pareja J.,1518.059502080861,1524.9416543439177,1521.2527913278363,1521.2527913278363,1,4,0,335,174,
Park S.,1472.8524017426278,1472.7373433365822,1472.7373433365822,1472.7373433365822,2,0,0,293,153,
Parks A.,1488.2610381715142,1465.5672822007589,1462.7718066470563,1498.146876369498,74,22,9,77,5,0.15897412923728604
Parmentier P.,1468.4290132581714,1462.668098986246,1470.3313186827372,1435.5518016617689,153,123,21,164,1965,-0.15244213771808346
Parra Santonja A.,1495.655058130682,1498.6527138841757,1497.2293337044175,1494.5494471772636,18,54,10,216,4506,-0.13056818056307273
Parrizas Diaz N.,1487.1073872201118,1431.078764250726,1445.6998461117419,1454.5281084959931,55,30,5,111,320,-0.21819991286626433
Parry D.,1542.301720244216,1524.3449926625726,1542.5057878867751,1568.1244003126315,61,37,14,119,9,0.025159031006132815
Paszek T.,1490.4183349701673,1491.251874933395,1495.9172209790925,1483.0269505535157,131,34,39,111,3436,-0.046328810681584176
Patterson T.,1497.5548993436166,1497.5804013190511,1497.5804013190511,1497.5804013190511,2,0,0,459,3680,
Pattinama Kerkhove L.,1462.4203069569876,1464.3668813660522,1474.711935795518,1464.3668813660522,8,0,7,203,978,-0.00532619487623337
Pavlovic I.,1498.6590968159603,1498.7706350789335,1498.4767925792958,1498.4767925792958,2,5,0,175,4648,
Pavlyuchen. A.,1500.000006983531,1500.0000140366471,1500.0000140366471,1500.0000140366471,2,0,0,85,6381,
Pavlyuchenkova A.,1549.8563215111678,1542.8780224537343,1561.8621885226157,1585.5631963659143,490,163,60,110,7,-0.46146531017347314
Pedone G.,1470.251722331903,1469.8311920180763,1470.251722331903,1470.251722331903,0,2,0,229,285,
Peer S.,1498.4926452412087,1497.2385242137118,1497.4178479239276,1494.4214026026943,251,83,24,121,3868,-0.08839822911492123
Peers S.,1499.39506439571,1499.3947673240336,1499.3947673240336,1499.3947673240336,7,0,0,151,5507,
Pegula J.,1880.730590582218,1680.6449814453078,1665.1851753919843,1912.5890868617544,270,69,35,6,17,0.1085465434704398
Pella C.,1501.0725931042955,1501.407521319587,1501.3799494786597,1501.3799494786597,2,3,0,197,3484,
Pelletier M.E.,1498.6049785970904,1498.698565151923,1498.5315446529316,1498.5315446529316,8,1,0,206,4905,
Peng S.,1511.0473682490124,1493.5785961593322,1497.4698054172432,1504.6225999470796,313,96,37,106,2194,-0.1988021222963252
Pennetta F.,1526.3896229069537,1508.2481739649886,1503.234807052585,1530.346336999406,286,152,35,8,3762,0.04643321753991725
Pera B.,1409.5887432903078,1572.7413175002919,1464.157667595434,1486.2123131225953,119,82,18,111,192,0.049234026616929105
Perebiynis T.,1499.5686416788417,1499.711364542101,1499.6111976997827,1499.4345075502342,12,9,5,183,6081,-0.10002365517598816
Pereira T.,1488.9685409372134,1492.257437902845,1486.848961098503,1481.8039344745607,25,45,4,204,3324,-0.2647622400345291
Perez A.,1499.490092942541,1499.4897641970956,1499.4897641970956,1499.4897641970956,1,0,0,260,4738,
Perez E.,1427.9617145991485,1432.0890643955936,1432.2373569690662,1416.7222415130773,9,2,2,456,860,-0.33058689380450745
Perez Garcia M.P.,1498.9276346548193,1498.929508921153,1498.9276346548193,1498.9276346548193,0,1,0,1171,3960,
Perianu A.,1500.000119315985,1500.0001447298753,1500.0001447298753,1500.0001447298753,2,0,0,218,6786,
Perrin C.,1468.6615283178814,1471.7115459405784,1468.0484391513778,1463.5236512182576,2,11,1,261,1678,-0.24326608382040413
Perry S.,1498.5842728640484,1498.8775243632622,1498.9214088865297,1498.2025750521775,14,7,5,143,5633,-0.09402031624451135
Pervak K.,1500.5171056839963,1497.432977651174,1498.9509349345954,1498.0193704963037,76,25,8,136,4175,-0.13432692645937383
Pervushina O.,1495.5403776711332,1495.5403979130672,1495.5403979130672,1495.5403979130672,2,0,0,549,3044,
Peschke K.,1500.0000750353063,1500.0000554935623,1500.0000750353063,1500.0000750353063,0,2,0,182,6836,
Peterson R.,1557.6848078187525,1441.8702088557302,1453.0889234563774,1482.49739401217,93,51,14,86,902,-0.10954796603974709
Petkovic A.,1492.911155467815,1514.4619678326799,1469.637663255845,1507.0322291654954,293,133,50,104,1265,-0.03977551987831879
Petrova N.,1509.9611681424408,1502.0630198885497,1504.5115844575917,1513.3448579251599,206,79,41,234,4338,-0.48803381237029186
Pfizenmaier D.,1496.7957364240433,1497.5648578602963,1496.121866823735,1495.6825303893197,5,29,1,145,3918,0.08020858904303702
Piedade F.,1499.7041737744341,1499.704277599504,1499.7041737744341,1499.7041737744341,0,3,0,203,6130,
Pieri J.,1485.041473305899,1485.782217200173,1484.4584424077484,1484.4584424077484,1,1,0,284,1573,
Pieri T.,1500.9613768106526,1500.397971260597,1500.9613768106526,1500.9613768106526,0,2,0,377,270,
Pigato L.,1488.2666201528548,1485.8534904800977,1488.2666201528548,1488.2666201528548,0,4,0,318,649,
Pigossi L.,1434.4801588804157,1489.043819110062,1452.2762148004783,1447.3176038900601,9,23,1,193,157,-0.08058794797080976
Pin C.,1499.3348977574542,1498.985703239296,1499.1843150068526,1498.4148530450905,50,22,8,128,6011,-0.16271811532343766
Pironkova T.,1476.0833174237318,1487.2841435334399,1492.3736521542735,1472.8519987942464,186,101,52,107,1629,-0.12214328721724893
Piter K.,1491.4757228101073,1491.411425059629,1486.5419400355586,1485.1780018631284,13,12,2,387,1700,-0.32113187089888684
Pivovarova A.,1494.5530194758946,1497.4337990759268,1494.9587013205903,1493.6555721994125,15,16,2,191,3485,-0.34173881855459315
Plazas J.,1490.5549786370232,1490.6977095050559,1490.5549786370232,1490.5549786370232,0,1,0,982,1776,
Plipuech P.,1487.7862833016284,1487.6285038527299,1487.6285038527299,1487.6285038527299,7,0,0,286,2195,
Pliskova K.,1499.856004020104,1499.8559974812176,1499.856004020104,1499.856004020104,0,1,0,330,6060,
Pliskova Ka.,1612.1460331539981,1524.1555148399227,1541.0070535339512,1606.9253304671943,429,123,79,418,7,0.044224216675132766
Pliskova Kar.,1500.0949410060025,1500.094878871871,1500.0949410060025,1500.0949410060025,0,3,0,671,6498,
Pliskova Kr.,1438.6901178787398,1468.934455106729,1463.3104289173991,1425.751103529935,118,70,32,129,1602,-0.047720866446558874
Pliskova Kri.,1499.9050498535387,1499.905068679568,1499.9050498535387,1499.9050498535387,0,1,0,866,6502,
Pochabova M.,1499.7968068944638,1499.7968924199017,1499.7968068944638,1499.7968068944638,0,1,0,273,5703,
Podoroska N.,1459.9848998568161,1444.5666118613237,1456.9243802864876,1443.8092664577857,67,43,11,96,398,0.09362330270471553
Pohankova M.,1515.168577808024,1515.030220536598,1515.030220536598,1515.030220536598,3,0,0,659,107,
Ponchet J.,1438.5001638722124,1451.103714267459,1439.350598611493,1431.4277376647424,18,8,2,167,153,0.16105548604637304
Popa G.S.,1482.4527374148774,1482.5374071159324,1482.4527374148774,1482.4527374148774,0,1,0,1225,215,
Potapova A.,1634.3888402191988,1637.453592577936,1567.8785901510944,1674.2608692031856,169,68,20,58,10,-0.0448349973618839
Pous Tio L.,1499.8140490224,1499.8387052051344,1499.7961605327805,1499.7961605327805,1,20,0,144,5689,0.1332235906446141
Pous-T L.,1497.0059736784342,1497.027688068226,1496.8164485244624,1496.8164485244624,1,1,0,242,3485,
Pous-T. L.,1495.9925508275114,1495.983395453591,1495.983395453591,1495.983395453591,3,0,0,185,3659,
Pous-Tio L.,1497.6884051025706,1500.0122551272166,1498.007873888816,1497.6341831426228,9,30,2,131,4953,-0.11266165991116128
Poutchek T.,1498.7427326485251,1499.0531584237906,1499.0208611246148,1498.4212309231696,17,8,5,320,5773,-0.13725708227972744
Poutchkova O.,1499.0444537952067,1499.3647301225692,1499.1115185299768,1498.8211726876723,32,6,3,108,6548,0.05849287714227164
Pratt N.,1499.5368068030589,1499.5524262643376,1499.4896620467825,1499.3438663404431,19,8,2,87,6606,-0.023467099873353214
Preston T.,1519.6986362605626,1523.9686340862795,1519.3982787435953,1523.9686340862795,13,0,1,161,24,0.24237801236619638
Pridankina E.,1469.9749332084057,1472.0586803772594,1472.0586803772594,1472.0586803772594,6,0,0,205,109,
Prisacariu A.,1478.3408666147939,1478.04314455818,1476.795452468529,1476.795452468529,1,1,0,474,215,
Prozorova T.,1428.4556273850378,1449.1442132648078,1429.9253526604657,1429.9253526604657,6,3,0,172,109,
Puchkova O.,1496.9279109911083,1496.6462099681662,1496.6352443473468,1495.099718035171,27,5,5,54,4338,-0.1851961953361796
Puig M.,1491.115882557105,1514.3934461035947,1490.9457416270288,1501.2427908320456,161,71,29,98,1966,-0.19489039220088328
Putintseva Y.,1565.787642393754,1558.8344325402036,1538.991920543766,1573.4814768016138,299,142,40,94,21,0.1574206119450352
Quevedo K.,1491.342248347954,1493.053100190208,1493.053100190208,1493.053100190208,3,0,0,134,12,
Radanovic D.,1490.3861838787052,1490.7182286526897,1489.7579657095353,1489.7579657095353,2,1,0,192,2701,
Radisic N.,1490.054836717956,1490.0781371001108,1490.0781371001108,1490.0781371001108,1,0,0,535,1616,
Raducanu E.,1661.25907558799,1606.6744850198252,1618.2062094358762,1712.8364022767971,92,23,24,30,8,-0.12428939979004472
Raducànu E.,1491.113360635426,1491.1855401970392,1491.1855401970392,1491.1855401970392,1,0,0,184,1657,
Radwanska A.,1574.3444312883846,1518.8785823786466,1528.7047778193223,1588.6181118328584,498,120,84,60,2705,-0.18702751195106748
Radwanska U.,1466.8252782852385,1478.2000941589413,1488.3380855897483,1452.067799975739,153,33,28,210,1574,-0.22683529410116826
Raina A.,1424.7145028347713,1428.076929553964,1429.6686912564883,1413.3996106053874,14,2,2,200,853,-0.11270701664875499
Rajecki A.,1486.237828638225,1486.237828638225,1485.8551231691333,1486.237828638225,0,0,1,884,607,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,109,
Rakhimova K.,1416.9864770282375,1486.4329474176964,1501.4999704807103,1487.4600220001228,67,42,10,93,13,-0.1133074406266481
Rakotomanga Rajaonah T.,1527.4957927509117,1519.7239750641852,1530.4111315838586,1530.4111315838586,10,4,0,116,12,0.08635917955841188
Ramialison I.,1498.7080472546274,1498.7064704956103,1498.7064704956103,1498.7064704956103,1,0,0,293,3779,
Rampre P.,1499.454896851371,1499.4337036196684,1499.3454766980576,1499.3454766980576,3,3,0,234,4904,
Rao S.,1499.926774785219,1499.9273728625553,1499.980328533419,1499.9296733764932,3,1,3,160,6457,
Rapolu M.,1482.1324179305764,1482.000890957407,1482.000890957407,1482.000890957407,1,0,0,542,356,
Raymond L.,1499.9372079199677,1499.937206527191,1499.937206527191,1499.937206527191,1,0,0,179,6936,
Razzano V.,1497.4118463398324,1503.9568944650134,1498.9779333375457,1500.3826635738637,136,67,19,166,3457,0.09740692042071541
Reix S.,1498.526271421315,1498.841034448887,1498.5172704654176,1498.5172704654176,1,2,0,233,3595,
Remondina A.,1499.7141131263982,1499.7141131710218,1499.7141131263982,1499.7141131263982,0,1,0,259,5339,
Ren Y.,1480.7452418076837,1480.6115150681728,1480.6115150681728,1480.6115150681728,1,0,0,500,507,
Reyngold E.,1485.5003199294467,1485.546152252551,1485.5003199294467,1485.5003199294467,0,1,0,333,1371,
Rezai A.,1496.4132750480708,1499.4480939220978,1498.7914851546218,1495.8242381725693,97,75,23,185,4645,-0.19200837849329197
Riera J.,1496.2185173397102,1513.454318847209,1499.2387897000256,1501.3274165201508,7,14,1,188,158,-0.06645912287104233
Riske A.,1600.1042073388046,1480.708344358461,1546.9825388417394,1613.8259759277034,228,56,82,29,1260,0.09747423018810697
Riske-Amritraj A.,1396.0453625309863,1400.6669712881962,1400.5984570459,1388.5104449659964,8,1,1,141,956,-0.32142090771032883
Ristic M.,1463.445764228191,1464.2840667972723,1463.445764228191,1463.445764228191,0,2,0,301,580,
Robbe A.,1492.8617120870053,1492.288770333323,1492.8617120870053,1492.8617120870053,0,1,0,265,670,
Robillard-Millette C.,1497.563478167926,1497.5635823844448,1497.5635823844448,1497.5635823844448,1,0,0,637,3079,
Robson L.,1490.6151299648934,1490.619147449298,1488.8887633026984,1479.8372741544156,51,19,23,189,3149,-0.3788238506080858
Rodina E.,1468.4699292250507,1445.840781122179,1474.2382308179995,1441.1840300397882,112,42,27,290,943,-0.025997064385770097
Rodionova A.,1498.1156253457607,1498.7618695627605,1498.2946094416416,1497.4179212665863,46,16,4,62,5480,0.06319003844203447
