player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Maristany G.,1472.0313827160767,1474.8948124357553,1470.4267079118608,1470.4267079118608,1,3,0,178,52,
Marosi K.,1499.7369308531165,1499.9198265645668,1499.7457382932012,1499.7457382932012,1,8,0,458,5066,
Marrero M.,1499.9427382079116,1499.9427382079116,1499.9427382079116,1499.9427382079116,0,1,0,861,7033,
Martic P.,1479.5493061702693,1543.2701794993352,1496.7470019974548,1489.3199048943422,237,134,42,138,328,-0.10564641924983109
Martincova T.,1453.1804537278665,1418.394986847452,1455.437259259453,1413.2075247267114,105,33,24,250,5,-0.014774200684982697
Martinez Cirez C.,1459.5035676241523,1457.364471804351,1459.5035676241523,1459.5035676241523,0,3,0,352,32,
Martinez Granados C.,1499.8784451246495,1499.878500496865,1499.8784451246495,1499.8784451246495,0,6,0,310,6885,
Martinez-Sanchez M.J.,1499.0779628047337,1502.6703604768443,1499.9461434024565,1501.1044495198698,76,69,14,157,4834,-0.17947354685474454
Martinovic S.,1499.9278193789182,1499.9278208170779,1499.9278208170779,1499.9278208170779,1,0,0,240,6788,
Masarova R.,1540.2883842806957,1541.3267913271045,1523.5192036185244,1599.9237267611227,42,23,11,160,14,0.05682090316259325
Mateas M.,1481.1267607907027,1493.7018508082658,1484.9078742002614,1484.9078742002614,3,4,0,243,367,
Matoula M.,1481.722186828338,1481.668714543218,1481.668714543218,1481.668714543218,1,0,0,327,951,
Mattek B.,1500.269515570525,1500.0474701090106,1500.3706402654252,1500.3405649746628,26,7,12,43,6412,0.0012843300656526502
Mattek-Sands B.,1474.9474181894457,1489.1722045812917,1489.914657585422,1471.835732919654,133,67,12,363,1733,-0.06207631418542525
Mauresmo A.,1501.773254134209,1501.0727116109065,1501.3866541013163,1503.2215995889478,69,23,17,17,6108,-0.04999531556723402
Mayr P.,1492.2556482682917,1492.7667833040211,1491.5602354088478,1485.588045497323,52,63,6,205,3959,-0.23077373325299103
Mboko V.,1833.9722957082645,1674.8220944537684,1766.0621974628166,1842.3411791939545,46,10,2,9,1,-0.09212805933569623
McNally C.,1536.15449973162,1564.5122795294983,1565.8812868763366,1601.0121488663556,27,11,5,63,16,0.17655296581524405
Mchale C.,1443.986193555561,1447.158907756352,1443.6890562419492,1393.6327077063354,218,102,42,261,1426,-0.1695340979333522
Mcnally C.,1461.8657817608841,1471.9144484816156,1473.580802232097,1461.9853539864014,47,11,12,540,495,-0.17635228722828755
Medina G. A.,1499.9098010782727,1499.9098010782727,1499.909767558599,1499.9098010782727,0,0,1,34,6551,
Medina Garrigues A.,1491.7927140400136,1503.0571117986271,1497.8488817786867,1494.1324344636207,157,143,21,125,4403,-0.33586288959842425
Mediorreal A.V.,1462.7855573970326,1463.7529308547214,1462.7855573970326,1462.7855573970326,0,2,0,753,55,
Melander H.,1499.7383144460746,1499.7384172219354,1499.7383144460746,1499.7383144460746,0,1,0,677,5438,
Melichar N.,1498.8522287857527,1498.8527571668446,1498.8527571668446,1498.8527571668446,1,0,0,635,3897,
Melnikova M.,1454.306167147293,1452.350504428462,1459.869431535654,1439.4627049357427,4,10,4,440,817,-0.2117152486915053
Melzer I.,1498.0969705708292,1498.066009685805,1497.9189701634134,1497.9189701634134,1,2,0,56,4380,
Mendez S.,1476.5577144692336,1476.5500679345387,1476.5500679345387,1476.5500679345387,2,0,0,211,1544,
Mertens E.,1654.9651468871743,1636.9948939283686,1617.08495386367,1713.3913825645395,306,115,58,22,13,-0.0501907702969121
Mestach A.S.,1493.5867007186057,1494.8763963297595,1493.959726270631,1492.5859335410676,6,4,2,98,3904,-0.2033771982460015
Meusburger Y.,1495.7435040988894,1501.5866258628987,1498.32591741976,1497.1673192327837,55,69,9,93,4142,-0.11917728340082923
Mijacika A.,1499.9984996019311,1499.9986680260113,1499.9984996019311,1499.9984996019311,0,2,0,246,5428,
Mikadze T.,1499.7343389033867,1499.7342593827716,1499.7342593827716,1499.7342593827716,1,0,0,377,5421,
Milevskaya K.,1499.9332859516715,1499.9332889297846,1499.9332889297846,1499.9332889297846,1,0,0,347,6872,
Min G.,1479.7565619802124,1474.0017084849974,1471.3774133294105,1463.880952111215,17,24,2,344,980,-0.03944053429898642
Minella M.,1450.4110675725506,1465.3833185249414,1455.0931921183071,1422.2423598497646,77,57,8,201,1672,-0.1502372823138588
Minnen G.,1441.8903984726653,1428.881589387308,1472.1006921894077,1453.1341984003723,86,12,21,125,111,-0.25218441420335425
Minor B.,1497.7616307681435,1497.759689815617,1497.759689815617,1497.759689815617,1,0,0,958,3189,
Miranda Otarola M.,1499.9196510490624,1499.9196510490624,1499.9196510490624,1499.9196510490624,0,1,0,669,6676,
Mircic T.,1499.907588265835,1499.9076021691083,1499.907588265835,1499.907588265835,0,1,0,278,6530,
Mirza S.,1498.720985491266,1498.7658044755842,1499.0562000030577,1497.5546811640656,104,17,22,192,5115,-0.0757318638572449
Mishina D.,1492.1175849971546,1492.1103043437647,1492.1103043437647,1492.1103043437647,1,0,0,403,1895,
Mitu A.,1473.772134496661,1490.1275110851032,1479.3324309118166,1471.6618064704533,10,21,3,216,838,-0.13973555495529394
Miyazaki Y.,1482.5678200833377,1473.036097248395,1469.850954458882,1473.036097248395,5,0,7,166,619,-0.03675614692786555
Mladenovic K.,1437.9900083998582,1428.1971509876346,1490.5284585222223,1389.6710979052732,262,111,60,218,621,-0.2294837340855735
Mokh M.,1499.8981894657668,1499.898233915899,1499.898233915899,1499.898233915899,1,0,0,395,6417,
Molik A.,1499.3082729862676,1498.9989495357306,1499.17310328606,1498.506680663911,49,9,8,134,5603,-0.0557477434117018
Molinero F.,1499.1790646337736,1499.1214191288896,1499.0930416190834,1499.0930416190834,1,1,0,184,4429,
Monnet C.,1447.6770505660184,1444.284765153525,1447.6770505660184,1447.6770505660184,0,7,0,171,55,
Monova P.,1497.9059344681518,1497.9139980105326,1497.9139980105326,1497.9139980105326,1,0,0,186,3141,
Monroy Y.,1472.7479957702633,1473.152614357472,1472.7479957702633,1472.7479957702633,0,2,0,765,781,
Montgomery R.,1461.6641027861062,1476.1812557365938,1500.9129126299981,1481.802234707617,21,11,5,339,33,-0.08362177550239064
Moore J.,1499.5206682300754,1499.5209620088785,1499.5209620088785,1499.5209620088785,12,0,0,139,6312,-0.07505638177804425
Moore T.,1484.2960036995378,1483.2999793585143,1489.543403717544,1483.2999793585143,1,0,15,434,1735,-0.10286860714514184
Morderger Y.,1488.9330392945799,1488.6943216203433,1488.9330392945799,1488.9330392945799,0,1,0,379,1469,
Morigami A.,1499.3509043883919,1499.4955759835943,1499.4075389467964,1499.0760762498667,32,10,5,527,6065,-0.09066258393509474
Morita A.,1495.9489184029546,1499.3584998368658,1496.9499039651043,1494.4601237265015,131,39,19,113,4422,-0.022931512355548078
Morvayova V.,1506.3072412671704,1506.8831431032274,1506.8831431032274,1506.8831431032274,2,0,0,520,207,
Moser L.M.,1498.5478018569593,1498.8068129691644,1498.4577264261295,1498.4577264261295,1,5,0,395,4247,
Mrdeza T.,1472.1242417423696,1461.93487783966,1455.9687255903093,1455.9687255903093,7,9,0,225,1713,-0.3728900369727496
Muchova K.,1873.0827889554237,1711.1388204135071,1591.6387396927496,1906.1379172211152,165,49,20,11,16,0.0657476463205996
Mueller A.,1499.2038522211064,1499.2039932482721,1499.2039932482721,1499.2039932482721,2,0,0,499,4681,
Muguruza Blanco G.,1499.8879229163756,1499.670554285819,1499.6749782257598,1499.6800827027175,3,5,1,112,5094,
Muguruza G.,1581.5004617789573,1535.7398516617554,1508.3220215430988,1551.774326760384,308,89,49,82,1210,-0.1904066071670853
Muhamed A.,1499.9332770346016,1499.9332711697662,1499.9332711697662,1499.9332711697662,1,0,0,709,6873,
Muhammad A.,1455.9674442802411,1453.7227811918922,1453.6941898238001,1443.2570380463994,16,3,2,349,979,-0.03841381827204282
Muller M.,1498.8832840886112,1499.4584428724097,1498.8553370714899,1498.5358843266856,25,34,2,178,6485,-0.12511290594724978
Munoz D.,1499.9424297412788,1499.9424286160665,1499.9424297412788,1499.9424297412788,0,1,0,358,7027,
Munoz Gallegos D.,1499.9185636548737,1499.91856900523,1499.9185636548737,1499.9185636548737,0,1,0,355,6662,
Muramatsu C.,1494.4857917966515,1494.4604492913568,1494.4604492913568,1494.4604492913568,1,0,0,214,2294,
Murray S.,1484.2997996540362,1483.28743157297,1485.780022237795,1483.28743157297,1,0,5,243,1776,
Myskina A.,1499.8903075868195,1499.8892696625,1499.8824384618997,1499.8824384618997,1,1,0,51,6934,
Naef C.,1481.6522273599899,1483.976562368524,1492.994325714445,1484.02243278454,2,1,6,161,710,
Nagy K.,1499.7479428284626,1499.7500838174046,1499.7216989315662,1499.7216989315662,1,5,0,182,6530,
Nahimana S.,1470.5046668778914,1471.177498268664,1470.5046668778914,1470.5046668778914,0,6,0,231,4,
Naito Y.,1491.9088297524872,1492.1802155436528,1492.1802155436528,1492.1802155436528,1,0,0,210,1342,
Nakamura A.,1498.0619753968779,1498.5975918106524,1498.8993905785521,1497.6519772047288,42,6,9,221,5339,-0.2619101991702928
Naklo T.,1457.0729707838518,1457.98839819406,1457.98839819406,1457.98839819406,3,0,0,543,207,
Namigata J.,1483.919085619776,1485.6573749440074,1483.6441092665257,1483.6441092665257,16,1,0,300,2448,-0.35647380557496355
Nara K.,1466.2643113413237,1493.3817747255944,1480.142208404327,1464.0494650364938,139,31,22,155,1810,0.14526114735451973
Navarro E.,1551.9629190160813,1602.2059283402878,1614.5148279707228,1660.8252153935136,103,45,24,39,1,0.1465452147503381
Naydenova A.,1498.4543470466772,1498.4520956508043,1498.4520956508043,1498.4520956508043,1,0,0,276,3583,
Neuwirth Y.,1499.2605268238306,1499.2605286805644,1499.2605268238306,1499.2605268238306,0,1,0,310,4339,
Ng K.Y.,1498.4684993113187,1498.47213315417,1498.47213315417,1498.47213315417,1,0,0,1127,3533,
Ngounoue C.,1449.7088103577198,1451.0832066013209,1446.684352570288,1446.684352570288,7,1,0,178,272,
Niculescu M.,1475.6838294616393,1478.406974147598,1479.5815268351803,1457.7394592289088,268,62,37,191,1791,-0.25712959110112277
Niemeier J.,1455.1528188310576,1467.0973416218867,1505.4393980148989,1493.729402287041,35,32,20,184,312,-0.14959675460441685
Njiric S.,1499.8161962791453,1499.8161616940783,1499.8161962791453,1499.8161962791453,0,1,0,988,5802,
Noel A.,1486.9234849746717,1487.2193630121474,1487.2193630121474,1487.2193630121474,1,0,0,784,635,
Nogueira A.,1499.938822659847,1499.9388251950772,1499.938822659847,1499.938822659847,0,1,0,815,6964,
Noha Akugue N.,1485.4719852152805,1495.1810041996805,1485.5727408024727,1485.5727408024727,1,10,0,192,39,-0.04720007632191636
Nooni H.,1499.933319745964,1499.9333183126448,1499.9333183126448,1499.9333183126448,1,0,0,554,6873,
Noskova L.,1697.5033254829402,1604.4510520312556,1615.7130702779666,1754.4469505797567,112,34,21,13,13,0.033544430153563454
Nugroho P.,1464.0777846332771,1463.6056765894157,1463.6056765894157,1463.6056765894157,2,0,0,535,573,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,207,
Nunez Fuentes V.,1499.7474705518746,1499.7475305164767,1499.7474705518746,1499.7474705518746,0,3,0,550,6305,
Nuudi M.,1487.1450139313306,1487.1844813530547,1487.1844813530547,1487.1844813530547,1,0,0,640,1335,
O'Brien K.,1498.494661577987,1498.3291374201458,1498.2074066238467,1497.2578933927875,16,8,9,215,5452,-0.1845835910112312
O'brien K.,1499.9176838378085,1499.9176459458647,1499.947513291224,1499.9176459458647,1,0,4,124,6655,
Obziler T.,1499.726944395693,1499.3817910893247,1499.3791572291627,1499.2182916160502,21,10,3,179,6305,-0.20261958773268002
Ogorodova A.,1499.8999331589785,1499.899933158365,1499.899933158365,1499.899933158365,1,0,0,1093,6445,
Okalova M.,1497.0895029430992,1497.028873476599,1497.028873476599,1497.028873476599,2,0,0,464,256,
Okamura K.,1474.643185369914,1474.0389459824487,1472.6704587908691,1472.6704587908691,4,1,0,183,419,
Okuno A.,1498.6985577472126,1498.6965047177584,1498.6965047177584,1498.6965047177584,1,0,0,288,3757,
Olaru I.,1498.8858969230444,1499.0402494326129,1498.8053723733487,1498.014257769749,40,38,6,121,5786,-0.04858383872548083
Olaru I.R.,1499.7608214279082,1499.762831783666,1499.7460235472943,1499.7460235472943,1,1,0,54,6116,
Olaru R.,1498.9839791122683,1499.0137043381997,1499.099748183137,1498.9839791122683,0,3,1,887,4338,
Oliynykova O.,1527.1954186996604,1512.134291923658,1529.603932456922,1529.603932456922,5,7,0,66,6,0.10653302801236092
Olmos G.,1474.1743710668939,1474.1347780724732,1474.1347780724732,1474.1347780724732,4,0,0,685,1594,
Olyanovskaya V.,1491.293391523628,1491.3258924024954,1491.293391523628,1491.293391523628,0,1,0,678,1770,
Ondraskova Z.,1498.1249222359668,1497.9950179640837,1497.7199681939146,1496.9196441704387,12,15,3,1423,5093,-0.27277576538301707
Oprandi R.,1492.7089209941573,1495.1374455461046,1495.1226280774067,1488.773647275642,60,48,11,135,3695,-0.11934188979856802
Orlik A.,1499.8853076126868,1499.8853105263715,1499.8853076126868,1499.8853076126868,0,1,0,739,6298,
Ormaechea P.,1485.827444154005,1470.1102855216354,1475.9416882351638,1466.406470767286,18,39,3,183,1147,-0.21917334232860408
Ortenzi J.,1520.02876509831,1530.578866201639,1525.1757315409259,1525.1757315409259,1,4,0,206,50,
Osaka M.,1496.1363812618094,1496.1367955153812,1496.1367955153812,1496.1367955153812,1,0,0,338,2621,
Osaka N.,1779.8169219919266,1630.1695012737973,1567.806157083473,1810.9929228826443,238,62,31,16,13,-0.014687198830626969
Osorio M.,1575.7568393234988,1603.7610261503282,1482.0738195918555,1608.3206796417003,90,63,15,77,3,-0.0012831961843938755
Osorio Serrano M.C.,1501.001732822444,1500.9887673948829,1501.001732822444,1501.001732822444,0,4,0,438,2599,
Ostapenko J.,1600.7868870226155,1674.4365954369082,1649.7689091471493,1696.7312137947997,294,112,71,36,12,0.09450145384247877
Osterloh L.,1499.0470849826825,1498.8284765245212,1498.9284350529883,1498.2909002190584,30,8,5,196,5704,-0.07083329917414821
Osuigwe W.,1418.4393520568601,1429.9450838847104,1421.0329346964045,1421.0329346964045,18,1,0,163,88,-0.13894206445135976
Oudin M.,1493.4755611364835,1495.4325168801988,1497.7886988955322,1490.9746481054267,79,29,17,127,4273,-0.05380070752650662
Oz I.,1449.1039542684894,1460.073935073857,1445.102664631007,1445.102664631007,4,4,0,210,951,
Ozaki R.,1475.0486834968467,1475.5134171627265,1478.2880618351842,1467.160676480253,48,3,5,292,2448,-0.20695695389855365
Ozegovic N.,1499.7849661386172,1499.8192551572538,1499.821247129887,1499.7702167090079,2,3,2,213,6515,
Ozgen P.,1480.238766404898,1477.8976432429297,1477.5093019303267,1477.5093019303267,1,8,0,320,1496,
Paar L.I.,1499.9267395256477,1499.9432690538197,1499.9267395256477,1499.9267395256477,0,2,0,301,2559,
Palicova B.,1457.3982111935857,1455.4924240916152,1451.5851120415896,1451.5851120415896,4,1,0,179,305,
Palkina K.,1499.6443970206697,1499.6440188528757,1499.6440188528757,1499.6440188528757,7,0,0,243,5584,
Pandzic J.,1499.913470670348,1499.913473102488,1499.913470670348,1499.913470670348,0,3,0,189,6570,
Panova A.,1492.6213784522422,1497.7949115411618,1494.2315331043267,1491.9163389744149,48,29,3,155,3691,0.029676444412728653
Paoletti M.,1474.5011359174105,1474.1915843233446,1474.5011359174105,1474.5011359174105,0,4,0,294,1110,
Paolini J.,1680.386187248897,1697.7696850041827,1591.4268197579113,1695.1938458821921,173,97,19,8,15,-0.18484223078892514
Papadakis L.,1477.2078020666172,1477.2078020666172,1475.4836311188596,1477.2078020666172,0,0,2,332,1063,
Papamichail D.,1454.8472682985534,1457.4425467084006,1442.1355129380781,1442.1355129380781,11,6,0,163,53,-0.07086231957757633
Paquet C.,1367.5376038865809,1458.7095970115022,1419.0946200568287,1389.3884175354376,21,37,3,236,40,-0.24659114742522395
Pareja J.,1510.003694870784,1517.8414895516714,1512.060500375435,1512.060500375435,1,6,0,269,53,
Park S.,1474.0740783415924,1473.9819409362308,1473.9819409362308,1473.9819409362308,2,0,0,293,251,
Parks A.,1489.8884045177915,1475.4114542255488,1464.7757286054095,1503.5573685341328,79,31,9,80,4,-0.0019081286064890346
Parmentier P.,1470.264114534563,1465.5582876177089,1472.403312443321,1439.1343416301704,153,123,21,164,2063,-0.15244213771808346
Parra Santonja A.,1496.0330401883261,1498.7685583678308,1497.4672462929586,1495.0142044400498,18,54,10,216,4604,-0.13056818056307273
Parrizas Diaz N.,1485.1092226960347,1431.982483393454,1445.4115119145856,1451.79322699532,55,30,5,111,418,-0.21819991286626433
Parry D.,1544.0531500375612,1509.073862232607,1540.3223573928813,1564.1312162571658,63,40,14,94,4,-0.019260428858814516
Paszek T.,1491.2313168098399,1491.9955160705251,1496.2575321317247,1484.4035585274087,131,34,39,111,3534,-0.046328810681584176
Patterson T.,1497.7511175519935,1497.772740946696,1497.772740946696,1497.772740946696,2,0,0,459,3778,
Pattinama Kerkhove L.,1464.2743426524405,1464.9364244790606,1474.9134836458989,1464.9364244790606,8,0,7,203,1076,-0.00532619487623337
Pavlovic I.,1498.7781531098094,1498.8794903013745,1498.6119437919742,1498.6119437919742,2,5,0,175,4746,
Pavlyuchen. A.,1499.9999895745486,1499.9999954308412,1499.9999954308412,1499.9999954308412,2,0,0,85,6479,
Pavlyuchenkova A.,1537.1104248925424,1520.780154409921,1559.006643460119,1557.707338421569,491,164,60,116,32,-0.43388968614808276
Pedone G.,1470.1608681155205,1469.7759512578837,1470.1608681155205,1470.1608681155205,0,2,0,229,383,
Peer S.,1498.6665889111218,1497.4743636046323,1497.650074516642,1494.9335604667303,251,83,24,121,3966,-0.08839822911492123
Peers S.,1499.4485565130317,1499.4483024781794,1499.4483024781794,1499.4483024781794,7,0,0,151,5605,
Pegula J.,1922.8916315570668,1743.385876187721,1672.4573122533677,1959.238614748585,282,80,35,5,11,-0.017351501657904
Pella C.,1500.9832183656176,1501.2882613046133,1501.2649430981853,1501.2649430981853,2,3,0,197,3582,
Pelletier M.E.,1498.7294202228177,1498.8148153627558,1498.662723174138,1498.662723174138,8,1,0,206,5003,
Peng S.,1510.5102881516625,1494.0388362208753,1497.683851249873,1504.2685670189694,313,96,37,106,2292,-0.1988021222963252
Pennetta F.,1524.1234486628323,1507.5532600984552,1502.9770150674617,1527.8352780741584,286,152,35,8,3860,0.04643321753991725
Pera B.,1407.61657842488,1568.3795406281292,1464.3744720524696,1483.3375118369681,119,82,18,111,290,0.049234026616929105
Perebiynis T.,1499.606723252144,1499.736781634835,1499.645484930781,1499.4843224816907,12,9,5,183,6179,-0.10002365517598816
Pereira T.,1489.8874520903928,1492.9030097777545,1487.922063801714,1483.271361912632,25,45,4,204,3422,-0.2647622400345291
Perez A.,1499.5356952252423,1499.5354184523947,1499.5354184523947,1499.5354184523947,1,0,0,260,4836,
Perez E.,1432.6590452680862,1436.726861953957,1436.856510840791,1422.322383662032,9,2,2,456,958,-0.33058689380450745
Perez Garcia M.P.,1499.0240617054171,1499.025618014936,1499.0240617054171,1499.0240617054171,0,1,0,1171,4058,
Perianu A.,1500.000088021582,1500.000109134116,1500.000109134116,1500.000109134116,2,0,0,218,6884,
Perrin C.,1471.3790691188055,1474.1678612408168,1470.8096964090548,1466.6758458145378,2,11,1,261,1776,-0.24326608382040413
Perry S.,1498.7093280844101,1498.9766746249154,1499.0165754659906,1498.3611034099688,14,7,5,143,5731,-0.09402031624451135
Pervak K.,1500.4593520840838,1497.6455245839825,1499.027154727658,1498.159097578423,76,25,8,136,4273,-0.13432692645937383
Pervushina O.,1495.9468288628977,1495.946487956164,1495.946487956164,1495.946487956164,2,0,0,549,3142,
Peschke K.,1500.000057020693,1500.0000407921884,1500.000057020693,1500.000057020693,0,2,0,182,6934,
Peterson R.,1550.920027343221,1443.4861768600995,1452.9170282431724,1476.9696852771524,93,51,14,86,1000,-0.10954796603974709
Petkovic A.,1492.1984008830166,1512.3883754229687,1471.5793328341108,1503.7906875649783,293,133,50,104,1363,-0.03977551987831879
Petrova N.,1509.117904370313,1501.8914424264551,1504.1290974747194,1512.261274461055,206,79,41,234,4436,-0.48803381237029186
Pfizenmaier D.,1497.062524415509,1497.7661855472297,1496.443159193413,1496.039505653389,5,29,1,145,4016,0.08020858904303702
Piedade F.,1499.7304627189587,1499.7305489488947,1499.7304627189587,1499.7304627189587,0,3,0,203,6228,
Pieri J.,1486.3900226768133,1487.0612538473113,1485.8543110358576,1485.8543110358576,1,1,0,284,1671,
Pieri T.,1500.7753022500135,1500.2390569829975,1500.7753022500135,1500.7753022500135,0,2,0,377,368,
Pigato L.,1471.2936050792223,1468.9802498471777,1471.2936050792223,1471.2936050792223,0,5,0,141,18,
Pigossi L.,1435.8496270575602,1487.8956813272243,1452.5344260841002,1447.4457166653976,9,23,1,193,255,-0.08058794797080976
Pin C.,1499.3931783660298,1499.0751945030174,1499.2558486153714,1498.5537072875238,50,22,8,128,6109,-0.16271811532343766
Pironkova T.,1477.1091018817144,1488.178771007569,1492.877671488632,1473.5510940626107,186,101,52,107,1727,-0.12214328721724893
Piter K.,1492.1718506962852,1492.1131417500621,1487.5807359971836,1486.3174938643626,13,12,2,387,1798,-0.32113187089888684
Pivovarova A.,1495.0335083282848,1497.658420874911,1495.399728197767,1494.2104418661872,15,16,2,191,3583,-0.34173881855459315
Plazas J.,1491.443350515521,1491.5663144470102,1491.443350515521,1491.443350515521,0,1,0,982,1874,
Plipuech P.,1488.8652911393365,1488.7247252562638,1488.7247252562638,1488.7247252562638,7,0,0,286,2293,
Pliskova K.,1499.868776936854,1499.868771582056,1499.868776936854,1499.868776936854,0,1,0,330,6158,
Pliskova Ka.,1609.8220717179192,1624.0995556940077,1544.616116042333,1691.4487750026017,429,135,79,130,13,0.15835763649589552
Pliskova Kar.,1500.0864896193875,1500.0864380377213,1500.0864896193875,1500.0864896193875,0,3,0,671,6596,
Pliskova Kr.,1442.3535906707048,1470.8215870121048,1465.6526304398817,1428.6934522152264,118,70,32,129,1700,-0.047720866446558874
Pliskova Kri.,1499.9134954075507,1499.913511043537,1499.9134954075507,1499.9134954075507,0,1,0,866,6600,
Pochabova M.,1499.8149234760565,1499.8149945480588,1499.8149234760565,1499.8149234760565,0,1,0,273,5801,
Podoroska N.,1459.1287270729201,1443.4827292902792,1455.8793965136615,1442.1499654249985,67,43,11,96,496,0.09362330270471553
Podrez V.,1549.528700576376,1545.7738064232979,1549.528700576376,1549.528700576376,0,4,0,206,35,
Pohankova M.,1515.0215397529623,1514.8487938699639,1514.8487938699639,1514.8487938699639,3,0,0,659,205,
Ponchet J.,1436.910346795762,1441.980669605601,1434.1853113727132,1424.7482295424127,18,9,2,170,40,0.18059351705419374
Popa G.S.,1482.4281912679749,1482.5159928269115,1482.4281912679749,1482.4281912679749,0,1,0,1225,313,
Potapova A.,1613.2320841665983,1716.9775630312083,1592.4647779309169,1768.7505329563905,172,82,20,38,13,0.2456297034597451
Pous Tio L.,1499.8300148274484,1499.8525965785125,1499.8136367750378,1499.8136367750378,1,20,0,144,5787,0.1332235906446141
Pous-T L.,1497.2740456818992,1497.2937516250722,1497.1015716578108,1497.1015716578108,1,1,0,242,3583,
Pous-T. L.,1496.3529575986324,1496.345189673429,1496.345189673429,1496.345189673429,3,0,0,185,3757,
Pous-Tio L.,1497.8922446416223,1500.011286584176,1498.1832429492615,1497.8422621697027,9,30,2,131,5051,-0.11266165991116128
Poutchek T.,1498.8541530343275,1499.1369925766053,1499.1075461432924,1498.5609769169068,17,8,5,320,5871,-0.13725708227972744
Poutchkova O.,1499.1289957512422,1499.4209004348475,1499.1900986226287,1498.9254019022594,32,6,3,108,6646,0.05849287714227164
Pratt N.,1499.5778360094544,1499.592075250447,1499.534835951978,1499.4019460622505,19,8,2,87,6704,-0.023467099873353214
Preston T.,1518.7493534486343,1523.4455887521149,1519.0804041652148,1523.4455887521149,13,0,1,161,122,0.24237801236619638
Pridankina E.,1469.6304410979951,1471.6054337302492,1471.6054337302492,1471.6054337302492,6,0,0,205,207,
Prisacariu A.,1479.1820044437704,1478.7559919395526,1477.6135248561252,1477.6135248561252,1,1,0,474,313,
Prozorova T.,1427.7394146026359,1448.4570372041142,1429.1174261993726,1429.1174261993726,6,3,0,172,207,
Puchkova O.,1497.19609157786,1496.937111795893,1496.9270427521953,1495.5232313614579,27,5,5,54,4436,-0.1851961953361796
Puig M.,1491.5039221854709,1513.1556390710034,1491.6030862919379,1500.695446147533,161,71,29,98,2064,-0.19489039220088328
Putintseva Y.,1569.2706023929115,1540.742795031025,1540.0263970067965,1581.4919554195083,304,147,40,77,18,0.026414037826938908
Quevedo K.,1491.387076490452,1494.368916240076,1493.1911170612325,1493.1911170612325,3,2,0,140,31,
Radanovic D.,1491.243424361186,1491.533731429859,1490.663035428647,1490.663035428647,2,1,0,192,2799,
Radisic N.,1490.9026257787855,1490.9243598091043,1490.9243598091043,1490.9243598091043,1,0,0,535,1714,
Raducanu E.,1636.5618614259965,1578.8610983038816,1606.965678740125,1666.6691961849092,95,24,24,37,5,-0.15567955008759915
Raducànu E.,1491.8350245987272,1491.8903420982942,1491.8903420982942,1491.8903420982942,1,0,0,184,1755,
Radwanska A.,1570.8492435321023,1517.5090966869361,1526.6306274382334,1584.886727875418,498,120,84,60,2803,-0.18702751195106748
Radwanska U.,1469.621632366959,1480.0630072560075,1489.2892596108438,1455.910217933373,153,33,28,210,1672,-0.22683529410116826
Raina A.,1427.6854844524166,1430.4538791037337,1432.2182713841273,1416.33759542127,14,2,2,200,951,-0.11270701664875499
Rajecki A.,1486.1012426146776,1486.1012426146776,1485.735827590532,1486.1012426146776,0,0,1,884,705,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,207,
Rakhimova K.,1441.739442146174,1461.3486753241032,1497.7130415292054,1478.6311350256042,74,46,10,76,19,-0.009042886374307058
Rakotomanga Rajaonah T.,1516.606915457431,1490.8817136924845,1504.1242884312614,1504.1242884312614,10,6,0,136,40,-0.054132085063872015
Ramialison I.,1498.8255685600495,1498.8242466725326,1498.8242466725326,1498.8242466725326,1,0,0,293,3877,
Rampre P.,1499.5033951359796,1499.4841591156076,1499.4038065085733,1499.4038065085733,3,3,0,234,5002,
Rao S.,1499.9332815834432,1499.9338246807206,1499.9820780092778,1499.9359217291571,3,1,3,160,6555,
Rapolu M.,1481.9994604334438,1481.8614813195777,1481.8614813195777,1481.8614813195777,1,0,0,542,454,
Raymond L.,1499.9427844210757,1499.9427832646645,1499.9427832646645,1499.9427832646645,1,0,0,179,7034,
Razzano V.,1497.6396923862803,1503.6018311904543,1499.0592416028808,1500.314124582717,136,67,19,166,3555,0.09740692042071541
Reix S.,1498.6618761413536,1498.9485447927686,1498.654290752196,1498.654290752196,1,2,0,233,3693,
Remondina A.,1499.739512327982,1499.7395123618585,1499.739512327982,1499.739512327982,0,1,0,259,5437,
Ren Y.,1480.6781140353253,1480.5385350594536,1480.5385350594536,1480.5385350594536,1,0,0,500,605,
Reyngold E.,1486.8476609421875,1486.8965783936806,1486.8476609421875,1486.8476609421875,0,1,0,333,1469,
Rezai A.,1496.7228717654127,1499.4970550784717,1498.8955223573369,1496.1817840816113,97,75,23,185,4743,-0.19200837849329197
Riera J.,1503.7803716139838,1525.8152111771903,1512.6456164020044,1516.6666168189513,7,17,1,186,51,0.08004628183634105
Riske A.,1590.9753321946032,1480.9281811882024,1544.0399406938704,1604.7344323743741,228,56,82,29,1358,0.09747423018810697
