player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martinez Cirez C.,1470.986877022924,1470.4867503052792,1470.986877022924,1470.986877022924,0,2,0,222,289,
Martinez Granados C.,1499.8684749402767,1499.868539740572,1499.8684749402767,1499.8684749402767,0,6,0,310,6804,
Martinez-Sanchez M.J.,1499.0103316088762,1502.8862488373122,1499.9440403454737,1501.2008536624687,76,69,14,157,4753,-0.17947354685474454
Martinovic S.,1499.9219108619525,1499.9219125450438,1499.9219125450438,1499.9219125450438,1,0,0,240,6707,
Masarova R.,1556.811429564459,1523.571495027643,1520.3739200546422,1592.4013369503634,41,20,11,120,5,0.1243918430365436
Mateas M.,1480.5842480545532,1493.5643372716368,1484.541819821598,1484.541819821598,3,4,0,243,286,
Matoula M.,1481.6874610090756,1481.6357462983958,1481.6357462983958,1481.6357462983958,1,0,0,327,870,
Mattek B.,1500.2918050048602,1500.051647798681,1500.401201673425,1500.368987258833,26,7,12,43,6331,0.0012843300656526502
Mattek-Sands B.,1473.6631300218849,1488.4668240433825,1489.501912809656,1470.647794677696,133,67,12,363,1652,-0.06207631418542525
Mauresmo A.,1501.9175716888135,1501.1602667342095,1501.4997456077315,1503.4839134807146,69,23,17,17,6027,-0.04999531556723402
Mayr P.,1491.6358538046393,1492.1902350341982,1490.897008376623,1484.4592596484106,52,63,6,205,3878,-0.23077373325299103
Mboko V.,1801.0165561895255,1709.4940231037313,1760.2387892135791,1834.8387506236036,38,5,2,13,18,0.24999492005368296
McNally C.,1507.1433907854775,1523.1410150427523,1523.8892872956385,1528.370770677133,23,2,5,67,8,-0.10692569923672723
Mchale C.,1441.4100260826028,1443.7304268984183,1439.9265908289315,1389.410793749905,218,102,42,261,1345,-0.1695340979333522
Mcnally C.,1463.7639243995895,1472.236642071508,1474.4011235695725,1464.7792321099532,47,11,12,540,414,-0.17635228722828755
Medina G. A.,1499.9024339952887,1499.9024339952887,1499.902394750799,1499.9024339952887,0,0,1,34,6470,
Medina Garrigues A.,1491.1417690143853,1503.2822062332611,1497.6736434207562,1493.6536560670709,157,143,21,125,4322,-0.33586288959842425
Mediorreal A.V.,1483.1180038080943,1483.2991885837523,1483.1180038080943,1483.1180038080943,0,1,0,800,337,
Melander H.,1499.7167402642035,1499.7168596237173,1499.7167402642035,1499.7167402642035,0,1,0,677,5357,
Melichar N.,1498.7564863238056,1498.7571426226832,1498.7571426226832,1498.7571426226832,1,0,0,635,3816,
Melnikova M.,1452.1268628519128,1449.360504999072,1457.6690300995429,1436.2124013903845,4,10,4,440,736,-0.2117152486915053
Melzer I.,1497.9411679872883,1497.9074865118707,1497.7485101335728,1497.7485101335728,1,2,0,56,4299,
Mendez S.,1474.4413495612002,1474.439901384313,1474.439901384313,1474.439901384313,2,0,0,211,1463,
Mertens E.,1660.022771792793,1631.333531616848,1618.2260793560063,1718.5720518325465,302,108,58,22,14,-0.003124523349605668
Mestach A.S.,1493.076385994663,1494.4730476370296,1493.483085667788,1492.0018820142,6,4,2,98,3823,-0.2033771982460015
Meusburger Y.,1495.418763296975,1501.7183433579885,1498.210007317391,1496.9816724831148,55,69,9,93,4061,-0.11917728340082923
Mijacika A.,1499.9982982947206,1499.998493125605,1499.9982982947206,1499.9982982947206,0,2,0,246,5347,
Mikadze T.,1499.7124551092413,1499.712362322514,1499.712362322514,1499.712362322514,1,0,0,377,5340,
Milevskaya K.,1499.9278193098662,1499.9278227970392,1499.9278227970392,1499.9278227970392,1,0,0,347,6791,
Min G.,1479.5590671168295,1472.3547556536043,1470.205531861292,1462.4296541153742,17,24,2,344,899,-0.03944053429898642
Minella M.,1447.16669810446,1463.2022696314548,1452.4426100744076,1418.0114420030457,77,57,8,201,1591,-0.1502372823138588
Minnen G.,1442.6326724562794,1428.1058559150822,1472.2239569398555,1454.6737383379004,86,12,21,125,30,-0.25218441420335425
Minor B.,1497.5755972446905,1497.5734109812197,1497.5734109812197,1497.5734109812197,1,0,0,958,3108,
Miranda Otarola M.,1499.9130672372046,1499.9130672372046,1499.9130672372046,1499.9130672372046,0,1,0,669,6595,
Mircic T.,1499.9000052693043,1499.9000215220508,1499.9000052693043,1499.9000052693043,0,1,0,278,6449,
Mirza S.,1498.6154210787693,1498.6655111409113,1498.9793410560121,1497.3562563084954,104,17,22,192,5034,-0.0757318638572449
Mishina D.,1491.4404007431367,1491.4324031487663,1491.4324031487663,1491.4324031487663,1,0,0,403,1814,
Mitu A.,1472.9758154024685,1489.6496289725878,1478.572896489101,1470.6735930617338,10,21,3,216,757,-0.13973555495529394
Miyazaki Y.,1482.1315611812201,1472.622240904777,1469.3696284022874,1472.622240904777,5,0,7,166,538,-0.03675614692786555
Mladenovic K.,1438.0881662998063,1426.512097779139,1490.606495600093,1389.216265736458,262,111,60,218,540,-0.2294837340855735
Mokh M.,1499.8899282692441,1499.8899802497194,1499.8899802497194,1499.8899802497194,1,0,0,395,6336,
Molik A.,1499.252304891954,1498.918055543324,1499.106417022169,1498.3865820535023,49,9,8,134,5522,-0.0557477434117018
Molinero F.,1499.111094711968,1499.0486995619503,1499.017921623228,1499.017921623228,1,1,0,184,4348,
Monnet C.,1462.1028428129082,1457.3442492380677,1462.1028428129082,1462.1028428129082,0,6,0,231,282,
Monova P.,1497.7527356667908,1497.762079909291,1497.762079909291,1497.762079909291,1,0,0,186,3060,
Monroy Y.,1471.7515257711834,1472.1867195150758,1471.7515257711834,1471.7515257711834,0,2,0,765,700,
Montgomery R.,1467.104803636769,1504.6471890624794,1515.4550308310213,1506.4615112641131,21,9,5,115,279,0.09502479810147924
Moore J.,1499.481527021876,1499.4818707580953,1499.4818707580953,1499.4818707580953,12,0,0,139,6231,-0.07505638177804425
Moore T.,1483.0061899025113,1481.928118999105,1488.6744607452765,1481.928118999105,1,0,15,434,1654,-0.10286860714514184
Morderger Y.,1488.115968458498,1487.831088383706,1488.115968458498,1488.115968458498,0,1,0,379,1388,
Morigami A.,1499.2980820463022,1499.4545269733107,1499.359394649738,1499.0010523213707,32,10,5,527,5984,-0.09066258393509474
Morita A.,1495.6596042282945,1499.3186583832864,1496.7195268872672,1494.0766239577233,131,39,19,113,4341,-0.022931512355548078
Morvayova V.,1506.374769220352,1506.953641882847,1506.953641882847,1506.953641882847,2,0,0,520,126,
Moser L.M.,1498.4269537819303,1498.7080275285966,1498.3294099901325,1498.3294099901325,1,5,0,395,4166,
Mrdeza T.,1470.0122744634393,1459.099123524762,1452.7009648105136,1452.7009648105136,7,9,0,225,1632,-0.3728900369727496
Muchova K.,1869.2127996537379,1679.7410705089078,1586.8681521130054,1884.3511464111566,157,43,20,19,18,0.14537971086667267
Mueller A.,1499.1388840246623,1499.1390500589212,1499.1390500589212,1499.1390500589212,2,0,0,499,4600,
Muguruza Blanco G.,1499.883062454439,1499.6465656135097,1499.6524889485875,1499.6586067808219,3,5,1,112,5013,
Muguruza G.,1581.4915439679394,1536.812400697624,1507.8917975553297,1549.8467676425996,308,89,49,82,1129,-0.1904066071670853
Muhamed A.,1499.9278032725058,1499.9277964091946,1499.9277964091946,1499.9277964091946,1,0,0,709,6792,
Muhammad A.,1454.4782338472928,1451.681432483915,1451.8621567561518,1441.1192737734275,16,3,2,349,898,-0.03841381827204282
Muller M.,1498.7921118555607,1499.4142141477084,1498.7620873790117,1498.4166145324716,25,34,2,178,6404,-0.12511290594724978
Munoz D.,1499.9377140564736,1499.9377127394832,1499.9377140564736,1499.9377140564736,0,1,0,358,6946,
Munoz Gallegos D.,1499.9118895978827,1499.911895860266,1499.9118895978827,1499.9118895978827,0,1,0,355,6581,
Muramatsu C.,1494.0036735586164,1493.9742725399112,1493.9742725399112,1493.9742725399112,1,0,0,214,2213,
Murray S.,1483.2030329405752,1482.134596339288,1484.7210653000034,1482.134596339288,1,0,5,243,1695,
Myskina A.,1499.881315390091,1499.8801923037693,1499.8728008994176,1499.8728008994176,1,1,0,51,6853,
Naef C.,1482.547722079103,1484.9119955027713,1493.649001533388,1485.0863623723683,2,1,6,161,629,
Nagy K.,1499.7273323962893,1499.7296419903714,1499.698943042758,1499.698943042758,1,5,0,182,6449,
Nahimana S.,1464.7435181931442,1466.5261310979959,1464.7435181931442,1464.7435181931442,0,4,0,231,232,
Naito Y.,1491.5504469830066,1491.849729182488,1491.849729182488,1491.849729182488,1,0,0,210,1261,
Nakamura A.,1497.9038415166085,1498.4833566779525,1498.8097467225598,1497.4608238312023,42,6,9,221,5258,-0.2619101991702928
Naklo T.,1457.1628914064877,1458.1014397804154,1458.1014397804154,1458.1014397804154,3,0,0,543,126,
Namigata J.,1482.569084784551,1484.4533065326978,1482.2709525430942,1482.2709525430942,16,1,0,300,2367,-0.35647380557496355
Nara K.,1463.9824245453044,1493.1811604315521,1478.9448854635884,1462.4804042128856,139,31,22,155,1729,0.14526114735451973
Navarro E.,1563.5393706232258,1542.607767437177,1600.7330364411596,1596.9204221498255,102,39,24,20,5,-0.15616116007432046
Naydenova A.,1498.3248119964992,1498.3221855419474,1498.3221855419474,1498.3221855419474,1,0,0,276,3502,
Neuwirth Y.,1499.1997975047111,1499.1997998451513,1499.1997975047111,1499.1997975047111,0,1,0,310,4258,
Ng K.Y.,1498.34669974696,1498.3508368431985,1498.3508368431985,1498.3508368431985,1,0,0,1127,3452,
Ngounoue C.,1450.3371007018375,1451.6693094062173,1447.3650675606486,1447.3650675606486,7,1,0,178,191,
Niculescu M.,1473.8543628605114,1476.8331964690556,1478.157812224456,1455.4618730527056,268,62,37,191,1710,-0.25712959110112277
Niemeier J.,1454.7635617027747,1467.1266632540119,1507.3035219390276,1495.6859453780771,35,32,20,184,231,-0.14959675460441685
Njiric S.,1499.8011671866582,1499.801126452473,1499.8011671866582,1499.8011671866582,0,1,0,988,5721,
Noel A.,1487.036226769811,1487.3387580343585,1487.3387580343585,1487.3387580343585,1,0,0,784,554,
Nogueira A.,1499.9338061374526,1499.9338091048417,1499.9338061374526,1499.9338061374526,0,1,0,815,6883,
Noha Akugue N.,1500.506877295729,1513.5384610773576,1502.7476756312003,1502.7476756312003,1,9,0,252,232,0.05351216986029994
Nooni H.,1499.927853264783,1499.9278515881265,1499.9278515881265,1499.9278515881265,1,0,0,554,6792,
Noskova L.,1669.8669280146426,1552.861745137795,1602.9652617140289,1701.828316521384,106,25,21,14,15,-0.1257779323220738
Nugroho P.,1464.0400197662282,1463.5766882493945,1463.5766882493945,1463.5766882493945,2,0,0,535,492,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,126,
Nunez Fuentes V.,1499.726761896085,1499.7268320651551,1499.726761896085,1499.726761896085,0,3,0,550,6224,
Nuudi M.,1486.109687457029,1486.1535076621033,1486.1535076621033,1486.1535076621033,1,0,0,640,1254,
O'Brien K.,1498.371990810815,1498.1928308096974,1498.0611569221014,1497.0345318095813,16,8,9,215,5371,-0.1845835910112312
O'brien K.,1499.91092206372,1499.9108797454492,1499.9431998652265,1499.9108797454492,1,0,4,124,6574,
Obziler T.,1499.7046786154438,1499.3312639475146,1499.3284536803387,1499.154476269084,21,10,3,179,6224,-0.20261958773268002
Ogorodova A.,1499.8917312520948,1499.8917312513179,1499.8917312513179,1499.8917312513179,1,0,0,1093,6364,
Okalova M.,1496.999192310923,1496.9419709985846,1496.9419709985846,1496.9419709985846,2,0,0,464,175,
Okamura K.,1473.9072576458584,1473.5506724854104,1472.1043623052585,1472.1043623052585,4,1,0,183,338,
Okuno A.,1498.5906504376799,1498.5882821988707,1498.5882821988707,1498.5882821988707,1,0,0,288,3676,
Olaru I.,1498.795406516015,1498.962461012672,1498.7089281205836,1497.8541886532983,40,38,6,121,5705,-0.04858383872548083
Olaru I.R.,1499.741411454691,1499.7435750974041,1499.725414037539,1499.725414037539,1,1,0,54,6035,
Olaru R.,1498.899895498743,1498.9322731886182,1499.025254542401,1498.899895498743,0,3,1,887,4257,
Oliynykova O.,1531.078195900819,1536.164010171724,1536.164010171724,1536.164010171724,5,0,0,91,26,
Olmos G.,1472.1095648155028,1472.0823417108468,1472.0823417108468,1472.0823417108468,4,0,0,685,1513,
Olyanovskaya V.,1490.5578766376507,1490.5958023146836,1490.5578766376507,1490.5578766376507,0,1,0,678,1689,
Ondraskova Z.,1497.9717738364461,1497.8313445265667,1497.5339501857627,1496.6683904207482,12,15,3,1423,5012,-0.27277576538301707
Oprandi R.,1492.156618772842,1494.7526040023959,1494.752339137156,1487.9294415057418,60,48,11,135,3614,-0.11934188979856802
Orlik A.,1499.8759376287333,1499.8759410914724,1499.8759376287333,1499.8759376287333,0,1,0,739,6217,
Ormaechea P.,1484.9357484322793,1468.400137939939,1474.6208438411072,1464.5831729002762,18,39,3,183,1066,-0.21917334232860408
Ortenzi J.,1482.2270099382588,1481.9737256437243,1481.9737256437243,1481.9737256437243,1,0,0,289,176,
Osaka M.,1495.8116951313025,1495.8122175807753,1495.8122175807753,1495.8122175807753,1,0,0,338,2540,
Osaka N.,1804.5781213153862,1583.0178399854192,1568.7825478449945,1814.5362726440503,234,56,31,17,41,0.04767653217399559
Osorio M.,1537.28489311783,1620.1549393271384,1470.935961542873,1577.1253661558874,85,56,15,61,8,-0.031070860714840054
Osorio Serrano M.C.,1501.0801210821517,1501.0631165687964,1501.0801210821517,1501.0801210821517,0,4,0,438,2518,
Ostapenko J.,1576.0578930016127,1670.6834775152995,1647.8376957247906,1644.500383339546,289,102,71,27,16,0.07501911179485232
Osterloh L.,1498.9692194084935,1498.7328494674641,1498.8410204415354,1498.1514903144878,30,8,5,196,5623,-0.07083329917414821
Osuigwe W.,1416.585010606268,1428.1495105734919,1419.0705048376376,1419.0705048376376,18,1,0,163,7,-0.13894206445135976
Oudin M.,1492.9549130617286,1495.067403425647,1497.6161150823748,1490.2658237624075,79,29,17,127,4192,-0.05380070752650662
Oz I.,1447.006675549513,1458.190919862434,1442.7926278850211,1442.7926278850211,4,4,0,210,870,
Ozaki R.,1473.245257331115,1473.78274647027,1476.7392144421783,1464.860917528409,48,3,5,292,2367,-0.20695695389855365
Ozegovic N.,1499.7673552860188,1499.804450025485,1499.8066069495462,1499.75139765048,2,3,2,213,6434,
Ozgen P.,1478.6063221667825,1476.065887738534,1475.650967439608,1475.650967439608,1,8,0,320,1415,
Paar L.I.,1499.9244052065108,1499.941834877132,1499.9244052065108,1499.9244052065108,0,2,0,301,2478,
Palicova B.,1456.3781278673032,1454.5828023580707,1450.5596094551302,1450.5596094551302,4,1,0,179,224,
Palkina K.,1499.6151437798112,1499.6147044161573,1499.6147044161573,1499.6147044161573,7,0,0,243,5503,
Pandzic J.,1499.90638742024,1499.9063902606201,1499.90638742024,1499.90638742024,0,3,0,189,6489,
Panova A.,1492.0450786517329,1497.6336546905814,1493.8019264199038,1491.3155192333757,48,29,3,155,3610,0.029676444412728653
Paoletti M.,1473.9799161755395,1473.583362529319,1473.9799161755395,1473.9799161755395,0,4,0,294,1029,
Paolini J.,1691.267618263514,1755.8614054712748,1607.3615237742347,1753.3882203494934,168,92,19,7,3,-0.31638586631748644
Papadakis L.,1477.6774405056146,1477.6774405056146,1475.8575793119223,1477.6774405056146,0,0,2,332,982,
Papamichail D.,1452.8589854745278,1452.2093360470142,1439.8224827592046,1439.8224827592046,11,4,0,220,888,-0.06990932835281899
Paquet C.,1367.0158641291505,1471.970189491334,1423.1577155097157,1395.5955783250715,21,36,3,220,31,-0.1730620739336206
Pareja J.,1518.0600474274834,1524.9390994892601,1521.2553198752703,1521.2553198752703,1,4,0,335,191,
Park S.,1473.0480645479859,1472.9369020437184,1472.9369020437184,1472.9369020437184,2,0,0,293,170,
Parks A.,1472.48850374522,1461.675266346606,1455.764438597674,1482.2626755417696,75,22,9,95,9,0.0432179108150868
Parmentier P.,1468.7116763106853,1463.1239186060222,1470.6563902975113,1436.10461689012,153,123,21,164,1982,-0.15244213771808346
Parra Santonja A.,1495.7151149103329,1498.6711025040331,1497.2670950350703,1494.6231702707512,18,54,10,216,4523,-0.13056818056307273
Parrizas Diaz N.,1486.8564019171722,1431.1783264472074,1445.6708985498228,1454.1219340453315,55,30,5,111,337,-0.21819991286626433
Parry D.,1542.2414157886628,1524.1396500124997,1542.287378354576,1567.8780105689452,61,37,14,119,26,0.025159031006132815
Paszek T.,1490.5472264321156,1491.3697996709427,1495.971098419791,1483.2443777868295,131,34,39,111,3453,-0.046328810681584176
Patterson T.,1497.5858993277711,1497.610768419104,1497.610768419104,1497.610768419104,2,0,0,459,3697,
Pattinama Kerkhove L.,1462.7055037846767,1464.4440490187415,1474.7369056207763,1464.4440490187415,8,0,7,203,995,-0.00532619487623337
Pavlovic I.,1498.6780447196954,1498.7879557375463,1498.4983008251206,1498.4983008251206,2,5,0,175,4665,
Pavlyuchen. A.,1500.0000039950698,1500.00001085027,1500.00001085027,1500.00001085027,2,0,0,85,6398,
Pavlyuchenkova A.,1539.9577301437578,1542.0996539631833,1560.8125838121791,1575.4470271988916,491,163,60,110,17,-0.454004106745572
Pedone G.,1470.2385971786114,1469.823576511262,1470.2385971786114,1470.2385971786114,0,2,0,229,302,
Peer S.,1498.5208011048935,1497.2759396747444,1497.4548297539025,1494.5030619053584,251,83,24,121,3885,-0.08839822911492123
Peers S.,1499.4035747128924,1499.4032846074024,1499.4032846074024,1499.4032846074024,7,0,0,151,5524,
Pegula J.,1927.0877479272328,1684.6262054374417,1673.3247458029969,1961.9160556639179,275,69,35,5,11,0.23847880592267134
Pella C.,1501.0584323225112,1501.38860378393,1501.3617275535819,1501.3617275535819,2,3,0,197,3501,
Pelletier M.E.,1498.6247907376414,1498.7170749886004,1498.5524315471182,1498.5524315471182,8,1,0,206,4922,
Peng S.,1510.9660493965096,1493.650526319867,1497.5037393712132,1504.5669612421018,313,96,37,106,2211,-0.1988021222963252
Pennetta F.,1526.030024064848,1508.1380397703135,1503.194137865107,1529.9489388015813,286,152,35,8,3779,0.04643321753991725
Pera B.,1409.275199833996,1572.0819331597645,1464.200332930959,1485.7831119768532,119,82,18,111,209,0.049234026616929105
Perebiynis T.,1499.5746995861039,1499.715406976397,1499.6166515253803,1499.442430549636,12,9,5,183,6098,-0.10002365517598816
Pereira T.,1489.1140766243695,1492.3596895266674,1487.0186801951513,1482.0358070679401,25,45,4,204,3341,-0.2647622400345291
Perez A.,1499.4973543278504,1499.4970341007288,1499.4970341007288,1499.4970341007288,1,0,0,260,4755,
Perez E.,1428.7059891492593,1432.8225471125206,1432.9678201598756,1417.6075276389647,9,2,2,456,877,-0.33058689380450745
Perez Garcia M.P.,1498.9429967394328,1498.944818438485,1498.9429967394328,1498.9429967394328,0,1,0,1171,3977,
Perianu A.,1500.00011406628,1500.0001387690963,1500.0001387690963,1500.0001387690963,2,0,0,218,6803,
Perrin C.,1469.0927691547242,1472.101513146699,1468.4864636874265,1464.0236891878255,2,11,1,261,1695,-0.24326608382040413
Perry S.,1498.6041672050949,1498.8932976120818,1498.9365469916852,1498.2277912681207,14,7,5,143,5650,-0.09402031624451135
Pervak K.,1500.5077721155562,1497.4666168138783,1498.96286570582,1498.0411820893094,76,25,8,136,4192,-0.13432692645937383
Pervushina O.,1495.6051446109293,1495.6051003045568,1495.6051003045568,1495.6051003045568,2,0,0,549,3061,
Peschke K.,1500.000072020431,1500.0000530265322,1500.000072020431,1500.000072020431,0,2,0,182,6853,
Peterson R.,1557.2317527303235,1442.1795588199384,1453.2620370511827,1482.2233095418655,93,51,14,86,919,-0.10954796603974709
Petkovic A.,1492.7901599914483,1514.125154444962,1469.9410896672973,1506.5120025569295,293,133,50,104,1282,-0.03977551987831879
Petrova N.,1509.8274779969938,1502.0358572969058,1504.450935266042,1513.1736466253801,206,79,41,234,4355,-0.48803381237029186
Pfizenmaier D.,1496.8379763427843,1497.5967142919917,1496.1727140577366,1495.7390151851378,5,29,1,145,3935,0.08020858904303702
Piedade F.,1499.7083579985951,1499.7084589144724,1499.7083579985951,1499.7083579985951,0,3,0,203,6147,
Pieri J.,1485.2563193049978,1485.9859515503333,1484.68076097781,1484.68076097781,1,1,0,284,1590,
Pieri T.,1500.932815526522,1500.3735295150218,1500.932815526522,1500.932815526522,0,2,0,377,287,
Pigato L.,1488.2132730056096,1485.8280447831366,1488.2132730056096,1488.2132730056096,0,4,0,318,666,
Pigossi L.,1434.7239795781659,1488.934813955775,1452.381013461928,1447.4107728181325,9,23,1,193,174,-0.08058794797080976
Pin C.,1499.3441631974551,1498.9999385780745,1499.1956881882302,1498.4369275006288,50,22,8,128,6028,-0.16271811532343766
Pironkova T.,1476.236788999503,1487.4241823076336,1492.452715456695,1472.9506353989373,186,101,52,107,1646,-0.12214328721724893
Piter K.,1491.586119819427,1491.522730277144,1486.7061521866801,1485.358207172074,13,12,2,387,1717,-0.32113187089888684
Pivovarova A.,1494.6294386372178,1497.4695021113623,1495.0287957069454,1493.7437577604626,15,16,2,191,3502,-0.34173881855459315
Plazas J.,1490.696676486415,1490.8362125101887,1490.696676486415,1490.696676486415,0,1,0,982,1793,
Plipuech P.,1487.9576997197246,1487.8026052943003,1487.8026052943003,1487.8026052943003,7,0,0,286,2212,
Pliskova K.,1499.85803668059,1499.8580303390543,1499.85803668059,1499.85803668059,0,1,0,330,6077,
Pliskova Ka.,1611.645989021283,1523.680929787051,1540.4526143688136,1606.4040184492849,429,123,79,418,24,0.044224216675132766
Pliskova Kar.,1500.0935956710591,1500.093535282153,1500.0935956710591,1500.0935956710591,0,3,0,671,6515,
Pliskova Kr.,1439.258088171928,1469.227353214878,1463.6760861298017,1426.1967176973549,118,70,32,129,1619,-0.047720866446558874
Pliskova Kri.,1499.9063941725844,1499.9064124711776,1499.9063941725844,1499.9063941725844,0,1,0,866,6519,
Pochabova M.,1499.799691151524,1499.7997742880686,1499.799691151524,1499.799691151524,0,1,0,273,5720,
Podoroska N.,1459.8101643321484,1444.3246630276842,1456.7511378088102,1443.5278860528083,67,43,11,96,415,0.09362330270471553
Pohankova M.,1515.1458509380404,1515.0026315177688,1515.0026315177688,1515.0026315177688,3,0,0,659,124,
Ponchet J.,1438.5422399027968,1451.1254214609564,1439.3629746259144,1431.437585066462,18,8,2,167,170,0.16105548604637304
Popa G.S.,1482.4488369917356,1482.5339621911749,1482.4488369917356,1482.4488369917356,0,1,0,1225,232,
Potapova A.,1611.0746391689831,1634.6071283899155,1561.3563868778244,1649.0508876671554,170,68,20,91,8,-0.07434018902893846
Pous Tio L.,1499.816583009151,1499.8409104889079,1499.7989339076548,1499.7989339076548,1,20,0,144,5706,0.1332235906446141
Pous-T L.,1497.048666345721,1497.0700600264913,1496.8618577085178,1496.8618577085178,1,1,0,242,3502,
Pous-T. L.,1496.0499610661507,1496.0410319967266,1496.0410319967266,1496.0410319967266,3,0,0,185,3676,
Pous-Tio L.,1497.720827223348,1500.0121020506572,1498.0357631071747,1497.6672716956643,9,30,2,131,4970,-0.11266165991116128
Poutchek T.,1498.7604626280768,1499.066497700282,1499.0346539017341,1498.4434660977645,17,8,5,320,5790,-0.13725708227972744
Poutchkova O.,1499.0579048800164,1499.3736666661714,1499.124020681631,1498.8377552424688,32,6,3,108,6565,0.05849287714227164
Pratt N.,1499.5433354019133,1499.5587352850084,1499.49684974484,1499.3531075095339,19,8,2,87,6623,-0.023467099873353214
Preston T.,1519.5667604410503,1523.899370595869,1519.3599211602827,1523.899370595869,13,0,1,161,41,0.24237801236619638
Pridankina E.,1469.927544731575,1471.9952784143625,1471.9952784143625,1471.9952784143625,6,0,0,205,126,
Prisacariu A.,1478.4760181058657,1478.157885540034,1476.9270591798552,1476.9270591798552,1,1,0,474,232,
Prozorova T.,1428.3609445991624,1449.054825546942,1429.8171821000394,1429.8171821000394,6,3,0,172,126,
Puchkova O.,1496.9705334137643,1496.6924195305141,1496.681595665214,1495.166973008235,27,5,5,54,4355,-0.1851961953361796
Puig M.,1491.1757994119482,1514.1977499971504,1491.0497565182338,1501.1565146851015,161,71,29,98,1983,-0.19489039220088328
Putintseva Y.,1544.1435177626981,1557.485875890074,1535.7635070251806,1551.9774006604255,300,142,40,77,9,0.05297100372142155
Quevedo K.,1491.31452796339,1493.0239146424974,1493.0239146424974,1493.0239146424974,3,0,0,134,29,
Radanovic D.,1490.5225050637337,1490.847752193823,1489.9017689906093,1489.9017689906093,2,1,0,192,2718,
Radisic N.,1490.1891818191773,1490.2122649719593,1490.2122649719593,1490.2122649719593,1,0,0,535,1633,
Raducanu E.,1638.7597496295227,1600.9563597162366,1612.8036794496188,1689.4872583613517,93,23,24,25,16,-0.1183793901947009
Raducànu E.,1491.2273123846871,1491.2966554880002,1491.2966554880002,1491.2966554880002,1,0,0,184,1674,
Radwanska A.,1573.8149487424992,1518.663309648326,1528.3789344478814,1588.054997721731,498,120,84,60,2722,-0.18702751195106748
Radwanska U.,1467.268343913874,1478.4956290201842,1488.4884196346711,1452.6741957289446,153,33,28,210,1591,-0.22683529410116826
Raina A.,1425.1868638317546,1428.4525211564232,1430.0717370802877,1413.863686658115,14,2,2,200,870,-0.11270701664875499
Rajecki A.,1486.2180805572727,1486.2180805572727,1485.8378780732771,1486.2180805572727,0,0,1,884,624,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,126,
Rakhimova K.,1415.3828358427038,1485.6353745277108,1499.268249275815,1482.1000232986887,70,42,10,92,7,-0.12266066333464926
Rakotomanga Rajaonah T.,1527.466894867433,1519.6850458941267,1530.3585283256539,1530.3585283256539,10,4,0,116,29,0.08635917955841188
Ramialison I.,1498.7267855241957,1498.7252506561804,1498.7252506561804,1498.7252506561804,1,0,0,293,3796,
Rampre P.,1499.4626162576842,1499.4417355155388,1499.3547621524299,1499.3547621524299,3,3,0,234,4921,
Rao S.,1499.927810419118,1499.928399721507,1499.980607001328,1499.9306678636954,3,1,3,160,6474,
Rapolu M.,1482.1131830145664,1481.9804135471816,1481.9804135471816,1481.9804135471816,1,0,0,542,373,
Raymond L.,1499.9380954454907,1499.9380940918018,1499.9380940918018,1499.9380940918018,1,0,0,179,6953,
Razzano V.,1497.4480685679468,1503.9003348199242,1498.9907396292042,1500.3712640417841,136,67,19,166,3474,0.09740692042071541
Reix S.,1498.5479065469142,1498.858197224478,1498.539137680351,1498.539137680351,1,2,0,233,3612,
Remondina A.,1499.7181556537298,1499.7181556965115,1499.7181556537298,1499.7181556537298,0,1,0,259,5356,
Ren Y.,1480.7333096591015,1480.598834649979,1480.598834649979,1480.598834649979,1,0,0,500,524,
Reyngold E.,1485.7147797739844,1485.7612485123943,1485.7147797739844,1485.7147797739844,0,1,0,333,1388,
Rezai A.,1496.4624345785105,1499.4558861445519,1498.8080019812398,1495.8809771813915,97,75,23,185,4662,-0.19200837849329197
Riera J.,1496.1245424603885,1513.3345076685018,1499.0955753557882,1501.1664983004152,7,14,1,188,175,-0.06645912287104233
Riske A.,1598.6680571960328,1480.7316593217963,1546.527572698776,1612.40697108946,228,56,82,29,1277,0.09747423018810697
Riske-Amritraj A.,1396.7019349799148,1401.2140181359791,1401.1433488272207,1389.1362637400164,8,1,1,141,973,-0.32142090771032883
Ristic M.,1463.4316955426552,1464.2639644664794,1463.4316955426552,1463.4316955426552,0,2,0,301,597,
Robbe A.,1492.840474089643,1492.2678285565214,1492.840474089643,1492.840474089643,0,1,0,265,687,
Robillard-Millette C.,1497.5978386825598,1497.5979390508132,1497.5979390508132,1497.5979390508132,1,0,0,637,3096,
Robson L.,1490.7409653181226,1490.7419902606396,1489.0374915701855,1480.095053915497,51,19,23,189,3166,-0.3788238506080858
Rodina E.,1468.720828834096,1446.085061550511,1474.2528056218548,1441.2198294346313,112,42,27,290,960,-0.025997064385770097
Rodionova A.,1498.1420277686366,1498.7792130733399,1498.3184181884321,1497.4539531898863,46,16,4,62,5497,0.06319003844203447
