player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martincova T.,1453.5058166881176,1425.967807896499,1457.7754114549086,1421.5478811044793,105,32,24,459,69,-0.035045018482780854
Martinez Cirez C.,1470.9640196906425,1470.4689723801712,1470.9640196906425,1470.9640196906425,0,2,0,222,329,
Martinez Granados C.,1499.873618390232,1499.8736782347378,1499.873618390232,1499.873618390232,0,6,0,310,6844,
Martinez-Sanchez M.J.,1499.0450750826844,1502.7749352682924,1499.945085094462,1501.151021026719,76,69,14,157,4793,-0.17947354685474454
Martinovic S.,1499.9249587420347,1499.924960296378,1499.924960296378,1499.924960296378,1,0,0,240,6747,
Masarova R.,1536.7668433440683,1518.3038077324668,1512.3825407990166,1571.5614967640765,42,20,11,113,25,-0.008544807800148824
Mateas M.,1480.8673471150414,1493.6450253391477,1484.7348981278371,1484.7348981278371,3,4,0,243,326,
Matoula M.,1481.7050386769045,1481.652375673557,1481.652375673557,1481.652375673557,1,0,0,327,910,
Mattek B.,1500.2803028191993,1500.0494872666254,1500.385432545907,1500.3543155216025,26,7,12,43,6371,0.0012843300656526502
Mattek-Sands B.,1474.3142164048356,1488.8279231937554,1489.7091259926115,1471.245174129109,133,67,12,363,1692,-0.06207631418542525
Mauresmo A.,1501.8431418898053,1501.1151066437046,1501.4414157549254,1503.3486264986982,69,23,17,17,6067,-0.04999531556723402
Mayr P.,1491.9552982553155,1492.4873539679572,1491.2386131942517,1485.0405841473773,52,63,6,205,3918,-0.23077373325299103
Mboko V.,1838.5864789189734,1731.138517592889,1789.1323315681784,1871.9954774666821,46,5,2,9,20,0.10940418338013957
McNally C.,1522.5426398827658,1519.9821118396444,1526.7219412291192,1533.5648054231601,27,3,5,69,13,-0.02378740037648841
Mchale C.,1442.7131421040344,1445.4860404457247,1441.8571440025464,1391.5426746253925,218,102,42,261,1385,-0.1695340979333522
Mcnally C.,1462.7214531475547,1472.0897286855861,1473.9797718793568,1463.344821107687,47,11,12,540,454,-0.17635228722828755
Medina G. A.,1499.9062339587997,1499.9062339587997,1499.9061977239862,1499.9062339587997,0,0,1,34,6510,
Medina Garrigues A.,1491.4771700459678,1503.1665503751096,1497.7640188083942,1493.9005847101457,157,143,21,125,4362,-0.33586288959842425
Mediorreal A.V.,1462.8027149907227,1463.7806700442861,1462.8027149907227,1462.8027149907227,0,2,0,753,14,
Melander H.,1499.7278719497283,1499.7279826167214,1499.7278719497283,1499.7278719497283,0,1,0,677,5397,
Melichar N.,1498.8058994772714,1498.8064875978796,1498.8064875978796,1498.8064875978796,1,0,0,635,3856,
Melnikova M.,1453.2467727289347,1450.8966595240877,1458.7998149749947,1437.8823429755305,4,10,4,440,776,-0.2117152486915053
Melzer I.,1498.0215341609305,1497.9892600505136,1497.83643831219,1497.83643831219,1,2,0,56,4339,
Mendez S.,1475.5357234071948,1475.5308753512766,1475.5308753512766,1475.5308753512766,2,0,0,211,1503,
Mertens E.,1655.7909798002506,1629.4212952466237,1616.8713049867456,1708.823179889446,306,108,58,19,23,-0.020204794045094898
Mestach A.S.,1493.3393683912204,1494.6808328338973,1493.728649598438,1492.3027658881138,6,4,2,98,3863,-0.2033771982460015
Meusburger Y.,1495.5858526852226,1501.6503712220724,1498.2694355829387,1497.0766455574897,55,69,9,93,4101,-0.11917728340082923
Mijacika A.,1499.9984034398726,1499.9985844507123,1499.9984034398726,1499.9984034398726,0,2,0,246,5387,
Mikadze T.,1499.7237463195302,1499.7236604985872,1499.7236604985872,1499.7236604985872,1,0,0,377,5380,
Milevskaya K.,1499.9306393567008,1499.9306425762368,1499.9306425762368,1499.9306425762368,1,0,0,347,6831,
Min G.,1479.6536540248194,1473.1999331136929,1470.8036485705372,1463.1700873569769,17,24,2,344,939,-0.03944053429898642
Minella M.,1448.8268425686683,1464.3165045128842,1453.7946657221528,1420.1624746549082,77,57,8,201,1631,-0.1502372823138588
Minnen G.,1442.256356977357,1428.5296886866772,1472.1689552483822,1453.913756186972,86,12,21,125,70,-0.25218441420335425
Minor B.,1497.6715988665935,1497.6695394592327,1497.6695394592327,1497.6695394592327,1,0,0,958,3148,
Miranda Otarola M.,1499.9164635909126,1499.9164635909126,1499.9164635909126,1499.9164635909126,0,1,0,669,6635,
Mircic T.,1499.9039172663026,1499.9039322845522,1499.9039172663026,1499.9039172663026,0,1,0,278,6489,
Mirza S.,1498.6698915464337,1498.7172327743913,1499.0189805890336,1497.45857878683,104,17,22,192,5074,-0.0757318638572449
Mishina D.,1491.7902789255377,1491.7826439944315,1491.7826439944315,1491.7826439944315,1,0,0,403,1854,
Mitu A.,1473.3856499947321,1489.895880681578,1478.96384709933,1471.1821477866433,10,21,3,216,797,-0.13973555495529394
Miyazaki Y.,1482.3501349590356,1472.8284824341526,1469.6131341643136,1472.8284824341526,5,0,7,166,578,-0.03675614692786555
Mladenovic K.,1438.0243250516066,1427.3636323451055,1490.5646560879213,1389.422656123045,262,111,60,218,580,-0.2294837340855735
Mokh M.,1499.8941884015412,1499.8942364247926,1499.8942364247926,1499.8942364247926,1,0,0,395,6376,
Molik A.,1499.2811633826384,1498.959764645127,1499.1407980378826,1498.4484942142578,49,9,8,134,5562,-0.0557477434117018
Molinero F.,1499.146169283589,1499.0862247802725,1499.0566862991072,1499.0566862991072,1,1,0,184,4388,
Monnet C.,1447.4497803551915,1443.964575926545,1447.4497803551915,1447.4497803551915,0,7,0,171,14,
Monova P.,1497.8314290572523,1497.8401032230317,1497.8401032230317,1497.8401032230317,1,0,0,186,3100,
Monroy Y.,1472.2911702094132,1472.710012919038,1472.2911702094132,1472.2911702094132,0,2,0,765,740,
Montgomery R.,1463.82986426741,1487.0716483829897,1506.819795992341,1491.7971429085383,21,10,5,368,13,0.008696047883154812
Moore J.,1499.5017160193584,1499.5020334976632,1499.5020334976632,1499.5020334976632,12,0,0,139,6271,-0.07505638177804425
Moore T.,1483.6711550590492,1482.6353513683832,1489.1227432533396,1482.6353513683832,1,0,15,434,1694,-0.10286860714514184
Morderger Y.,1488.5356947743144,1488.2750812643528,1488.5356947743144,1488.5356947743144,0,1,0,379,1428,
Morigami A.,1499.3253243318136,1499.4756973519848,1499.3842230022146,1499.0397416344774,32,10,5,527,6024,-0.09066258393509474
Morita A.,1495.8080857938426,1499.3389844542746,1496.83802439546,1494.2732142946409,131,39,19,113,4381,-0.022931512355548078
Morvayova V.,1506.340900128579,1506.9184171288578,1506.9184171288578,1506.9184171288578,2,0,0,520,166,
Moser L.M.,1498.4893197784736,1498.7589998765793,1498.3956293535887,1498.3956293535887,1,5,0,395,4206,
Mrdeza T.,1471.09864671479,1460.5570859807954,1454.380760207842,1454.380760207842,7,9,0,225,1672,-0.3728900369727496
Muchova K.,1874.1473693932624,1680.2170791923795,1589.762191224033,1897.2776064401262,165,43,20,14,18,0.10460737683852384
Mueller A.,1499.1723935244245,1499.1725463888679,1499.1725463888679,1499.1725463888679,2,0,0,499,4640,
Muguruza Blanco G.,1499.8854920361662,1499.658886395201,1499.6640161034916,1499.6696005123106,3,5,1,112,5053,
Muguruza G.,1581.528702397762,1536.2801739078534,1508.1185282052259,1550.8367951247055,308,89,49,82,1169,-0.1904066071670853
Muhamed A.,1499.9306271131159,1499.9306207746417,1499.9306207746417,1499.9306207746417,1,0,0,709,6832,
Muhammad A.,1455.2366620772423,1452.7205317738812,1452.7914449915359,1442.2019748806003,16,3,2,349,938,-0.03841381827204282
Muller M.,1498.8391381001138,1499.437027406379,1498.8101813138867,1498.4781283715001,25,34,2,178,6444,-0.12511290594724978
Munoz D.,1499.9401466791546,1499.940145462976,1499.9401466791546,1499.9401466791546,0,1,0,358,6986,
Munoz Gallegos D.,1499.9153325274629,1499.9153383104185,1499.9153325274629,1499.9153325274629,0,1,0,355,6621,
Muramatsu C.,1494.2528993060102,1494.2256248722865,1494.2256248722865,1494.2256248722865,1,0,0,214,2253,
Murray S.,1483.7651418055964,1482.7251522354045,1485.2652818654597,1482.7251522354045,1,0,5,243,1735,
Myskina A.,1499.8859542185883,1499.8848750664595,1499.8777726597937,1499.8777726597937,1,1,0,51,6893,
Naef C.,1482.12469514091,1484.4681616429405,1493.3353904655241,1484.5822026602311,2,1,6,161,669,
Nagy K.,1499.737963768223,1499.7401865136376,1499.710681085448,1499.710681085448,1,5,0,182,6489,
Nahimana S.,1464.7440402110428,1466.5145785227933,1464.7440402110428,1464.7440402110428,0,4,0,231,272,
Naito Y.,1491.7319001884935,1492.0169212150167,1492.0169212150167,1492.0169212150167,1,0,0,210,1301,
Nakamura A.,1497.9854044802778,1498.5422736609196,1498.8559805591058,1497.55940948052,42,6,9,221,5298,-0.2619101991702928
Naklo T.,1457.1162879968722,1458.0436476949994,1458.0436476949994,1458.0436476949994,3,0,0,543,166,
Namigata J.,1483.2658239798207,1485.0746525421375,1482.9795552329733,1482.9795552329733,16,1,0,300,2407,-0.35647380557496355
Nara K.,1465.1516645487839,1493.2797400478685,1479.556272535247,1463.270972406796,139,31,22,155,1769,0.14526114735451973
Navarro E.,1547.826635804651,1539.9300306315981,1596.7673803155449,1580.8382213822176,103,39,24,25,37,-0.23143468210811496
Naydenova A.,1498.3916872271436,1498.3892576813546,1498.3892576813546,1498.3892576813546,1,0,0,276,3542,
Neuwirth Y.,1499.2311282143462,1499.231130296145,1499.2311282143462,1499.2311282143462,0,1,0,310,4298,
Ng K.Y.,1498.4094797947287,1498.413355193321,1498.413355193321,1498.413355193321,1,0,0,1127,3492,
Ngounoue C.,1450.0131102480204,1451.367510904425,1447.0159923131175,1447.0159923131175,7,1,0,178,231,
Niculescu M.,1474.795312231085,1477.642178542007,1478.8886910881342,1456.621990516963,268,62,37,191,1750,-0.25712959110112277
Niemeier J.,1454.8936404923277,1466.9913806215854,1506.344861849671,1494.6999581574146,35,32,20,184,271,-0.14959675460441685
Njiric S.,1499.8089195194725,1499.8088820245116,1499.8089195194725,1499.8089195194725,0,1,0,988,5761,
Noel A.,1486.9799075555973,1487.2791991599308,1487.2791991599308,1487.2791991599308,1,0,0,784,594,
Nogueira A.,1499.9363940511496,1499.9363967913646,1499.9363940511496,1499.9363940511496,0,1,0,815,6923,
Noha Akugue N.,1500.336895762199,1513.352111233944,1502.5577905017112,1502.5577905017112,1,9,0,252,272,0.05351216986029994
Nooni H.,1499.9306732780087,1499.9306717292409,1499.9306717292409,1499.9306717292409,1,0,0,554,6832,
Noskova L.,1696.9122991495076,1558.519214247827,1609.434179789945,1728.5377776054395,112,25,21,13,24,0.04575175198237169
Nugroho P.,1464.0554994744616,1463.5873248163027,1463.5873248163027,1463.5873248163027,2,0,0,535,532,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,166,
Nunez Fuentes V.,1499.7374450601908,1499.7375098655198,1499.7374450601908,1499.7374450601908,0,3,0,550,6264,
Nuudi M.,1486.643414382858,1486.6849922547312,1486.6849922547312,1486.6849922547312,1,0,0,640,1294,
O'Brien K.,1498.4352595603125,1498.2631351286796,1498.1365899320792,1497.149731051482,16,8,9,215,5411,-0.1845835910112312
O'brien K.,1499.9144105382431,1499.9143705282613,1499.9454252466435,1499.9143705282613,1,0,4,124,6614,
Obziler T.,1499.716162690557,1499.3573266618846,1499.3546066545905,1499.1873918399863,21,10,3,179,6264,-0.20261958773268002
Ogorodova A.,1499.8959623688615,1499.8959623681721,1499.8959623681721,1499.8959623681721,1,0,0,1093,6404,
Okalova M.,1497.046142084878,1496.9872711266132,1496.9872711266132,1496.9872711266132,2,0,0,464,215,
Okamura K.,1474.2918912021255,1473.8093258462434,1472.4042382768928,1472.4042382768928,4,1,0,183,378,
Okuno A.,1498.64633263396,1498.6441292351276,1498.6441292351276,1498.6441292351276,1,0,0,288,3716,
Olaru I.,1498.8420722746723,1499.002573262133,1498.7586532127038,1497.9367130738372,40,38,6,121,5745,-0.04858383872548083
Olaru I.R.,1499.7514208365037,1499.7535056198824,1499.7360419754368,1499.7360419754368,1,1,0,54,6075,
Olaru R.,1498.9432851710153,1498.974290925017,1499.0636953478697,1498.9432851710153,0,3,1,887,4297,
Oliynykova O.,1519.820608683957,1512.443179765058,1516.917491243924,1516.917491243924,5,1,0,71,13,
Olmos G.,1473.1730523884921,1473.1389748192407,1473.1389748192407,1473.1389748192407,4,0,0,685,1553,
Olyanovskaya V.,1490.9376956993417,1490.9727737707244,1490.9376956993417,1490.9376956993417,0,1,0,678,1729,
Ondraskova Z.,1498.0507681055183,1497.915766137836,1497.629894799752,1496.797981273289,12,15,3,1423,5052,-0.27277576538301707
Oprandi R.,1492.4407177955652,1494.950887164605,1494.942841758998,1488.3636065038781,60,48,11,135,3654,-0.11934188979856802
Orlik A.,1499.8807707506294,1499.8807739233246,1499.8807707506294,1499.8807707506294,0,1,0,739,6257,
Ormaechea P.,1485.3502636047485,1469.0805125694003,1475.188960186844,1465.361945553995,18,39,3,183,1106,-0.21917334232860408
Ortenzi J.,1520.1024398842148,1530.6581766647296,1525.2599312962454,1525.2599312962454,1,4,0,206,9,
Osaka M.,1495.9793334752148,1495.9797981084207,1495.9797981084207,1495.9797981084207,1,0,0,338,2580,
Osaka N.,1780.6597168496628,1580.019339146735,1564.688855134722,1793.2199443803534,238,56,31,15,23,-0.007165140914445534
Osorio M.,1576.2879788783075,1613.3083171292076,1480.0734656618033,1603.8782367002134,90,58,15,54,11,0.1674244333105262
Osorio Serrano M.C.,1501.0396580697427,1501.0248193592097,1501.0396580697427,1501.0396580697427,0,4,0,438,2558,
Ostapenko J.,1600.9361237617395,1659.1125368902317,1647.7720612042408,1659.5052271600493,294,104,71,23,3,0.03462505932162163
Osterloh L.,1499.0093833424405,1498.7821730227147,1498.8861070603414,1498.2233947602845,30,8,5,196,5663,-0.07083329917414821
Osuigwe W.,1417.5404322941524,1429.088102600178,1420.0969385501344,1420.0969385501344,18,1,0,163,47,-0.13894206445135976
Oudin M.,1493.2232355182975,1495.2555831975426,1497.7049864890425,1490.6309151962794,79,29,17,127,4232,-0.05380070752650662
Oz I.,1448.0787956008812,1459.1554234622627,1443.973287462754,1443.973287462754,4,4,0,210,910,
Ozaki R.,1474.1715338608965,1474.671004327593,1477.5344258106288,1466.0408611502537,48,3,5,292,2407,-0.20695695389855365
Ozegovic N.,1499.7764399234504,1499.812087366016,1499.8141591646545,1499.761105550745,2,3,2,213,6474,
Ozgen P.,1479.4485516356551,1477.0111201269376,1476.609747924143,1476.609747924143,1,8,0,320,1455,
Paar L.I.,1499.9254361965475,1499.9424291296486,1499.9254361965475,1499.9254361965475,0,2,0,301,2518,
Palicova B.,1456.897964280964,1455.043563042903,1451.0789351835801,1451.0789351835801,4,1,0,179,264,
Palkina K.,1499.6302365123506,1499.6298292302397,1499.6298292302397,1499.6298292302397,7,0,0,243,5543,
Pandzic J.,1499.9100412836085,1499.910043909556,1499.9100412836085,1499.9100412836085,0,3,0,189,6529,
Panova A.,1492.3418534799719,1497.7164843886956,1494.022765697109,1491.6243464174927,48,29,3,155,3650,0.029676444412728653
Paoletti M.,1474.152923650953,1473.7950927508587,1474.152923650953,1474.152923650953,0,4,0,294,1069,
Paolini J.,1683.2086816329352,1754.0055409872723,1603.6911000891794,1740.263248504089,173,92,19,7,22,-0.23619697681879326
Papadakis L.,1477.422075859071,1477.422075859071,1475.6545610319981,1477.422075859071,0,0,2,332,1022,
Papamichail D.,1453.731492205358,1456.2410765621905,1440.631203257118,1440.631203257118,11,6,0,163,12,-0.07086231957757633
Paquet C.,1368.338372822794,1473.0343504277025,1424.032521891471,1396.637619989544,21,36,3,220,71,-0.1730620739336206
Pareja J.,1509.9912705977124,1517.8247005525923,1512.0400144700252,1512.0400144700252,1,6,0,269,12,
Park S.,1473.578815857645,1473.477977665403,1473.477977665403,1473.477977665403,2,0,0,293,210,
Parks A.,1489.2240272214835,1451.9503645870045,1458.119004124264,1488.0050244476097,79,25,9,93,7,0.026692115882734346
Parmentier P.,1469.4999320554514,1464.3741544615516,1471.5512423321738,1437.6441163852085,153,123,21,164,2022,-0.15244213771808346
Parra Santonja A.,1495.8789890113117,1498.7213126438962,1497.3702096981947,1494.824568062076,18,54,10,216,4563,-0.13056818056307273
Parrizas Diaz N.,1485.94075937543,1431.511934771482,1445.5164273604573,1452.8852720724967,55,30,5,111,377,-0.21819991286626433
Parry D.,1544.6811552898214,1523.7834528730818,1542.1138803409901,1568.4682322900528,63,37,14,111,36,-0.06578622051619964
Paszek T.,1490.8994687175675,1491.6920194870559,1496.11848404658,1483.8401588234615,131,34,39,111,3493,-0.046328810681584176
Patterson T.,1497.6708250500471,1497.693998896102,1497.693998896102,1497.693998896102,2,0,0,459,3737,
Pattinama Kerkhove L.,1463.5039716441872,1464.6849914329398,1474.8209749078337,1464.6849914329398,8,0,7,203,1035,-0.00532619487623337
Pavlovic I.,1498.7296867732712,1498.835169944649,1498.5569232900891,1498.5569232900891,2,5,0,175,4705,
Pavlyuchen. A.,1499.9999962686047,1500.000002598689,1500.000002598689,1500.000002598689,2,0,0,85,6438,
Pavlyuchenkova A.,1538.6226474067553,1541.0562651941086,1560.703159878412,1574.1832670964602,491,163,60,110,57,-0.454004106745572
Pedone G.,1470.2005133863993,1469.800911144598,1470.2005133863993,1470.2005133863993,0,2,0,229,342,
Peer S.,1498.596634358195,1497.3781422315212,1497.5555800772572,1494.7253406397513,251,83,24,121,3925,-0.08839822911492123
Peers S.,1499.426775143511,1499.4265038064768,1499.4265038064768,1499.4265038064768,7,0,0,151,5564,
Pegula J.,1924.7832810103798,1737.2621458650165,1676.689145312115,1983.4187195748425,282,74,35,5,8,0.043379869581590125
Pella C.,1501.0197166689125,1501.3369245599963,1501.311908682326,1501.311908682326,2,3,0,197,3541,
Pelletier M.E.,1498.6787745208853,1498.7675067598343,1498.6093396208894,1498.6093396208894,8,1,0,206,4962,
Peng S.,1510.7365155008629,1493.8490940714069,1497.5964775804323,1504.413961964545,313,96,37,106,2251,-0.1988021222963252
Pennetta F.,1525.0478969819117,1507.8369857977193,1503.0826075617495,1528.8615477463804,286,152,35,8,3819,0.04643321753991725
Pera B.,1408.4081773406892,1570.2446393079126,1464.3065304339048,1484.5788852756336,119,82,18,111,249,0.049234026616929105
Perebiynis T.,1499.5912156547904,1499.7264297515787,1499.6315215860468,1499.464034264687,12,9,5,183,6138,-0.10002365517598816
Pereira T.,1489.5120894103788,1492.6393151672978,1487.4832837687725,1482.6709625038127,25,45,4,204,3381,-0.2647622400345291
Perez A.,1499.5171378947057,1499.5168404129863,1499.5168404129863,1499.5168404129863,1,0,0,260,4795,
Perez E.,1430.7372484877715,1434.8291075714203,1434.966250432398,1420.0300204540317,9,2,2,456,917,-0.33058689380450745
Perez Garcia M.P.,1498.984835684579,1498.986517886179,1498.984835684579,1498.984835684579,0,1,0,1171,4017,
Perianu A.,1500.0001002755953,1500.000123091333,1500.000123091333,1500.000123091333,2,0,0,218,6843,
Perrin C.,1470.2705417710142,1473.1662103244657,1469.6830604900556,1465.3896980718287,2,11,1,261,1735,-0.24326608382040413
Perry S.,1498.658404687635,1498.9362998869985,1498.9778203839169,1498.296543770129,14,7,5,143,5690,-0.09402031624451135
Pervak K.,1500.4826058204753,1497.5586596893622,1498.995765037886,1498.1014448613482,76,25,8,136,4232,-0.13432692645937383
Pervushina O.,1495.7815146231592,1495.781308020429,1495.781308020429,1495.781308020429,2,0,0,549,3101,
Peschke K.,1500.0000640875628,1500.0000465473302,1500.0000640875628,1500.0000640875628,0,2,0,182,6893,
Peterson R.,1554.0530467144215,1442.8161918636413,1453.096994993547,1479.5576147215168,93,51,14,86,959,-0.10954796603974709
Petkovic A.,1492.47451193272,1513.2200721222957,1470.7786532073521,1505.101472637882,293,133,50,104,1322,-0.03977551987831879
Petrova N.,1509.462118589337,1501.9615498576684,1504.2852078390147,1512.7046330137923,206,79,41,234,4395,-0.48803381237029186
Pfizenmaier D.,1496.9535214515631,1497.6838931898387,1496.3118469795081,1495.8935925681806,5,29,1,145,3975,0.08020858904303702
Piedade F.,1499.7197613885162,1499.7198545847502,1499.7197613885162,1499.7197613885162,0,3,0,203,6187,
Pieri J.,1485.8414398341097,1486.5408810513704,1485.2863584554834,1485.2863584554834,1,1,0,284,1630,
Pieri T.,1500.853435808994,1500.3057465523748,1500.853435808994,1500.853435808994,0,2,0,377,327,
Pigato L.,1488.065258251056,1485.7530636073907,1488.065258251056,1488.065258251056,0,4,0,318,706,
Pigossi L.,1435.3635949028608,1488.5288024000286,1452.5865659347896,1447.5732377532986,9,23,1,193,214,-0.08058794797080976
Pin C.,1499.3694350738513,1499.0387506073348,1499.2267075120767,1498.4971375884493,50,22,8,128,6068,-0.16271811532343766
Pironkova T.,1476.6736473186222,1487.8103192868646,1492.6703622427249,1473.2432680113013,186,101,52,107,1686,-0.12214328721724893
Piter K.,1491.8877493598116,1491.826798682634,1487.1558257402114,1485.8515283636614,13,12,2,387,1757,-0.32113187089888684
Pivovarova A.,1494.8378158338971,1497.5668978732085,1495.220020043817,1493.9843411684649,15,16,2,191,3542,-0.34173881855459315
Plazas J.,1491.0822849413594,1491.213205450584,1491.0822849413594,1491.0822849413594,0,1,0,982,1833,
Plipuech P.,1488.4254972232734,1488.277830154123,1488.277830154123,1488.277830154123,7,0,0,286,2252,
Pliskova K.,1499.863576953854,1499.8635711330128,1499.863576953854,1499.863576953854,0,1,0,330,6117,
Pliskova Ka.,1610.1764316075294,1539.7346248414633,1539.915860823612,1617.1533291497933,429,126,79,258,3,0.03912054699524736
Pliskova Kar.,1500.0899295510812,1500.089873792294,1500.0899295510812,1500.0899295510812,0,3,0,671,6555,
Pliskova Kr.,1440.8346584088176,1470.03976113559,1464.68614153252,1427.4538492509887,118,70,32,129,1659,-0.047720866446558874
Pliskova Kri.,1499.9100576922463,1499.9100745912542,1499.9100576922463,1499.9100576922463,0,1,0,866,6559,
Pochabova M.,1499.8075502239158,1499.807627019839,1499.8075502239158,1499.8075502239158,0,1,0,273,5760,
Podoroska N.,1459.4515871757858,1443.7035994802927,1456.2953679288519,1442.802155021991,67,43,11,96,455,0.09362330270471553
Pohankova M.,1515.0840994859673,1514.9264049144983,1514.9264049144983,1514.9264049144983,3,0,0,659,164,
Ponchet J.,1438.6755833473753,1451.1952804953844,1439.4118209486462,1431.4837609526073,18,8,2,167,210,0.16105548604637304
Popa G.S.,1482.4383462508274,1482.5247170559726,1482.4383462508274,1482.4383462508274,0,1,0,1225,272,
Potapova A.,1610.7463785693385,1657.909783648618,1569.9387619065633,1682.0070110480447,172,73,20,97,1,-0.0008766172120214799
Pous Tio L.,1499.823502742333,1499.8469315777145,1499.8065080064682,1499.8065080064682,1,20,0,144,5746,0.1332235906446141
Pous-T L.,1497.1649688693603,1497.1854905094153,1496.9855586283954,1496.9855586283954,1,1,0,242,3542,
Pous-T. L.,1496.206333413368,1496.1980106987435,1496.1980106987435,1496.1980106987435,3,0,0,185,3716,
Pous-Tio L.,1497.8092296970417,1500.0116828248576,1498.1118147582183,1497.7575064896641,9,30,2,131,5010,-0.11266165991116128
Poutchek T.,1498.8087903718576,1499.1028593286624,1499.0722519519254,1498.5040781136117,17,8,5,320,5830,-0.13725708227972744
Poutchkova O.,1499.0945728512763,1499.3980287738505,1499.1581025467726,1498.8829613652113,32,6,3,108,6605,0.05849287714227164
Pratt N.,1499.5611313056265,1499.5759325704694,1499.516443031346,1499.3782984417676,19,8,2,87,6663,-0.023467099873353214
Preston T.,1519.1522783838536,1523.673121588947,1519.2225890655582,1523.673121588947,13,0,1,161,81,0.24237801236619638
Pridankina E.,1469.782695497981,1471.8079742922419,1471.8079742922419,1471.8079742922419,6,0,0,205,166,
Prisacariu A.,1478.8420364126966,1478.4683052118428,1477.2831922356168,1477.2831922356168,1,1,0,474,272,
Prozorova T.,1428.0652240934992,1448.7870808770926,1429.4959079173875,1429.4959079173875,6,3,0,172,166,
Puchkova O.,1497.0868125855682,1496.818530961512,1496.8080952404675,1495.3505580410829,27,5,5,54,4395,-0.1851961953361796
Puig M.,1491.3424983455448,1513.661855333809,1491.334358607136,1500.9195510781635,161,71,29,98,2023,-0.19489039220088328
Putintseva Y.,1570.239560801408,1558.8167825924922,1541.3767691684593,1590.1306086837253,304,144,40,72,12,0.1128229105485078
Quevedo K.,1491.2328181653445,1492.9395743148298,1492.9395743148298,1492.9395743148298,3,0,0,134,69,
Radanovic D.,1490.8942627900904,1491.201280465732,1490.2941697439853,1490.2941697439853,2,1,0,192,2758,
Radisic N.,1490.556447450963,1490.578876351514,1490.578876351514,1490.578876351514,1,0,0,535,1673,
Raducanu E.,1639.1956960504438,1600.211683148365,1612.4380180493147,1689.4359527047525,95,23,24,24,36,-0.061801566030906474
Raducànu E.,1491.5396118834296,1491.6015179377555,1491.6015179377555,1491.6015179377555,1,0,0,184,1714,
Radwanska A.,1572.3211000892472,1518.0714960064931,1527.4827620203237,1586.462233219235,498,120,84,60,2762,-0.18702751195106748
Radwanska U.,1468.4797031670262,1479.3029237903659,1488.9001552290747,1454.3367353927827,153,33,28,210,1631,-0.22683529410116826
Raina A.,1426.4697833882874,1429.4796720545194,1431.173752204503,1415.1330585026192,14,2,2,200,910,-0.11270701664875499
Rajecki A.,1486.1642802405167,1486.1642802405167,1485.7908969335647,1486.1642802405167,0,0,1,884,664,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,166,
Rakhimova K.,1444.787082766828,1489.141788813506,1509.8181582986015,1507.8819263701503,74,42,10,82,23,0.011489225479881071
Rakotomanga Rajaonah T.,1521.0300186657366,1503.0656420000146,1514.7978957679716,1514.7978957679716,10,5,0,131,13,0.009642215719550151
Ramialison I.,1498.7777897484705,1498.776366512526,1498.776366512526,1498.776366512526,1,0,0,293,3836,
Rampre P.,1499.4836536781295,1499.4636227001915,1499.3800652099703,1499.3800652099703,3,3,0,234,4961,
Rao S.,1499.9306328760745,1499.9311983102946,1499.9813658869443,1499.933378204974,3,1,3,160,6514,
Rapolu M.,1482.053362919459,1481.917833760668,1481.917833760668,1481.917833760668,1,0,0,542,413,
Raymond L.,1499.9405143343242,1499.940513084343,1499.940513084343,1499.940513084343,1,0,0,179,6993,
Razzano V.,1497.5468683978168,1503.7462809941512,1499.025900760786,1500.3411409753164,136,67,19,166,3514,0.09740692042071541
Reix S.,1498.6067702256419,1498.904873699582,1498.5986209212942,1498.5986209212942,1,2,0,233,3652,
Remondina A.,1499.7291730320587,1499.7291730700758,1499.7291730320587,1499.7291730320587,0,1,0,259,5396,
Ren Y.,1480.704015863993,1480.566867338578,1480.566867338578,1480.566867338578,1,0,0,500,564,
Reyngold E.,1486.2992445746859,1486.3471687573656,1486.2992445746859,1486.2992445746859,0,1,0,333,1428,
Rezai A.,1496.5966347441529,1499.4771235895869,1498.8530964340275,1496.0359339879903,97,75,23,185,4702,-0.19200837849329197
Riera J.,1504.042089445474,1526.1515570094632,1513.027253067589,1517.0958646657712,7,17,1,186,10,0.08004628183634105
Riske A.,1594.7215295621497,1480.8173700104594,1545.2621896958544,1608.4864803283742,228,56,82,29,1317,0.09747423018810697
Riske-Amritraj A.,1399.588473959366,1403.6382060830142,1403.561746969085,1391.9084858542967,8,1,1,141,1013,-0.32142090771032883
Ristic M.,1463.3930291419601,1464.2110235215503,1463.3930291419601,1463.3930291419601,0,2,0,301,637,
Robbe A.,1492.7786844467444,1492.2073063020785,1492.7786844467444,1492.7786844467444,0,1,0,265,727,
Robillard-Millette C.,1497.6915015808984,1497.6915918688653,1497.6915918688653,1497.6915918688653,1,0,0,637,3136,
Robson L.,1491.0848456196054,1491.0780648346622,1489.4439272381533,1480.8010744919304,51,19,23,189,3206,-0.3788238506080858
Rodina E.,1469.0006191922248,1446.773359993922,1474.2047908713587,1440.8877609233532,112,42,27,290,1000,-0.025997064385770097
