player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Mamic S.,1499.7612389185251,1499.7802807160429,1499.739708017099,1499.739708017099,1,6,0,229,6579,
Manasieva V.,1499.1379081119464,1499.0079008512757,1498.94935451864,1498.816559673992,19,2,1,115,5605,-0.10530205602947151
Mandlik E.,1393.8200543072057,1403.9071531276657,1425.3704942644981,1381.6416478322303,18,3,4,174,119,-0.44270507935648495
Mansouri Y.,1470.6268968017725,1471.1197996079275,1471.1197996079275,1471.1197996079275,2,0,0,380,321,
Marand S.,1497.3022476732178,1497.2374344135576,1497.025741197533,1497.025741197533,2,1,0,341,3758,
Marcinkevica D.,1496.1147885505752,1496.0265535249787,1496.1147885505752,1496.1147885505752,0,4,0,223,2559,
Marcinko P.,1481.641111434904,1549.4112088826755,1543.6792099501768,1553.7418265898668,11,13,4,45,10,0.24803608450619036
Maria T.,1344.505200248872,1477.7868969177516,1580.1577787094566,1556.4087930255876,166,105,58,96,26,0.2903960094339013
Marino R.,1388.6134820891368,1436.9296669231355,1446.2799013553008,1398.844006523582,93,10,20,121,319,-0.007858272540928801
Maristany G.,1471.8790347116174,1474.7539256866926,1470.2549902837186,1470.2549902837186,1,3,0,178,116,
Marosi K.,1499.7524892289566,1499.9245594977613,1499.7607839697598,1499.7607839697598,1,8,0,458,5130,
Marrero M.,1499.9461120913818,1499.9461120913818,1499.9461120913818,1499.9461120913818,0,1,0,861,7097,
Martic P.,1477.5454613402558,1540.3469146703203,1495.2938419445318,1486.7848612812932,237,134,42,138,392,-0.10564641924983109
Martincova T.,1453.580084562653,1421.2389942981763,1456.0536721661908,1414.4583746586675,105,33,24,250,69,-0.014774200684982697
Martinez Cirez C.,1459.4064664029481,1457.2868145232683,1459.4064664029481,1459.4064664029481,0,3,0,352,96,
Martinez Granados C.,1499.8856134037087,1499.8856624529194,1499.8856134037087,1499.8856134037087,0,6,0,310,6949,
Martinez-Sanchez M.J.,1499.1273141348215,1502.514848035333,1499.9478559511351,1501.0356343047688,76,69,14,157,4898,-0.17947354685474454
Martinovic S.,1499.9320685443174,1499.93206981822,1499.93206981822,1499.93206981822,1,0,0,240,6852,
Masarova R.,1519.0715271069053,1532.2263204989117,1499.0584392751475,1561.973271422489,43,23,12,166,13,-0.10228742604764973
Mateas M.,1481.456738909605,1493.7344570207583,1485.0861602864113,1485.0861602864113,3,4,0,243,431,
Matoula M.,1466.6244505322038,1466.530407390158,1466.530407390158,1466.530407390158,2,0,0,301,14,
Mattek B.,1500.2535071483119,1500.0444928782733,1500.3486824042384,1500.3201755310722,26,7,12,43,6476,0.0012843300656526502
Mattek-Sands B.,1475.9287615936048,1489.6934426072476,1490.24049468213,1472.7685054906306,133,67,12,363,1797,-0.06207631418542525
Mauresmo A.,1501.669388960408,1501.0097217628556,1501.3052843819478,1503.0328234927526,69,23,17,17,6172,-0.04999531556723402
Mayr P.,1492.7027310366798,1493.1828541813684,1492.039766904496,1486.4045518469259,52,63,6,205,4023,-0.23077373325299103
Mboko V.,1831.923428346506,1665.0080203996563,1760.2090926479239,1834.8341198154153,46,13,2,9,58,-0.11545767373342564
McNally C.,1542.42013425494,1573.4676913002886,1575.0256019227268,1633.4426949546285,27,13,15,50,25,0.09068603063205127
Mchale C.,1445.970944758794,1449.6900006159278,1446.4475626504095,1396.9079802720623,218,102,42,261,1490,-0.1695340979333522
Mcnally C.,1460.6211849671415,1471.708964250874,1473.123071069408,1459.9275310866146,47,11,12,540,559,-0.17635228722828755
Medina G. A.,1499.915100723149,1499.915100723149,1499.9150710406554,1499.915100723149,0,0,1,34,6615,
Medina Garrigues A.,1492.2627613888021,1502.8929577104475,1497.9750055811837,1494.4769769963136,157,143,21,125,4467,-0.33586288959842425
Mediorreal A.V.,1462.7585642738518,1463.716166480583,1462.7585642738518,1462.7585642738518,0,2,0,753,119,
Melander H.,1499.75381605182,1499.753907591708,1499.75381605182,1499.75381605182,0,1,0,677,5502,
Melichar N.,1498.9209559815963,1498.9214029831692,1498.9214029831692,1498.9214029831692,1,0,0,635,3961,
Melnikova M.,1455.8948695243312,1454.5320083096187,1461.4733373736026,1441.8338562490674,4,10,4,440,881,-0.2117152486915053
Melzer I.,1498.209034576173,1498.1800108117718,1498.0415698350705,1498.0415698350705,1,2,0,56,4444,
Mendez S.,1478.066162862317,1478.0550458029757,1478.0550458029757,1478.0550458029757,2,0,0,211,1608,
Mertens E.,1653.8700528789182,1623.9646750048157,1640.0108233717885,1727.0200341856614,306,117,69,27,19,0.07087813345078298
Mestach A.S.,1493.9549975376508,1495.1678659150823,1494.3040476267502,1493.0079368668623,6,4,2,98,3968,-0.2033771982460015
Meusburger Y.,1495.979166022095,1501.4920339951748,1498.4110903101014,1497.304785727111,55,69,9,93,4206,-0.11917728340082923
Micic E.,1508.1486315929299,1507.7339514916887,1507.7339514916887,1507.7339514916887,2,0,0,302,12,
Mijacika A.,1499.9986378470992,1499.9987882800358,1499.9986378470992,1499.9986378470992,0,2,0,246,5492,
Mikadze T.,1499.7500641474808,1499.7499935583674,1499.7499935583674,1499.7499935583674,1,0,0,377,5485,
Milevskaya K.,1499.9372168140212,1499.9372194509813,1499.9372194509813,1499.9372194509813,1,0,0,347,6936,
Min G.,1479.9043421181368,1475.197373312577,1472.215397131549,1464.9184773310556,17,24,2,344,1044,-0.03944053429898642
Minella M.,1452.811806141206,1467.0062138090175,1457.0765728265333,1425.4446256629756,77,57,8,201,1736,-0.1502372823138588
Minnen G.,1441.7272227343103,1431.2457586306718,1475.9977206407298,1457.0800332154702,86,12,23,202,46,-0.15319288197973852
Minor B.,1497.8952281483544,1497.8934615341232,1497.8934615341232,1497.8934615341232,1,0,0,958,3253,
Miranda Otarola M.,1499.924385235464,1499.924385235464,1499.924385235464,1499.924385235464,0,1,0,669,6740,
Mircic T.,1499.9130399410953,1499.9130522664336,1499.9130399410953,1499.9130399410953,0,1,0,278,6594,
Mirza S.,1498.796825658661,1498.8380015278274,1499.1115122593378,1497.6975482300936,104,17,22,192,5179,-0.0757318638572449
Mishina D.,1492.6018153025584,1492.5950817596731,1492.5950817596731,1492.5950817596731,1,0,0,403,1959,
Mitu A.,1474.3494891861155,1490.4724504151295,1479.8828033534398,1472.3783822016176,10,21,3,216,902,-0.13973555495529394
Miyazaki Y.,1482.8900811534145,1473.3527421371095,1470.189673409536,1473.3527421371095,5,0,7,166,683,-0.03675614692786555
Mladenovic K.,1438.0258407362646,1430.9960445688637,1490.625908269584,1391.5314907892357,262,111,60,218,685,-0.2294837340855735
Mokh M.,1499.9041373500513,1499.9041767450994,1499.9041767450994,1499.9041767450994,1,0,0,395,6481,
Molik A.,1499.3485842582459,1499.0572226827296,1499.2211543421113,1498.5932495169725,49,9,8,134,5667,-0.0557477434117018
Molinero F.,1499.2278825414953,1499.1736499819892,1499.1469926713353,1499.1469926713353,1,1,0,184,4493,
Monnet C.,1475.0194940892998,1453.4497861274153,1465.211690215811,1465.211690215811,2,7,0,205,11,
Monova P.,1498.0177690296066,1498.0249594617767,1498.0249594617767,1498.0249594617767,1,0,0,186,3205,
Monroy Y.,1473.4255291532197,1473.8087216584713,1473.4255291532197,1473.4255291532197,0,2,0,765,845,
Montgomery R.,1477.2265798789588,1499.2841004720076,1559.599111344699,1541.9873201146759,21,11,10,195,27,0.08091624967691624
Moore J.,1499.5488259410745,1499.5490862073889,1499.5490862073889,1499.5490862073889,12,0,0,139,6376,-0.07505638177804425
Moore T.,1485.2253641719867,1484.2886081796855,1490.1680511746167,1484.2886081796855,1,0,15,434,1799,-0.10286860714514184
Morderger Y.,1489.529530747376,1489.3217165865653,1489.529530747376,1489.529530747376,0,1,0,379,1533,
Morigami A.,1499.388921113774,1499.5251193248594,1499.4421953076098,1499.130086959972,32,10,5,527,6129,-0.09066258393509474
Morita A.,1496.160760678,1499.3882768866495,1497.1172824541286,1494.742080035902,131,39,19,113,4486,-0.022931512355548078
Morvayova V.,1492.2336122979673,1493.0046147070857,1493.0046147070857,1493.0046147070857,3,0,0,300,14,
Moser L.M.,1498.6345723749735,1498.8777815294093,1498.5498632889764,1498.5498632889764,1,5,0,395,4311,
Mrdeza T.,1473.6584364280097,1463.998477011843,1458.3481094606816,1458.3481094606816,7,9,0,225,1777,-0.3728900369727496
Muchova K.,1871.4337826962321,1700.8478355929817,1675.6329994682835,1918.494734330486,165,52,32,9,16,0.16217575779356053
Mueller A.,1499.250594578535,1499.2507189519126,1499.2507189519126,1499.2507189519126,2,0,0,499,4745,
Muguruza Blanco G.,1499.8918046046715,1499.688072809929,1499.6915189062292,1499.695947793058,3,5,1,112,5158,
Muguruza G.,1581.327247599991,1534.8610699362694,1508.605400690662,1553.1676559919833,308,89,49,82,1274,-0.1904066071670853
Muhamed A.,1499.9372124195575,1499.9372072243712,1499.9372072243712,1499.9372072243712,1,0,0,709,6937,
Muhammad A.,1457.0889972282846,1455.2553747244833,1455.0848773656826,1444.8874833828754,16,3,2,349,1043,-0.03841381827204282
Muller M.,1498.9488738029381,1499.4902598643898,1498.922440406681,1498.621712345326,25,34,2,178,6549,-0.12511290594724978
Munoz D.,1499.9458207765576,1499.9458197799386,1499.9458207765576,1499.9458207765576,0,1,0,358,7091,
Munoz Gallegos D.,1499.923362626316,1499.9233673651468,1499.923362626316,1499.923362626316,0,1,0,355,6726,
Muramatsu C.,1494.8298767490853,1494.807287527811,1494.807287527811,1494.807287527811,1,0,0,214,2358,
Murray S.,1485.1067829202375,1484.1371295810015,1486.551786393146,1484.1371295810015,1,0,5,243,1840,
Myskina A.,1499.8967731866499,1499.8957964886542,1499.8893680684318,1499.8893680684318,1,1,0,51,6998,
Naef C.,1480.4501750190257,1482.6809761428863,1491.9570882853077,1482.5489819903353,2,1,6,161,774,
Nagy K.,1499.7627670960271,1499.7647862097187,1499.7380663855517,1499.7380663855517,1,5,0,182,6594,
Nahimana S.,1471.3275395280016,1471.964330846598,1471.3275395280016,1471.3275395280016,0,6,0,231,68,
Naito Y.,1492.1843876871674,1492.435125548152,1492.435125548152,1492.435125548152,1,0,0,210,1406,
Nakamura A.,1498.1757465548146,1498.6797978400518,1498.9639009425596,1497.7895454297309,42,6,9,221,5403,-0.2619101991702928
Naklo T.,1456.9791916873014,1457.8649922519444,1457.8649922519444,1457.8649922519444,3,0,0,543,271,
Namigata J.,1484.8881215253225,1486.5220214536641,1484.6301757775782,1484.6301757775782,16,1,0,300,2512,-0.35647380557496355
Nara K.,1467.9447767311983,1493.5509286969916,1481.0348957633664,1465.2737264952577,139,31,22,155,1874,0.14526114735451973
Navarro E.,1553.392097531321,1601.0387766988954,1635.6807938733887,1705.9108387007195,103,47,36,26,23,0.16938852338029342
Naydenova A.,1498.5472293005287,1498.545230536456,1498.545230536456,1498.545230536456,1,0,0,276,3647,
Neuwirth Y.,1499.3041821784761,1499.3041837312517,1499.3041821784761,1499.3041821784761,0,1,0,310,4403,
Ng K.Y.,1498.5563459548184,1498.5596289715218,1498.5596289715218,1498.5596289715218,1,0,0,1127,3597,
Ngounoue C.,1449.2659862232795,1450.675145753375,1446.214671830541,1446.214671830541,7,1,0,178,336,
Niculescu M.,1477.0132206644391,1479.5531077529956,1480.6232652985539,1459.4528316694493,268,62,37,191,1855,-0.25712959110112277
Niemeier J.,1452.3694914056152,1450.8136326561055,1499.0521821406403,1473.2380483242378,35,33,20,566,6,-0.24639498102735563
Njiric S.,1499.8270063183377,1499.8269758247272,1499.8270063183377,1499.8270063183377,0,1,0,988,5866,
Noel A.,1486.8123657459698,1487.0995369739214,1487.0995369739214,1487.0995369739214,1,0,0,784,699,
Nogueira A.,1499.9424295236263,1499.9424317690887,1499.9424295236263,1499.9424295236263,0,1,0,815,7028,
Noha Akugue N.,1486.6071904043254,1498.0735407346197,1486.875016766098,1486.875016766098,1,12,0,144,5,-0.14934087095793114
Nooni H.,1499.9372502490082,1499.9372489789748,1499.9372489789748,1499.9372489789748,1,0,0,554,6937,
Noskova L.,1703.1157429254033,1608.973697298524,1736.1108568643265,1873.8036911380646,112,35,34,12,16,0.35671481191431775
Nugroho P.,1464.0981893093276,1463.616514078365,1463.616514078365,1463.616514078365,2,0,0,535,637,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,271,
Nunez Fuentes V.,1499.7623598929522,1499.7624130131603,1499.7623598929522,1499.7623598929522,0,3,0,550,6369,
Nuudi M.,1487.8912510880125,1487.9275679478642,1487.9275679478642,1487.9275679478642,1,0,0,640,1399,
O'Brien K.,1498.5829328058758,1498.4272071225014,1498.3126289981974,1497.418628743474,16,8,9,215,5516,-0.1845835910112312
O'brien K.,1499.922544423976,1499.9225095915413,1499.950613741247,1499.9225095915413,1,0,4,124,6719,
Obziler T.,1499.7429650637996,1499.4181354298012,1499.41563209273,1499.264201207261,21,10,3,179,6369,-0.20261958773268002
Ogorodova A.,1499.9058306348954,1499.905830634384,1499.905830634384,1499.905830634384,1,0,0,1093,6509,
Okalova M.,1497.1500447985118,1497.085385006732,1497.085385006732,1497.085385006732,2,0,0,464,320,
Okamura K.,1475.125862611712,1474.3313742647767,1473.009946184545,1473.009946184545,4,1,0,183,483,
Oktiabreva A.,1482.2072725541716,1482.1745056572463,1482.1745056572463,1482.1745056572463,1,0,0,403,7,
Okuno A.,1498.7760646004222,1498.7742269437522,1498.7742269437522,1498.7742269437522,1,0,0,288,3821,
Olaru I.,1498.951039741537,1499.0962636950082,1498.874856067323,1498.129603166686,40,38,6,121,5850,-0.04858383872548083
Olaru I.R.,1499.774795945492,1499.7766950090077,1499.760861808982,1499.760861808982,1,1,0,54,6180,
Olaru R.,1499.044370915841,1499.0722069944204,1499.1532528951225,1499.044370915841,0,3,1,887,4402,
Oliynykova O.,1556.7667798105326,1572.6013494889414,1568.5655528438936,1580.3624931390518,5,16,1,45,4,0.17245541379211904
Olmos G.,1475.6671910630876,1475.6210102633056,1475.6210102633056,1475.6210102633056,4,0,0,685,1658,
Olyanovskaya V.,1491.8203158846277,1491.8491607824571,1491.8203158846277,1491.8203158846277,0,1,0,678,1834,
Ondraskova Z.,1498.2350929276972,1498.1127675270957,1497.8538035284666,1497.1004206288237,12,15,3,1423,5157,-0.27277576538301707
Oprandi R.,1493.1101092858546,1495.4153801527832,1495.391462887813,1489.3873182452928,60,48,11,135,3759,-0.11934188979856802
Orlik A.,1499.892047808422,1499.8920503605532,1499.892047808422,1499.892047808422,0,1,0,739,6362,
Ormaechea P.,1486.5464167133669,1471.6607376895531,1477.08375838842,1467.9922579072938,18,39,3,183,1211,-0.21917334232860408
Ortenzi J.,1519.871494900816,1530.3962954144235,1524.9959941723612,1524.9959941723612,1,4,0,206,114,
Osaka M.,1496.3691329673447,1496.369479095088,1496.369479095088,1496.369479095088,1,0,0,338,2685,
Osaka N.,1779.591242914666,1661.6869325668313,1659.0574080367276,1875.3317407018935,238,66,40,14,20,0.12002738152507464
Osorio M.,1575.7369065212797,1613.1608386343175,1490.8640634472226,1625.8239520429872,90,66,17,68,25,0.07106185168083423
Osorio Serrano M.C.,1500.9454561892946,1500.9349973606859,1500.9454561892946,1500.9454561892946,0,4,0,438,2663,
Ostapenko J.,1599.754249003678,1661.466829120047,1672.123728192101,1718.4760741842535,294,114,77,31,24,0.09028798569219543
Osterloh L.,1499.1030958282724,1498.897273335051,1498.9913286985939,1498.3912050256865,30,8,5,196,5768,-0.07083329917414821
Osuigwe W.,1419.7740274586827,1431.1955003723083,1422.3974852104725,1422.3974852104725,18,1,0,163,152,-0.13894206445135976
Oudin M.,1493.8512355360801,1495.695896471495,1497.913584043782,1491.487146046581,79,29,17,127,4337,-0.05380070752650662
Oz I.,1443.0997312381714,1450.502217401278,1434.9365332119837,1434.9365332119837,4,5,0,424,13,
Ozaki R.,1476.3657332926034,1476.7806385155234,1479.4207778047903,1468.846584432339,48,3,5,292,2512,-0.20695695389855365
Ozegovic N.,1499.797630337153,1499.8299014928975,1499.8317750173746,1499.783749722628,2,3,2,213,6579,
Ozgen P.,1481.4120245348572,1479.213306632962,1478.8448748663704,1478.8448748663704,1,8,0,320,1560,
Paar L.I.,1499.929250140184,1499.9449997273684,1499.929250140184,1499.929250140184,0,2,0,301,2623,
Palicova B.,1458.1741610213408,1456.2036278727835,1452.387816472819,1452.387816472819,4,1,0,179,369,
Palkina K.,1499.6654218821468,1499.6650851533514,1499.6650851533514,1499.6650851533514,7,0,0,243,5648,
Pandzic J.,1499.9185646417407,1499.9185667993686,1499.9185646417407,1499.9185646417407,0,3,0,189,6634,
Panova A.,1493.038346409189,1497.9126378125234,1494.5443241310847,1492.353908063353,48,29,3,155,3755,0.029676444412728653
Paoletti M.,1475.6821376843498,1475.4613661304415,1475.6821376843498,1475.6821376843498,0,4,0,294,1174,
Paolini J.,1679.0767183823345,1683.1634680141226,1607.6423959230574,1703.0873727429039,173,99,25,17,19,-0.016921451954478584
Papadakis L.,1477.696583084869,1477.696583084869,1476.0860286974444,1477.696583084869,0,0,2,332,1127,
Papamichail D.,1456.5418027123515,1459.289547390968,1444.442864402587,1444.442864402587,11,6,0,163,117,-0.07086231957757633
Paquet C.,1369.3783142173238,1460.0844203431443,1420.1684883606592,1390.6325376690224,21,37,3,236,104,-0.24659114742522395
Pareja J.,1510.0210731723123,1517.8938273073386,1512.089924947442,1512.089924947442,1,6,0,269,117,
Park S.,1474.7973872476991,1474.7143342862407,1474.7143342862407,1474.7143342862407,2,0,0,293,315,
Parks A.,1488.0772445198136,1477.8078783124076,1464.665456022337,1503.8034392789832,83,33,11,66,7,-0.02968881968488435
Parmentier P.,1471.4443974257867,1467.3369883769592,1473.691927524158,1441.4335346611201,153,123,21,164,2127,-0.15244213771808346
Parra Santonja A.,1496.262304622529,1498.8389521710028,1497.6118438729302,1495.2969848219736,18,54,10,216,4668,-0.13056818056307273
Parrizas Diaz N.,1483.954117838505,1433.158504062614,1445.7433692639484,1450.4323803243724,55,30,5,111,482,-0.21819991286626433
Parry D.,1526.1252919163549,1547.0758068979142,1541.9522887344779,1586.7717090081412,64,44,18,60,6,0.01693501940878639
Paszek T.,1491.7264664908487,1492.448247122922,1496.4653587505418,1485.247999075176,131,34,39,111,3598,-0.046328810681584176
Patterson T.,1497.8714506037363,1497.8908464261735,1497.8908464261735,1497.8908464261735,2,0,0,459,3842,
Pattinama Kerkhove L.,1465.7709879764388,1466.0296890138648,1475.7349892981506,1466.0296890138648,8,0,7,203,1140,-0.00532619487623337
Pavlovic I.,1498.8501389214125,1498.94533539652,1498.6936697317776,1498.6936697317776,2,5,0,175,4810,
Pavlyuchen. A.,1499.9999806285912,1499.9999858151837,1499.9999858151837,1499.9999858151837,2,0,0,85,6543,
Pavlyuchenkova A.,1535.1335858451894,1517.4452103917706,1558.8082476616485,1555.4700938156243,491,164,60,116,96,-0.43388968614808276
Pedone G.,1470.0865065878263,1469.725360780287,1470.0865065878263,1470.0865065878263,0,2,0,229,447,
Peer S.,1498.7682900053212,1497.6178235954246,1497.7903082276296,1495.2420880860545,251,83,24,121,4030,-0.08839822911492123
Peers S.,1499.480921405519,1499.4806924533698,1499.4806924533698,1499.4806924533698,7,0,0,151,5669,
Pegula J.,1920.4537762958182,1714.7612110997627,1704.2386429393355,1939.9953619569842,282,81,44,4,20,-0.05866022527897208
Pella C.,1500.9287091487658,1501.2156871275192,1501.1948014992943,1501.1948014992943,2,3,0,197,3646,
Pelletier M.E.,1498.804609944058,1498.88504219229,1498.7419673958043,1498.7419673958043,8,1,0,206,5067,
Peng S.,1510.1541810001909,1494.326773475144,1497.8142378310126,1504.049399432162,313,96,37,106,2356,-0.1988021222963252
Pennetta F.,1522.745561963479,1507.1297166071522,1502.8185208423356,1526.3006237942416,286,152,35,8,3924,0.04643321753991725
Pera B.,1406.4242441748083,1564.8462950995354,1464.5875224976735,1481.1289612032308,119,82,18,111,354,0.049234026616929105
Perebiynis T.,1499.6297691448542,1499.7521694608602,1499.6662381384403,1499.5144793474617,12,9,5,183,6243,-0.10002365517598816
Pereira T.,1490.448276031577,1493.2969588915435,1488.5787723908993,1484.170951298227,25,45,4,204,3486,-0.2647622400345291
Perez A.,1499.5632404055123,1499.562993222972,1499.562993222972,1499.562993222972,1,0,0,260,4900,
Perez E.,1435.5168890828709,1439.54478711872,1439.6635590755411,1425.726361271433,9,2,2,456,1022,-0.33058689380450745
Perez Garcia M.P.,1499.0822513974847,1499.0836297181347,1499.0822513974847,1499.0822513974847,0,1,0,1171,4122,
Perianu A.,1500.0000710520721,1500.000089756189,1500.000089756189,1500.000089756189,2,0,0,218,6948,
Perrin C.,1473.0310548414814,1475.6598253240631,1472.4893557710573,1468.5933234988718,2,11,1,261,1840,-0.24326608382040413
Perry S.,1498.7850013219693,1499.0366724074674,1499.0741728150017,1498.4570549344255,14,7,5,143,5795,-0.09402031624451135
Pervak K.,1500.4254733495077,1497.7754118426867,1499.0747068362791,1498.2467119716562,76,25,8,136,4337,-0.13432692645937383
Pervushina O.,1496.1919654116257,1496.1914567726321,1496.1914567726321,1496.1914567726321,2,0,0,549,3206,
Peschke K.,1500.0000472003871,1500.0000328262338,1500.0000472003871,1500.0000472003871,0,2,0,182,6998,
Peterson R.,1546.4510292910875,1445.3585476708192,1453.9500767487211,1475.2953899520587,93,51,14,86,1064,-0.10954796603974709
Petkovic A.,1491.8279547545876,1511.1862853725686,1472.7961831823523,1501.876264569381,293,133,50,104,1427,-0.03977551987831879
Petrova N.,1508.604276210056,1501.7866492218923,1503.8961975334548,1511.5970249827417,206,79,41,234,4500,-0.48803381237029186
Pfizenmaier D.,1497.225437184879,1497.889265627928,1496.63951608454,1496.2577397492237,5,29,1,145,4080,0.08020858904303702
Piedade F.,1499.7463556934565,1499.746432074646,1499.7463556934565,1499.7463556934565,0,3,0,203,6292,
Pieri J.,1487.2038896552522,1487.8334432770318,1486.6972309979874,1486.6972309979874,1,1,0,284,1735,
Pieri T.,1500.6459338708894,1500.129819692462,1500.6459338708894,1500.6459338708894,0,2,0,377,432,
Pigato L.,1470.833739826546,1468.6423692150538,1470.833739826546,1470.833739826546,0,5,0,141,82,
Pigossi L.,1436.5731128497193,1486.9445409945033,1452.4235892196623,1447.2182617702795,9,23,1,193,319,-0.08058794797080976
Pin C.,1499.428489315184,1499.1293570070497,1499.2991836139763,1498.637840191031,50,22,8,128,6173,-0.16271811532343766
Pironkova T.,1477.8033676050131,1488.7371709965555,1493.191489595631,1474.0717227386224,186,101,52,107,1791,-0.12214328721724893
Piter K.,1492.595725594168,1492.540265874628,1488.2172114887808,1487.0151522333827,13,12,2,387,1862,-0.32113187089888684
Pivovarova A.,1495.3243917177695,1497.794564449633,1495.6670745217712,1494.5468156282175,15,16,2,191,3647,-0.34173881855459315
Plazas J.,1491.9780101040983,1492.0894054915263,1491.9780101040983,1491.9780101040983,0,1,0,982,1938,
Plipuech P.,1489.5197544486318,1489.3899280468975,1489.3899280468975,1489.3899280468975,7,0,0,286,2357,
Pliskova K.,1499.8765010674103,1499.8764963649755,1499.8765010674103,1499.8765010674103,0,1,0,330,6222,
Pliskova Ka.,1607.6596338385868,1623.1389085002143,1574.1383034143191,1701.4357198620496,429,135,87,73,25,0.051940350966050874
Pliskova Kar.,1500.0813816971176,1500.081336018986,1500.0813816971176,1500.0813816971176,0,3,0,671,6660,
Pliskova Kr.,1444.6833299804466,1472.019027879806,1467.1230053924348,1430.6499480784828,118,70,32,129,1764,-0.047720866446558874
Pliskova Kri.,1499.918600437629,1499.918614287959,1499.918600437629,1499.918600437629,0,1,0,866,6664,
Pochabova M.,1499.8258702639146,1499.8259332401024,1499.8258702639146,1499.8258702639146,0,1,0,273,5865,
Podoroska N.,1456.11527393052,1418.0952490783532,1435.5533817798419,1414.397021256258,67,45,12,537,7,-0.0010253273968175436
Podrez V.,1525.1200322522789,1533.893976921528,1530.994322574033,1530.994322574033,1,4,0,140,7,
Pohankova M.,1522.4967952258376,1525.5452604484008,1519.959106765032,1525.5452604484008,3,0,2,280,46,
Ponchet J.,1437.288644291888,1442.8300505022587,1434.8779191524413,1425.4288102156088,18,9,2,170,104,0.18059351705419374
Popa G.S.,1482.4112392031327,1482.5015068358005,1482.4112392031327,1482.4112392031327,0,1,0,1225,377,
Potapova A.,1611.8453414098447,1727.5759539519217,1585.5697431994397,1768.1050331970503,172,86,22,28,28,0.10405074996592123
Pous Tio L.,1499.8397190822882,1499.8610360340124,1499.8242615547858,1499.8242615547858,1,20,0,144,5851,0.1332235906446141
Pous-T L.,1497.435922701355,1497.4544219610766,1497.2737379059279,1497.2737379059279,1,1,0,242,3647,
Pous-T. L.,1496.5704939593747,1496.5635234953393,1496.5635234953393,1496.5635234953393,3,0,0,185,3821,
Pous-Tio L.,1498.0156313076543,1500.010692783224,1498.2894280126247,1497.9682715598797,9,30,2,131,5115,-0.11266165991116128
Poutchek T.,1498.9215412768808,1499.1877035598177,1499.159982439054,1498.6455125300351,17,8,5,320,5935,-0.13725708227972744
Poutchkova O.,1499.1801407907337,1499.454884909993,1499.2376396074467,1498.9884634537686,32,6,3,108,6710,0.05849287714227164
Pratt N.,1499.6026527370009,1499.6160568289574,1499.562162584406,1499.437079659947,19,8,2,87,6768,-0.023467099873353214
Preston T.,1518.9856233877344,1525.5252046718579,1514.7033673556973,1525.5252046718579,13,0,3,124,39,0.2030487444705843
Pridankina E.,1456.6937787493143,1455.9889439028643,1447.699438867914,1447.699438867914,6,4,0,184,6,-0.1293499770745034
Prisacariu A.,1479.666607979304,1479.1576422853923,1478.0811821139218,1478.0811821139218,1,1,0,474,377,
Prozorova T.,1427.5163128213044,1448.4987978481868,1429.0446331309697,1429.0446331309697,6,3,0,172,271,
Puchkova O.,1497.3586703026708,1497.1136395023802,1497.1041194079246,1495.78037597953,27,5,5,54,4500,-0.1851961953361796
Puig M.,1491.75383730218,1512.39817072899,1492.0055462912483,1500.3615530478892,161,71,29,98,2128,-0.19489039220088328
Putintseva Y.,1567.5133088485795,1543.9795122132487,1524.466145479195,1555.5013655614232,304,154,41,79,4,-0.16178542183996314
Quevedo K.,1488.7001570726327,1494.9916429006437,1489.3997107374337,1489.3997107374337,3,7,0,101,7,0.010656500381921563
Radanovic D.,1491.762431554036,1492.028634820705,1491.2118901753431,1491.2118901753431,2,1,0,192,2863,
Radisic N.,1491.4195150764913,1491.4400789202796,1491.4400789202796,1491.4400789202796,1,0,0,535,1778,
Raducanu E.,1636.3209319767566,1568.957668322711,1632.997373987485,1686.6501924541403,95,25,29,42,43,-0.0769393770150758
Raducànu E.,1492.277985495999,1492.3242165173763,1492.3242165173763,1492.3242165173763,1,0,0,184,1819,
Radwanska A.,1568.5320157011956,1516.6607598648477,1525.3443731825773,1582.3929627350697,498,120,84,60,2867,-0.18702751195106748
Radwanska U.,1471.3267818779846,1481.1963086749388,1489.8720448137617,1458.2710952669574,153,33,28,210,1736,-0.22683529410116826
Raina A.,1429.5039402253342,1431.9008684582795,1433.765622071789,1418.121490499406,14,2,2,200,1015,-0.11270701664875499
Rajecki A.,1485.9918851539578,1485.9918851539578,1485.6405142009512,1485.9918851539578,0,0,1,884,769,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,271,
Rakhimova K.,1443.6076759784457,1476.9099086779195,1511.6357970713912,1509.2696771305564,74,48,14,70,25,0.010065425816678242
Rakotomanga Rajaonah T.,1515.1224711758723,1482.1071586932676,1500.6214198382047,1500.6214198382047,10,7,0,153,63,-0.10367451076030337
Ramialison I.,1498.8963731531467,1498.8951955893722,1498.8951955893722,1498.8951955893722,1,0,0,293,3941,
Rampre P.,1499.5327123134284,1499.5146524726379,1499.4390582311084,1499.4390582311084,3,3,0,234,5066,
