player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martinez Granados C.,1499.8629918724814,1499.863062171576,1499.8629918724814,1499.8629918724814,0,6,0,310,6759,
Martinez-Sanchez M.J.,1498.973636023955,1503.0047724489164,1499.9430199081994,1501.2542069275628,76,69,14,157,4708,-0.17947354685474454
Martinovic S.,1499.9186622586622,1499.9186640846126,1499.9186640846126,1499.9186640846126,1,0,0,240,6662,
Masarova R.,1541.6688771254362,1519.7522352459246,1514.7588006744156,1578.2695292434275,36,20,11,108,147,0.20424413763029126
Mateas M.,1480.2709769969463,1493.4727697862954,1484.3270212756356,1484.3270212756356,3,4,0,243,241,
Matoula M.,1481.671041535471,1481.6202736978053,1481.6202736978053,1481.6202736978053,1,0,0,327,825,
Mattek B.,1500.304074742372,1500.0539634907655,1500.4180190855143,1500.3846492328835,26,7,12,43,6286,0.0012843300656526502
Mattek-Sands B.,1472.995178946025,1488.0882884876619,1489.2939602309862,1470.0459743322886,133,67,12,363,1607,-0.06207631418542525
Mauresmo A.,1501.996866335922,1501.2083896602974,1501.561898439647,1503.6280481376486,69,23,17,17,5982,-0.04999531556723402
Mayr P.,1491.2960149401542,1491.8742298775242,1490.5341191628838,1483.8418862532826,52,63,6,205,3833,-0.23077373325299103
Mboko V.,1726.4134704461028,1666.0609665483335,1702.2926548078267,1760.3280551671733,28,5,2,17,1,0.26646457571228366
McNally C.,1506.039578048501,1525.85604416707,1526.1290455556727,1531.8497280589704,17,2,5,83,6,-0.013549593113781067
Mchale C.,1440.079018495168,1441.8887977928982,1437.8920789155532,1387.2399127707274,218,102,42,261,1300,-0.1695340979333522
Mcnally C.,1464.3871468681689,1472.2596930023342,1474.734730391624,1465.9902884746743,47,11,12,540,369,-0.17635228722828755
Medina G. A.,1499.8983845085627,1499.8983845085627,1499.8983419234403,1499.8983845085627,0,0,1,34,6425,
Medina Garrigues A.,1490.7851822511236,1503.4044090758464,1497.577365372377,1493.3905800632645,157,143,21,125,4277,-0.33586288959842425
Mediorreal A.V.,1483.1035156113558,1483.28912151309,1483.1035156113558,1483.1035156113558,0,1,0,800,292,
Melander H.,1499.7048690789334,1499.704998022415,1499.7048690789334,1499.7048690789334,0,1,0,677,5312,
Melichar N.,1498.7037629305485,1498.7044971835646,1498.7044971835646,1498.7044971835646,1,0,0,635,3771,
Melnikova M.,1450.943056255148,1447.737529811502,1456.4736555081904,1434.4479624254357,4,10,4,440,691,-0.2117152486915053
Melzer I.,1497.855519316756,1497.8203283816301,1497.6547991894306,1497.6547991894306,1,2,0,56,4254,
Mendez S.,1473.2689044467604,1473.2715629762881,1473.2715629762881,1473.2715629762881,2,0,0,211,1418,
Mertens E.,1626.1295042385802,1631.3056593569345,1616.0143286623406,1694.931814212329,293,108,58,21,94,-0.2598599089814565
Mestach A.S.,1492.7966924649493,1494.2522299237417,1493.2220670753527,1491.6821034433808,6,4,2,98,3778,-0.2033771982460015
Meusburger Y.,1495.2416648440417,1501.790851304255,1498.147508151675,1496.8822805002346,55,69,9,93,4016,-0.11917728340082923
Mijacika A.,1499.998183221011,1499.9983932360249,1499.998183221011,1499.998183221011,0,2,0,246,5302,
Mikadze T.,1499.7004143018357,1499.7003138046034,1499.7003138046034,1499.7003138046034,1,0,0,377,5295,
Milevskaya K.,1499.924813295635,1499.9248170799053,1499.9248170799053,1499.9248170799053,1,0,0,347,6746,
Min G.,1479.4423117195072,1471.46032590382,1469.5697097294662,1461.6426069336112,17,24,2,344,854,-0.03944053429898642
Minella M.,1445.4281974767077,1462.0397052204978,1451.0362017088196,1415.7903225173454,77,57,8,201,1546,-0.1502372823138588
Minnen G.,1451.1736677779575,1430.0574316513425,1473.9102718276522,1461.9947302197481,85,12,21,106,144,-0.17424127059652622
Minor B.,1497.473190120757,1497.4708682227315,1497.4708682227315,1497.4708682227315,1,0,0,958,3063,
Miranda Otarola M.,1499.909446915316,1499.909446915316,1499.909446915316,1499.909446915316,0,1,0,669,6550,
Mircic T.,1499.8958348335477,1499.89585245485,1499.8958348335477,1499.8958348335477,0,1,0,278,6404,
Mirza S.,1498.5573270641692,1498.610416695341,1498.9371093314558,1497.2472753447314,104,17,22,192,4989,-0.0757318638572449
Mishina D.,1491.066188950953,1491.0578239666438,1491.0578239666438,1491.0578239666438,1,0,0,403,1769,
Mitu A.,1472.541192694399,1489.3877865438876,1478.1582275478472,1470.1344299268483,10,21,3,216,712,-0.13973555495529394
Miyazaki Y.,1481.9161450292174,1472.4215212656227,1469.1223242338046,1472.4215212656227,5,0,7,166,493,-0.03675614692786555
Mladenovic K.,1438.3587370662774,1425.6239168259417,1490.663109144249,1389.1426463440912,262,111,60,218,495,-0.2294837340855735
Mokh M.,1499.8853907816438,1499.8854471503537,1499.8854471503537,1499.8854471503537,1,0,0,395,6291,
Molik A.,1499.2215749270006,1498.8736457339676,1499.0698157867232,1498.320686619086,49,9,8,134,5477,-0.0557477434117018
Molinero F.,1499.0736811680692,1499.008672659778,1498.976570871113,1498.976570871113,1,1,0,184,4303,
Monnet C.,1461.791583604641,1456.9144443975224,1461.791583604641,1461.791583604641,0,6,0,231,237,
Monova P.,1497.6696360713756,1497.6797159041478,1497.6797159041478,1497.6797159041478,1,0,0,186,3015,
Monroy Y.,1471.1609047528598,1471.6138985604614,1471.1609047528598,1471.1609047528598,0,2,0,765,655,
Montgomery R.,1467.0376309160906,1504.9614611999177,1515.8315540636918,1506.9599094984335,21,9,5,115,234,0.09502479810147924
Moore J.,1499.4600126827236,1499.4603855495072,1499.4603855495072,1499.4603855495072,12,0,0,139,6186,-0.07505638177804425
Moore T.,1482.2983725290653,1481.1753897352914,1488.1965839057793,1481.1753897352914,1,0,15,434,1609,-0.10286860714514184
Morderger Y.,1487.6725940134627,1487.360813667081,1487.6725940134627,1487.6725940134627,0,1,0,379,1343,
Morigami A.,1499.2690594333262,1499.4319730687216,1499.3329467845788,1498.9598418410635,32,10,5,527,5939,-0.09066258393509474
Morita A.,1495.5031155401189,1499.2975200612411,1496.5940200371078,1493.8699630875112,131,39,19,113,4296,-0.022931512355548078
Morvayova V.,1506.4089787715852,1506.9893268026049,1506.9893268026049,1506.9893268026049,2,0,0,520,81,
Moser L.M.,1498.3604196122167,1498.6536663541865,1498.2587669280583,1498.2587669280583,1,5,0,395,4121,
Mrdeza T.,1468.8614932519627,1457.5563695241685,1450.9241023607635,1450.9241023607635,7,9,0,225,1587,-0.3728900369727496
Muchova K.,1823.1918529166028,1673.2840017173194,1572.7969123644127,1828.1576545509417,148,43,20,20,8,0.08584288352516745
Mueller A.,1499.1031772155259,1499.1033579242333,1499.1033579242333,1499.1033579242333,2,0,0,499,4555,
Muguruza Blanco G.,1499.8806539922853,1499.6335585779348,1499.640374758725,1499.6470860628249,3,5,1,112,4968,
Muguruza G.,1581.5960999595857,1537.3456997512274,1507.6632356224181,1548.994224187086,308,89,49,82,1084,-0.1904066071670853
Muhamed A.,1499.9247929312223,1499.924785485575,1499.924785485575,1499.924785485575,1,0,0,709,6747,
Muhammad A.,1453.6822704821252,1450.5937746201107,1450.8944180966776,1439.9940385868533,16,3,2,349,853,-0.03841381827204282
Muller M.,1498.7419992069395,1499.3899029782597,1498.710846004782,1498.3510751872009,25,34,2,178,6359,-0.12511290594724978
Munoz D.,1499.935121090145,1499.9351196612838,1499.935121090145,1499.935121090145,0,1,0,358,6901,
Munoz Gallegos D.,1499.9082195779902,1499.9082263724029,1499.9082195779902,1499.9082195779902,0,1,0,355,6536,
Muramatsu C.,1493.7368120665171,1493.7050681328708,1493.7050681328708,1493.7050681328708,1,0,0,214,2168,
Murray S.,1482.6123741207844,1481.5147088314582,1484.1457297427405,1481.5147088314582,1,0,5,243,1650,
Myskina A.,1499.8763704842418,1499.8752005614924,1499.8675010818151,1499.8675010818151,1,1,0,51,6808,
Naef C.,1482.9323585806433,1485.3287478916575,1493.948442193306,1485.559289801484,2,1,6,161,584,
Nagy K.,1499.7160018637696,1499.718403731748,1499.686433081515,1499.686433081515,1,5,0,182,6404,
Nahimana S.,1464.7423272796984,1466.5380438177067,1464.7423272796984,1464.7423272796984,0,4,0,231,187,
Naito Y.,1491.3645384788463,1491.678691496845,1491.678691496845,1491.678691496845,1,0,0,210,1216,
Nakamura A.,1497.8169297126053,1498.420584639811,1498.760488065399,1497.3557923624396,42,6,9,221,5213,-0.2619101991702928
Naklo T.,1457.2269524915378,1458.176280553377,1458.176280553377,1458.176280553377,3,0,0,543,81,
Namigata J.,1481.825708346948,1483.7905613575194,1481.5151358011626,1481.5151358011626,16,1,0,300,2322,-0.35647380557496355
Nara K.,1462.7543159567033,1493.0872515069407,1478.3074784712053,1461.6803768938903,139,31,22,155,1684,0.14526114735451973
Navarro E.,1622.070202459428,1551.2386212801775,1613.51492082627,1651.9511163457,95,39,24,15,3,-0.05396491423456551
Naydenova A.,1498.2534036101715,1498.250559267873,1498.250559267873,1498.250559267873,1,0,0,276,3457,
Neuwirth Y.,1499.166394574715,1499.1663972129963,1499.166394574715,1499.166394574715,0,1,0,310,4213,
Ng K.Y.,1498.2798972997039,1498.284317826247,1498.284317826247,1498.284317826247,1,0,0,1127,3407,
Ngounoue C.,1450.6103144188864,1451.9218491854522,1447.657965387412,1447.657965387412,7,1,0,178,146,
Niculescu M.,1472.8579622980064,1475.977458784136,1477.386899083018,1454.2586515771231,268,62,37,191,1665,-0.25712959110112277
Niemeier J.,1455.5626664952788,1467.383186630153,1508.4182567591088,1497.0678571822382,35,32,20,184,186,-0.14959675460441685
Njiric S.,1499.7929051484334,1499.792860802709,1499.7929051484334,1499.7929051484334,0,1,0,988,5676,
Noel A.,1487.0917845076453,1487.3977632019084,1487.3977632019084,1487.3977632019084,1,0,0,784,509,
Nogueira A.,1499.9310474058773,1499.9310506253655,1499.9310474058773,1499.9310474058773,0,1,0,815,6838,
Noha Akugue N.,1500.692424625281,1513.7314920913827,1502.9489925799191,1502.9489925799191,1,9,0,252,187,0.05351216986029994
Nooni H.,1499.924847170835,1499.924845352325,1499.924845352325,1499.924845352325,1,0,0,554,6747,
Noskova L.,1689.7884091326903,1557.5621237401467,1608.3357358384656,1722.4344632693017,99,25,21,12,10,0.0062033693373730325
Nugroho P.,1464.034151746722,1463.574174481057,1463.574174481057,1463.574174481057,2,0,0,535,447,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,81,
Nunez Fuentes V.,1499.7153735240674,1499.7154496442117,1499.7153735240674,1499.7153735240674,0,3,0,550,6179,
Nuudi M.,1485.5416258244911,1485.5878331649994,1485.5878331649994,1485.5878331649994,1,0,0,640,1209,
O'Brien K.,1498.304579718005,1498.1179171029116,1497.9807777154533,1496.9117946176052,16,8,9,215,5326,-0.1845835910112312
O'brien K.,1499.9072028038868,1499.9071579666972,1499.940827173709,1499.9071579666972,1,0,4,124,6529,
Obziler T.,1499.692442039099,1499.3034882753973,1499.3005835369147,1499.119400656674,21,10,3,179,6179,-0.20261958773268002
Ogorodova A.,1499.8872210128818,1499.8872210120035,1499.8872210120035,1499.8872210120035,1,0,0,1093,6319,
Okalova M.,1496.9494445288124,1496.8941099398985,1496.8941099398985,1496.8941099398985,2,0,0,464,130,
Okamura K.,1473.492185478437,1473.2684193933544,1471.777075152583,1471.777075152583,4,1,0,183,293,
Okuno A.,1498.5312590372646,1498.5287099771383,1498.5287099771383,1498.5287099771383,1,0,0,288,3631,
Olaru I.,1498.7456986452482,1498.919741171414,1498.6559873902488,1497.7663383478048,40,38,6,121,5660,-0.04858383872548083
Olaru I.R.,1499.7307502935055,1499.7329974892725,1499.7140940971708,1499.7140940971708,1,1,0,54,5990,
Olaru R.,1498.853612321429,1498.8874607975213,1498.984250607169,1498.853612321429,0,3,1,887,4212,
Olmos G.,1470.9799731859648,1470.961185292609,1470.961185292609,1470.961185292609,4,0,0,685,1468,
Olyanovskaya V.,1490.1520958583733,1490.1931713024599,1490.1520958583733,1490.1520958583733,0,1,0,678,1644,
Ondraskova Z.,1497.887592789234,1497.7413832516957,1497.431714902158,1496.5303055366737,12,15,3,1423,4967,-0.27277576538301707
Oprandi R.,1491.8556840051501,1494.5418111737602,1494.5504744535838,1487.4697402010738,60,48,11,135,3569,-0.11934188979856802
Orlik A.,1499.8707870069798,1499.8707907951268,1499.8707870069798,1499.8707870069798,0,1,0,739,6172,
Ormaechea P.,1484.508931539552,1467.7916976857687,1474.0518232808147,1463.8052763042997,18,39,3,183,1021,-0.21917334232860408
Ortenzi J.,1482.2176657505493,1481.9630465720563,1481.9630465720563,1481.9630465720563,1,0,0,289,131,
Osaka M.,1495.6326659000872,1495.6332548125793,1495.6332548125793,1495.6332548125793,1,0,0,338,2495,
Osaka N.,1787.4541395870187,1581.6778747291917,1565.6363937744277,1796.4906323360115,232,56,31,16,95,0.043714363662585964
Osorio M.,1524.017873844971,1619.48740983062,1466.1710285451934,1564.2438771542954,81,56,15,82,4,-0.086507928967259
Osorio Serrano M.C.,1501.1233325109722,1501.1038213936588,1501.1233325109722,1501.1233325109722,0,4,0,438,2473,
Ostapenko J.,1533.2368681503606,1669.538919551448,1646.796518988415,1616.3688901652213,279,102,71,23,12,-0.3935243389768907
Osterloh L.,1498.926416638643,1498.6802898567785,1498.792978176932,1498.0748727796836,30,8,5,196,5578,-0.07083329917414821
Osuigwe W.,1409.3128653521712,1420.7717474681053,1410.6880519813326,1410.6880519813326,16,1,0,152,13,-0.24804456890542456
Oudin M.,1492.669508736429,1494.8672104058905,1497.5217536297814,1489.8779800104846,79,29,17,127,4147,-0.05380070752650662
Oz I.,1446.3430276688657,1457.452637600885,1441.9900322672224,1441.9900322672224,4,4,0,210,825,
Ozaki R.,1472.2672487018417,1472.8463590672293,1475.9002817154578,1463.6179533686748,48,3,5,292,2322,-0.20695695389855365
Ozegovic N.,1499.7576719809363,1499.7963092828325,1499.7985570229669,1499.741050000092,2,3,2,213,6389,
Ozgen P.,1477.708312391525,1475.0576458658115,1474.6286709562999,1474.6286709562999,1,8,0,320,1370,
Paar L.I.,1499.9237261442058,1499.9415545008312,1499.9237261442058,1499.9237261442058,0,2,0,301,2433,
Palicova B.,1455.8296025524692,1454.0982145508422,1450.0135349133743,1450.0135349133743,4,1,0,179,179,
Palkina K.,1499.5990510566282,1499.5985763088877,1499.5985763088877,1499.5985763088877,7,0,0,243,5458,
Pandzic J.,1499.9024929191476,1499.9024959970707,1499.9024929191476,1499.9024929191476,0,3,0,189,6444,
Panova A.,1491.7299426654524,1497.5461971619798,1493.5683421589579,1490.9889256759625,48,29,3,155,3565,0.029676444412728653
Paoletti M.,1473.786026426151,1473.3561488163393,1473.786026426151,1473.786026426151,0,4,0,294,984,
Paolini J.,1751.127547884028,1761.9043561007256,1626.7922695457296,1825.0261118719188,160,92,19,8,73,-0.09879339374157375
Papadakis L.,1477.9392588793144,1477.9392588793144,1476.065738035165,1477.9392588793144,0,0,2,332,937,
Papamichail D.,1452.3169973348874,1451.587269638605,1439.0516055383355,1439.0516055383355,11,4,0,220,843,-0.06990932835281899
Paquet C.,1370.9739450221202,1471.719511324697,1425.9809924983995,1399.8500293126942,20,36,3,244,82,-0.10621943541398898
Pareja J.,1518.0639703723286,1524.950708672618,1521.2545398740042,1521.2545398740042,1,4,0,335,146,
Park S.,1472.4784950718852,1472.3558964302797,1472.3558964302797,1472.3558964302797,2,0,0,293,125,
Parks A.,1437.2237754771631,1452.3721189504301,1438.7663640369924,1443.0240268211737,67,22,9,101,12,-0.16246445834579287
Parmentier P.,1467.9000075518495,1461.803909180542,1469.7166901112987,1434.5158773233638,153,123,21,164,1937,-0.15244213771808346
Parra Santonja A.,1495.5407438197958,1498.6177307861828,1497.157499292481,1494.4092466046525,18,54,10,216,4478,-0.13056818056307273
Parrizas Diaz N.,1487.69656838767,1430.8989533894744,1445.7867978195327,1455.3564036850453,55,30,5,111,292,-0.21819991286626433
Parry D.,1517.4123607705515,1521.970200675248,1537.1225139414519,1551.1937707259192,57,37,14,131,80,0.001444590810687707
Paszek T.,1490.1732940609913,1491.0276543952725,1495.8148713207156,1482.6144489139454,131,34,39,111,3408,-0.046328810681584176
Patterson T.,1497.4960736730231,1497.5227971863135,1497.5227971863135,1497.5227971863135,2,0,0,459,3652,
Pattinama Kerkhove L.,1461.8807178826878,1464.2199141437434,1474.6647648524877,1464.2199141437434,8,0,7,203,950,-0.00532619487623337
Pavlovic I.,1498.6229979181783,1498.7376402495338,1498.4358170364792,1498.4358170364792,2,5,0,175,4620,
Pavlyuchen. A.,1500.0000129050873,1500.0000203430611,1500.0000203430611,1500.0000203430611,2,0,0,85,6353,
Pavlyuchenkova A.,1598.7590339566368,1545.6585543415215,1567.1591431664124,1636.3820078828583,487,163,60,44,14,-0.1706346618987752
Pedone G.,1470.2757546347611,1469.8449605565665,1470.2757546347611,1470.2757546347611,0,2,0,229,257,
Peer S.,1498.438514415638,1497.1673653472667,1497.3473693163678,1494.2656799648646,251,83,24,121,3840,-0.08839822911492123
Peers S.,1499.3788539855277,1499.3785435315963,1499.3785435315963,1499.3785435315963,7,0,0,151,5479,
Pegula J.,1852.0286730127193,1678.9567967315145,1660.3511178483056,1882.6424542582447,264,69,35,6,8,0.08672780494984955
Pella C.,1501.0995068778939,1501.4434978516615,1501.4145817612748,1501.4145817612748,2,3,0,197,3456,
Pelletier M.E.,1498.5672257352508,1498.6632919835574,1498.4917415433897,1498.4917415433897,8,1,0,206,4877,
Peng S.,1511.1980914214566,1493.4429235120847,1497.405291977982,1504.7278605303952,313,96,37,106,2166,-0.1988021222963252
Pennetta F.,1527.073597677442,1508.4575171223198,1503.3119160155138,1531.1011198621075,286,152,35,8,3734,0.04643321753991725
Pera B.,1410.3107091465686,1573.9995287785212,1464.0813371574677,1487.0485577446282,119,82,18,111,164,0.049234026616929105
Perebiynis T.,1499.5571032956586,1499.7036658768843,1499.6008104116042,1499.4194182450913,12,9,5,183,6053,-0.10002365517598816
Pereira T.,1488.6920057931804,1492.063140493367,1486.5267167723678,1481.3638994007251,25,45,4,204,3296,-0.2647622400345291
Perez A.,1499.4762549372788,1499.47590971016,1499.47590971016,1499.47590971016,1,0,0,260,4710,
Perez E.,1426.5389233188846,1430.6921242272624,1430.8462223139077,1415.0362554361493,9,2,2,456,832,-0.33058689380450745
Perez Garcia M.P.,1498.898350981323,1498.9003274521126,1498.898350981323,1498.898350981323,0,1,0,1171,3932,
Perianu A.,1500.000129599443,1500.0001563957994,1500.0001563957994,1500.0001563957994,2,0,0,218,6758,
Perrin C.,1467.8412921386448,1470.96961553468,1467.2154632157976,1462.5727484913775,2,11,1,261,1650,-0.24326608382040413
Perry S.,1498.5463795243263,1498.8474806066233,1498.8925763754446,1498.1545483124198,14,7,5,143,5605,-0.09402031624451135
Pervak K.,1500.5350349954167,1497.369084754721,1498.928411530223,1497.9782568464168,76,25,8,136,4147,-0.13432692645937383
Pervushina O.,1495.4169070563357,1495.417057736595,1495.417057736595,1495.417057736595,2,0,0,549,3016,
Peschke K.,1500.0000809339938,1500.0000603269998,1500.0000809339938,1500.0000809339938,0,2,0,182,6808,
Peterson R.,1557.9502641485196,1441.2262770459422,1452.5737984363814,1482.4592604139625,93,51,14,86,874,-0.10954796603974709
Petkovic A.,1493.1489086425918,1515.1104813508844,1469.065167649161,1508.0262445216442,293,133,50,104,1237,-0.03977551987831879
Petrova N.,1510.2153320042155,1502.1146190049624,1504.6268980496775,1513.6697520824932,206,79,41,234,4310,-0.48803381237029186
Pfizenmaier D.,1496.7154910249528,1497.5043588120493,1496.0252930571626,1495.5752592595893,5,29,1,145,3890,0.08020858904303702
Piedade F.,1499.6962017987676,1499.6963112803917,1499.6962017987676,1499.6962017987676,0,3,0,203,6102,
Pieri J.,1484.6319081138763,1485.3938725265295,1484.0346992606894,1484.0346992606894,1,1,0,284,1545,
Pieri T.,1501.0147222774926,1500.4437594466135,1501.0147222774926,1501.0147222774926,0,2,0,377,242,
Pigato L.,1488.3763342954176,1485.9073096570878,1488.3763342954176,1488.3763342954176,0,4,0,318,621,
Pigossi L.,1434.0307544024363,1489.2524088981247,1452.0885124385572,1447.1537923960555,9,23,1,193,129,-0.08058794797080976
Pin C.,1499.31725598435,1498.9585901574267,1499.1626591866961,1498.3728229740782,50,22,8,128,5983,-0.16271811532343766
Pironkova T.,1475.8007929810722,1487.0197383978718,1492.2241422500215,1472.6765219397262,186,101,52,107,1601,-0.12214328721724893
Piter K.,1491.2657947564098,1491.1997464145848,1486.2302186499303,1484.8358383982466,13,12,2,387,1672,-0.32113187089888684
Pivovarova A.,1494.4074827237719,1497.3658270382462,1494.8252605941325,1493.4876932871787,15,16,2,191,3457,-0.34173881855459315
Plazas J.,1490.2847191943993,1490.4335845318046,1490.2847191943993,1490.2847191943993,0,1,0,982,1748,
Plipuech P.,1487.46005249664,1487.2972225218189,1487.2972225218189,1487.2972225218189,7,0,0,286,2167,
Pliskova K.,1499.8521316318202,1499.8521247074984,1499.8521316318202,1499.8521316318202,0,1,0,330,6032,
Pliskova Ka.,1614.0765373566458,1524.7709403335077,1541.6446606783734,1602.8808863073436,424,123,79,44,509,-0.1571263004422302
Pliskova Kar.,1500.0975043967594,1500.0974388687437,1500.0975043967594,1500.0975043967594,0,3,0,671,6470,
Pliskova Kr.,1437.6231705716357,1468.3839285117874,1462.620914467863,1424.924314683519,118,70,32,129,1574,-0.047720866446558874
Pliskova Kri.,1499.902488490164,1499.9025083417166,1499.902488490164,1499.902488490164,0,1,0,866,6474,
Pochabova M.,1499.7913108701962,1499.7914010396078,1499.7913108701962,1499.7913108701962,0,1,0,273,5675,
Podoroska N.,1460.3294002424802,1445.0251795293366,1457.2525649981822,1444.339992679365,67,43,11,96,370,0.09362330270471553
Pohankova M.,1515.2110781585543,1515.0821123373003,1515.0821123373003,1515.0821123373003,3,0,0,659,79,
Ponchet J.,1438.428997630499,1451.0684542142799,1439.337561379772,1431.4224762408455,18,8,2,167,125,0.16105548604637304
Popa G.S.,1482.459840757864,1482.5436861350438,1482.459840757864,1482.459840757864,0,1,0,1225,187,
Potapova A.,1602.9136935337563,1635.7914875307647,1560.6339617861663,1646.4164589002762,163,68,20,54,5,-0.06471129344204052
Pous Tio L.,1499.8092286595875,1499.834509569171,1499.7908851406637,1499.7908851406637,1,20,0,144,5661,0.1332235906446141
Pous-T L.,1496.9246069568576,1496.946933465593,1496.7299034506264,1496.7299034506264,1,1,0,242,3457,
Pous-T. L.,1495.8831221151804,1495.87353004807,1495.87353004807,1495.87353004807,3,0,0,185,3631,
Pous-Tio L.,1497.6266556927253,1500.0125457018723,1497.9547623470448,1497.571172838538,9,30,2,131,4925,-0.11266165991116128
Poutchek T.,1498.7089568789322,1499.0277480216278,1498.9945869556532,1498.378874991217,17,8,5,320,5745,-0.13725708227972744
Poutchkova O.,1499.0188312576038,1499.347707669049,1499.0877039701859,1498.7895860354377,32,6,3,108,6520,0.05849287714227164
Pratt N.,1499.524370026654,1499.5404077318967,1499.4759701348737,1499.32626274827,19,8,2,87,6578,-0.023467099873353214
Preston T.,1508.4996495242349,1511.9838741385026,1508.869227424748,1511.9838741385026,11,0,1,204,2,0.15707699926530386
Pridankina E.,1470.0677262322515,1472.1801611955475,1472.1801611955475,1472.1801611955475,6,0,0,205,81,
Prisacariu A.,1478.0822882379236,1477.8235024540627,1476.5435302031033,1476.5435302031033,1,1,0,474,187,
Prozorova T.,1428.6255253843508,1449.3116204984199,1430.1274578818093,1430.1274578818093,6,3,0,172,81,
Puchkova O.,1496.8467695935392,1496.5582647001843,1496.547029983308,1494.9717402401081,27,5,5,54,4310,-0.1851961953361796
Puig M.,1491.003425472977,1514.764869954728,1490.748132229567,1501.4059295946051,161,71,29,98,1938,-0.19489039220088328
Putintseva Y.,1530.2616930532017,1557.632898245678,1533.208823975806,1534.320441147142,295,142,40,105,4,0.02988576686163319
Quevedo K.,1502.6376869426538,1503.5205554515521,1503.5205554515521,1503.5205554515521,2,0,0,141,11,
Radanovic D.,1490.1265967177558,1490.4717534405822,1489.4842616934975,1489.4842616934975,2,1,0,192,2673,
Radisic N.,1489.7994855720963,1489.8231653469445,1489.8231653469445,1489.8231653469445,1,0,0,535,1588,
Raducanu E.,1644.0835525910943,1605.7902669388436,1617.102097217225,1706.8472397436838,85,23,24,29,3,-0.1826842171614158
Raducànu E.,1490.8971975443114,1490.9749409292144,1490.9749409292144,1490.9749409292144,1,0,0,184,1629,
Radwanska A.,1575.3263366630024,1519.2860068352081,1529.321256569892,1589.660534932823,498,120,84,60,2677,-0.18702751195106748
Radwanska U.,1465.9832282851405,1477.638040947188,1488.0527585979444,1450.9178301034708,153,33,28,210,1546,-0.22683529410116826
Raina A.,1423.839626672713,1427.3797726986309,1428.9192502977226,1412.5391697034468,14,2,2,200,825,-0.11270701664875499
Rajecki A.,1486.2745119502956,1486.2745119502956,1485.8871554844916,1486.2745119502956,0,0,1,884,579,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,81,
Rakhimova K.,1425.4258354996825,1487.9829925845538,1505.838462788165,1497.8808857760785,65,42,10,106,82,-0.04303364957922862
Rakotomanga Rajaonah T.,1548.9320728801467,1532.9049578365687,1551.1077707529435,1551.1077707529435,8,4,0,123,83,0.050775999317217324
Ramialison I.,1498.672311669294,1498.670653729475,1498.670653729475,1498.670653729475,1,0,0,293,3751,
Rampre P.,1499.440189246131,1499.4183996231602,1499.3277841134964,1499.3277841134964,3,3,0,234,4876,
Rao S.,1499.9248016553543,1499.9254164764714,1499.9797979666864,1499.9277786535865,3,1,3,160,6429,
Rapolu M.,1482.1722707953156,1482.0427160061513,1482.0427160061513,1482.0427160061513,1,0,0,542,328,
Raymond L.,1499.9355170142903,1499.9355155455046,1499.9355155455046,1499.9355155455046,1,0,0,179,6908,
Razzano V.,1497.3428799362364,1504.064703462848,1498.9536762439384,1500.4048989338908,136,67,19,166,3429,0.09740692042071541
Reix S.,1498.4849977731283,1498.808282441828,1498.4755476594567,1498.4755476594567,1,2,0,233,3567,
Remondina A.,1499.706411204555,1499.7064112528308,1499.706411204555,1499.706411204555,0,1,0,259,5311,
Ren Y.,1480.7680883858434,1480.635646051615,1480.635646051615,1480.635646051615,1,0,0,500,479,
Reyngold E.,1485.0917332209472,1485.136201645096,1485.0917332209472,1485.0917332209472,0,1,0,333,1343,
Rezai A.,1496.3197360985257,1499.4332483621768,1498.7600603615906,1495.7163125799075,97,75,23,185,4617,-0.19200837849329197
Riera J.,1496.4122525996763,1513.6894120253492,1499.5309759402646,1501.6560619998363,7,14,1,188,130,-0.06645912287104233
Riske A.,1602.822502937691,1480.6757048528232,1547.835812477858,1616.5012907780208,228,56,82,29,1232,0.09747423018810697
Riske-Amritraj A.,1395.0304690308249,1399.8272084160458,1399.7628363209212,1387.549534293668,8,1,1,141,928,-0.32142090771032883
Ristic M.,1463.4778114936194,1464.3262895435844,1463.4778114936194,1463.4778114936194,0,2,0,301,552,
Robbe A.,1492.90116064756,1492.3277606124288,1492.90116064756,1492.90116064756,0,1,0,265,642,
Robillard-Millette C.,1497.4980235626977,1497.4981353330388,1497.4981353330388,1497.4981353330388,1,0,0,637,3051,
Robson L.,1490.3758909347987,1490.385797617284,1488.605995119225,1479.3480202617586,51,19,23,189,3121,-0.3788238506080858
Rodina E.,1468.0230689561338,1445.3811593190478,1474.2161792933096,1441.1417334803082,112,42,27,290,915,-0.025997064385770097
Rodionova A.,1498.065342021657,1498.7288392363275,1498.249272588132,1497.3493102094205,46,16,4,62,5452,0.06319003844203447
Rodionova An.,1492.6889785874198,1496.8771120905124,1496.0704193664096,1491.0822308754045,49,37,12,669,3208,0.083279188528607
