player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martincova T.,1453.5355639673478,1426.0932282032245,1457.6850627723002,1421.4973413726934,105,32,24,459,77,-0.035045018482780854
Martinez Cirez C.,1470.9601181211344,1470.4659378261094,1470.9601181211344,1470.9601181211344,0,2,0,222,337,
Martinez Granados C.,1499.8744558415528,1499.87451489772,1499.8744558415528,1499.8744558415528,0,6,0,310,6852,
Martinez-Sanchez M.J.,1499.0507614683586,1502.7567992813533,1499.945263283863,1501.1429273079711,76,69,14,157,4801,-0.17947354685474454
Martinovic S.,1499.9254550400076,1499.9254565738709,1499.9254565738709,1499.9254565738709,1,0,0,240,6755,
Masarova R.,1536.6478678275962,1518.2710978331984,1512.3283438832848,1571.3745904652203,42,20,11,113,33,-0.008544807800148824
Mateas M.,1480.9131799605238,1493.6583635968132,1484.7660741386062,1484.7660741386062,3,4,0,243,334,
Matoula M.,1481.7079918906802,1481.6551912866614,1481.6551912866614,1481.6551912866614,1,0,0,327,918,
Mattek B.,1500.2784307393138,1500.049136566515,1500.3828656401156,1500.3519285317227,26,7,12,43,6379,0.0012843300656526502
Mattek-Sands B.,1474.4225197878677,1488.8872773926291,1489.744006554235,1471.3455285420685,133,67,12,363,1700,-0.06207631418542525
Mauresmo A.,1501.8310190304808,1501.1077520852707,1501.4319160967823,1503.3265918804796,69,23,17,17,6075,-0.04999531556723402
Mayr P.,1492.0073698343597,1492.5357936091978,1491.294342406471,1485.135435877086,52,63,6,205,3926,-0.23077373325299103
Mboko V.,1838.4462529642485,1731.044894360617,1789.0135401526252,1871.8440195997446,46,5,2,9,28,0.10940418338013957
McNally C.,1523.674199137262,1519.296112473532,1530.0303741887726,1539.2914255356027,27,5,5,69,6,-0.0318422296139671
Mchale C.,1442.93047744866,1445.7745088113352,1442.1735581307,1391.8989424832953,218,102,42,261,1393,-0.1695340979333522
Mcnally C.,1462.574076443162,1472.074623188108,1473.9165806940325,1463.1255800199367,47,11,12,540,462,-0.17635228722828755
Medina G. A.,1499.9068527841146,1499.9068527841146,1499.9068170279666,1499.9068527841146,0,0,1,34,6518,
Medina Garrigues A.,1491.531862461799,1503.147625393513,1497.7787391347435,1493.9408026073452,157,143,21,125,4370,-0.33586288959842425
Mediorreal A.V.,1462.7997271386957,1463.775591906653,1462.7997271386957,1462.7997271386957,0,2,0,753,22,
Melander H.,1499.7296840113056,1499.7297932905853,1499.7296840113056,1499.7296840113056,0,1,0,677,5405,
Melichar N.,1498.813940644912,1498.8145181093157,1498.8145181093157,1498.8145181093157,1,0,0,635,3864,
Melnikova M.,1453.4299903684957,1451.148047130454,1458.9848051226381,1438.1556140858952,4,10,4,440,784,-0.2117152486915053
Melzer I.,1498.034621292687,1498.002575547085,1497.850756589581,1497.850756589581,1,2,0,56,4347,
Mendez S.,1475.713393741613,1475.7080331111558,1475.7080331111558,1475.7080331111558,2,0,0,211,1511,
Mertens E.,1655.5958723807034,1624.4940857401198,1616.6543192501583,1707.261810258888,306,110,58,20,5,-0.04416957008161282
Mestach A.S.,1493.3822433796645,1494.714723703079,1493.7686978568465,1492.3518397042405,6,4,2,98,3871,-0.2033771982460015
Meusburger Y.,1495.6131464199298,1501.639308313353,1498.2791856120211,1497.0922696540408,55,69,9,93,4109,-0.11917728340082923
Mijacika A.,1499.9984202995463,1499.9985990997577,1499.9984202995463,1499.9984202995463,0,2,0,246,5395,
Mikadze T.,1499.7255843942216,1499.7254996828583,1499.7254996828583,1499.7254996828583,1,0,0,377,5388,
Milevskaya K.,1499.9310985343436,1499.9311017113164,1499.9311017113164,1499.9311017113164,1,0,0,347,6839,
Min G.,1479.6715807064188,1473.3387589797426,1470.9034221333904,1463.2937133610117,17,24,2,344,947,-0.03944053429898642
Minella M.,1449.0998704659473,1464.500119302079,1454.017875837349,1420.5190328932815,77,57,8,201,1639,-0.1502372823138588
Minnen G.,1442.1932648555469,1428.5925968983777,1472.1579588542209,1453.7818715378532,86,12,21,125,78,-0.25218441420335425
Minor B.,1497.6872237770967,1497.6851849699572,1497.6851849699572,1497.6851849699572,1,0,0,958,3156,
Miranda Otarola M.,1499.9170166067581,1499.9170166067581,1499.9170166067581,1499.9170166067581,0,1,0,669,6643,
Mircic T.,1499.904554202223,1499.9045690239982,1499.904554202223,1499.904554202223,0,1,0,278,6497,
Mirza S.,1498.6787580444843,1498.7256576727236,1499.0254368180679,1497.4752472192731,104,17,22,192,5082,-0.0757318638572449
Mishina D.,1491.8471390523787,1491.8395646739505,1491.8395646739505,1491.8395646739505,1,0,0,403,1862,
Mitu A.,1473.4525749712352,1489.9360318786582,1479.027679685405,1471.2652030386134,10,21,3,216,805,-0.13973555495529394
Miyazaki Y.,1482.3876569279641,1472.8637016593673,1469.653836694514,1472.8637016593673,5,0,7,166,586,-0.03675614692786555
Mladenovic K.,1438.016535480512,1427.506567958264,1490.557960068692,1389.460034376299,262,111,60,218,588,-0.2294837340855735
Mokh M.,1499.894882370752,1499.8949297643014,1499.8949297643014,1499.8949297643014,1,0,0,395,6384,
Molik A.,1499.2858650190385,1498.9665602661062,1499.1464002165562,1498.4585837021586,49,9,8,134,5570,-0.0557477434117018
Molinero F.,1499.151878076967,1499.0923325079493,1499.0629956102428,1499.0629956102428,1,1,0,184,4396,
Monnet C.,1447.4863812631963,1444.0171536799303,1447.4863812631963,1447.4863812631963,0,7,0,171,22,
Monova P.,1497.8443101481507,1497.8528770894068,1497.8528770894068,1497.8528770894068,1,0,0,186,3108,
Monroy Y.,1472.3704657773717,1472.7868520955385,1472.3704657773717,1472.3704657773717,0,2,0,765,748,
Montgomery R.,1463.867168181614,1487.0248322190046,1506.7607474154497,1491.7186176840257,21,10,5,368,21,0.008696047883154812
Moore J.,1499.505003835525,1499.5053171365146,1499.5053171365146,1499.5053171365146,12,0,0,139,6279,-0.07505638177804425
Moore T.,1483.7795115830968,1482.7506019195826,1489.195730895577,1482.7506019195826,1,0,15,434,1702,-0.10286860714514184
Morderger Y.,1488.6043918984633,1488.347638881394,1488.6043918984633,1488.6043918984633,0,1,0,379,1436,
Morigami A.,1499.3297614806927,1499.4791455247805,1499.3882672396508,1499.0460438669902,32,10,5,527,6032,-0.09066258393509474
Morita A.,1495.8324166454659,1499.3423397270303,1496.8573885298017,1494.305474709058,131,39,19,113,4389,-0.022931512355548078
Morvayova V.,1506.3351480483566,1506.912401766217,1506.912401766217,1506.912401766217,2,0,0,520,174,
Moser L.M.,1498.4994696640983,1498.7672970417782,1498.4064065317448,1498.4064065317448,1,5,0,395,4214,
Mrdeza T.,1471.2761636560435,1460.7954663059272,1454.6554662543592,1454.6554662543592,7,9,0,225,1680,-0.3728900369727496
Muchova K.,1875.278823545191,1730.0388804922775,1598.463079873694,1931.1219496228107,165,48,20,12,2,0.15866976439893565
Mueller A.,1499.1778508191396,1499.1780015936533,1499.1780015936533,1499.1780015936533,2,0,0,499,4648,
Muguruza Blanco G.,1499.885903298417,1499.6609034442765,1499.6659079844308,1499.6714076867838,3,5,1,112,5061,
Muguruza G.,1581.5284194710414,1536.189307019411,1508.1545070685868,1550.9990448770907,308,89,49,82,1177,-0.1904066071670853
Muhamed A.,1499.931086884141,1499.9310806291558,1499.9310806291558,1499.9310806291558,1,0,0,709,6840,
Muhammad A.,1455.3613913667516,1452.8911786118842,1452.9444297907553,1442.3803749318479,16,3,2,349,946,-0.03841381827204282
Muller M.,1498.8467964739723,1499.4407425631425,1498.8180143420718,1498.4881471062836,25,34,2,178,6452,-0.12511290594724978
Munoz D.,1499.94054278044,1499.940541580297,1499.94054278044,1499.94054278044,0,1,0,358,6994,
Munoz Gallegos D.,1499.9158931227241,1499.915898829421,1499.9158931227241,1499.9158931227241,0,1,0,355,6629,
Muramatsu C.,1494.2933756215355,1494.2664408327046,1494.2664408327046,1494.2664408327046,1,0,0,214,2261,
Murray S.,1483.857406957597,1482.8221449587822,1485.3543091101092,1482.8221449587822,1,0,5,243,1743,
Myskina A.,1499.8867095269404,1499.885637528021,1499.8785821760655,1499.8785821760655,1,1,0,51,6901,
Naef C.,1482.0540215237456,1484.3954042326818,1493.2840187848856,1484.4995610540718,2,1,6,161,677,
Nagy K.,1499.7396949999998,1499.7419035781995,1499.712592531296,1499.712592531296,1,5,0,182,6497,
Nahimana S.,1464.7439782483632,1466.5126044934707,1464.7439782483632,1464.7439782483632,0,4,0,231,280,
Naito Y.,1491.7621242777968,1492.0447964126079,1492.0447964126079,1492.0447964126079,1,0,0,210,1309,
Nakamura A.,1497.9986876344221,1498.551869489663,1498.863510709725,1497.5754665739303,42,6,9,221,5306,-0.2619101991702928
Naklo T.,1457.1092117191615,1458.0346625929346,1458.0346625929346,1458.0346625929346,3,0,0,543,174,
Namigata J.,1483.3792079710915,1485.17578320143,1483.0948877357482,1483.0948877357482,16,1,0,300,2415,-0.35647380557496355
Nara K.,1465.343635246794,1493.2967740825547,1479.6570778635112,1463.4034659355516,139,31,22,155,1777,0.14526114735451973
Navarro E.,1547.6493963439248,1539.8690412855701,1596.668043876668,1580.6395156369272,103,39,24,25,45,-0.23143468210811496
Naydenova A.,1498.4025656525673,1498.4001674780168,1498.4001674780168,1498.4001674780168,1,0,0,276,3550,
Neuwirth Y.,1499.2362291503632,1499.2362311919042,1499.2362291503632,1499.2362291503632,0,1,0,310,4306,
Ng K.Y.,1498.4197124311909,1498.42354563006,1498.42354563006,1498.42354563006,1,0,0,1127,3500,
Ngounoue C.,1449.9589466440539,1451.315212194924,1446.9555414520914,1446.9555414520914,7,1,0,178,239,
Niculescu M.,1474.9490901017705,1477.7744784358729,1479.008411966738,1456.813844807648,268,62,37,191,1758,-0.25712959110112277
Niemeier J.,1454.9420061079359,1467.0094452084566,1506.1929957171972,1494.5533470508726,35,32,20,184,279,-0.14959675460441685
Njiric S.,1499.810181932798,1499.810144951701,1499.810181932798,1499.810181932798,0,1,0,988,5769,
Noel A.,1486.9702513587617,1487.2689596165512,1487.2689596165512,1487.2689596165512,1,0,0,784,602,
Nogueira A.,1499.9368154178023,1499.9368181218827,1499.9368154178023,1499.9368154178023,0,1,0,815,6931,
Noha Akugue N.,1485.7102822705226,1495.4057047838469,1485.8422605465198,1485.8422605465198,1,10,0,192,6,-0.04720007632191636
Nooni H.,1499.9311324402431,1499.9311309118232,1499.9311309118232,1499.9311309118232,1,0,0,554,6840,
Noskova L.,1697.3571750528376,1575.8383230518864,1611.9749950226897,1738.837947526753,112,28,21,14,4,0.0743115740451642
Nugroho P.,1464.0590120306124,1463.5900577565621,1463.5900577565621,1463.5900577565621,2,0,0,535,540,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,174,
Nunez Fuentes V.,1499.7391844987385,1499.7392484508046,1499.7391844987385,1499.7391844987385,0,3,0,550,6272,
Nuudi M.,1486.7303923017362,1486.7716045181232,1486.7716045181232,1486.7716045181232,1,0,0,640,1302,
O'Brien K.,1498.4455639457524,1498.2745848233017,1498.148874832749,1497.1684935721407,16,8,9,215,5419,-0.1845835910112312
O'brien K.,1499.9149784899462,1499.9149388507906,1499.9457875491833,1499.9149388507906,1,0,4,124,6622,
Obziler T.,1499.718033013378,1499.3615708496955,1499.3588656888048,1499.1927522678054,21,10,3,179,6272,-0.20261958773268002
Ogorodova A.,1499.8966512969314,1499.8966512962556,1499.8966512962556,1499.8966512962556,1,0,0,1093,6412,
Okalova M.,1497.0537075346456,1496.9945556173025,1496.9945556173025,1496.9945556173025,2,0,0,464,223,
Okamura K.,1474.3535960566733,1473.8500113370596,1472.4514051354392,1472.4514051354392,4,1,0,183,386,
Okuno A.,1498.6553958404693,1498.653218834059,1498.653218834059,1498.653218834059,1,0,0,288,3724,
Olaru I.,1498.8496737178843,1499.009107824481,1498.7667552247456,1497.950160212271,40,38,6,121,5753,-0.04858383872548083
Olaru I.R.,1499.753051339693,1499.7551232391331,1499.7377732446537,1499.7377732446537,1,1,0,54,6083,
Olaru R.,1498.9503473516934,1498.981130446808,1499.0699520727865,1498.9503473516934,0,3,1,887,4305,
Oliynykova O.,1521.0205125495456,1509.691699487127,1518.9821026505217,1518.9821026505217,5,3,0,68,5,
Olmos G.,1473.3465559599026,1473.31145822803,1473.31145822803,1473.31145822803,4,0,0,685,1561,
Olyanovskaya V.,1490.999461094894,1491.0340853951093,1490.999461094894,1490.999461094894,0,1,0,678,1737,
Ondraskova Z.,1498.0636323763802,1497.9295145559518,1497.645520226352,1496.8190865163726,12,15,3,1423,5060,-0.27277576538301707
Oprandi R.,1492.48714057107,1494.9832217940107,1494.973964508952,1488.434567828257,60,48,11,135,3662,-0.11934188979856802
Orlik A.,1499.8815578147492,1499.8815609415965,1499.8815578147492,1499.8815578147492,0,1,0,739,6265,
Ormaechea P.,1485.4326637584409,1469.2583669034225,1475.3186418052028,1465.5418609936314,18,39,3,183,1114,-0.21917334232860408
Ortenzi J.,1520.0903504428645,1530.6462281069594,1525.2461147918452,1525.2461147918452,1,4,0,206,17,
Osaka M.,1496.006600347291,1496.0070559734613,1496.0070559734613,1496.0070559734613,1,0,0,338,2588,
Osaka N.,1780.4217103616875,1579.887682398991,1564.6239128325765,1793.014985597527,238,56,31,15,31,-0.007165140914445534
Osorio M.,1576.1293003579467,1613.164067765054,1480.1241414902847,1603.7175184934988,90,58,15,54,19,0.1674244333105262
Osorio Serrano M.C.,1501.0330752028242,1501.0185724439223,1501.0330752028242,1501.0330752028242,0,4,0,438,2566,
Ostapenko J.,1600.554016009968,1647.5033767522086,1646.7407049218418,1650.596641618046,294,105,71,23,6,-0.04024785314721946
Osterloh L.,1499.015923924025,1498.790205616007,1498.8934498553604,1498.2351051505736,30,8,5,196,5671,-0.07083329917414821
Osuigwe W.,1417.6963207686815,1429.2373633747334,1420.259991424755,1420.259991424755,18,1,0,163,55,-0.13894206445135976
Oudin M.,1493.2669781824502,1495.2862579400298,1497.7194890286783,1490.6904757419904,79,29,17,127,4240,-0.05380070752650662
Oz I.,1448.2553441977261,1459.3138650190936,1444.1677626339128,1444.1677626339128,4,4,0,210,918,
Ozaki R.,1474.3231692418904,1474.8165464117028,1477.664666935633,1466.2342761145596,48,3,5,292,2415,-0.20695695389855365
Ozegovic N.,1499.7779191766888,1499.8133309461855,1499.815388890794,1499.7626862891088,2,3,2,213,6482,
Ozgen P.,1479.5856670461221,1477.1649696788427,1476.7658364704553,1476.7658364704553,1,8,0,320,1463,
Paar L.I.,1499.9256393318801,1499.942555531798,1499.9256393318801,1499.9256393318801,0,2,0,301,2526,
Palicova B.,1456.9845661299255,1455.121207679208,1451.1664905427342,1451.1664905427342,4,1,0,179,272,
Palkina K.,1499.632693598334,1499.6322914368532,1499.6322914368532,1499.6322914368532,7,0,0,243,5551,
Pandzic J.,1499.9106362555895,1499.910638847395,1499.9106362555895,1499.9106362555895,0,3,0,189,6537,
Panova A.,1492.3902805595656,1497.7300431871945,1494.0588811629984,1491.6748560726646,48,29,3,155,3658,0.029676444412728653
Paoletti M.,1474.1801945072004,1473.8292939363537,1474.1801945072004,1474.1801945072004,0,4,0,294,1077,
Paolini J.,1682.1020997838373,1726.7889946037526,1597.285441871701,1716.5542329688235,173,93,19,8,6,-0.2316679467228383
Papadakis L.,1477.3809510300277,1477.3809510300277,1475.6218436867136,1477.3809510300277,0,0,2,332,1030,
Papamichail D.,1453.9241766955956,1456.4486073152748,1440.890776445621,1440.890776445621,11,6,0,163,20,-0.07086231957757633
Paquet C.,1366.507445722901,1457.9060546330243,1418.4411212123853,1388.6160732113224,21,37,3,236,7,-0.24659114742522395
Pareja J.,1509.9935188169916,1517.827761769664,1512.043666076686,1512.043666076686,1,6,0,269,20,
Park S.,1473.664870966545,1473.5655913008936,1473.5655913008936,1473.5655913008936,2,0,0,293,218,
Parks A.,1490.1337402942222,1465.7829008649946,1463.5416379955445,1500.458172533049,79,27,9,93,5,-0.006610188794255012
Parmentier P.,1469.6307991091128,1464.5788402468077,1471.6982080012417,1437.8994523467359,153,123,21,164,2030,-0.15244213771808346
Parra Santonja A.,1495.9056986878145,1498.7295010529597,1497.3870269440313,1494.8574259964544,18,54,10,216,4571,-0.13056818056307273
Parrizas Diaz N.,1485.7986055874371,1431.6291841824384,1445.5185883749737,1452.730721187849,55,30,5,111,385,-0.21819991286626433
Parry D.,1543.862323102714,1511.232866005484,1539.4361459249726,1560.6153824450614,63,38,14,95,7,-0.05982081895243907
Paszek T.,1490.9569552924966,1491.7445992794346,1496.1425579615552,1483.9376108756599,131,34,39,111,3501,-0.046328810681584176
Patterson T.,1497.684714304618,1497.7076163001975,1497.7076163001975,1497.7076163001975,2,0,0,459,3745,
Pattinama Kerkhove L.,1463.6363411646257,1464.7272263598245,1474.8362638715412,1464.7272263598245,8,0,7,203,1043,-0.00532619487623337
Pavlovic I.,1498.7380955199103,1498.8428587116691,1498.5664689531154,1498.5664689531154,2,5,0,175,4713,
Pavlyuchen. A.,1499.999995068512,1500.0000013150736,1500.0000013150736,1500.0000013150736,2,0,0,85,6446,
Pavlyuchenkova A.,1538.3990750485502,1540.884356382926,1560.6847505522433,1573.9682257721067,491,163,60,110,65,-0.454004106745572
Pedone G.,1470.1937158430776,1469.7966287393467,1470.1937158430776,1470.1937158430776,0,2,0,229,350,
Peer S.,1498.6088559984914,1497.3948152024732,1497.5719788469169,1494.7614936770478,251,83,24,121,3933,-0.08839822911492123
Peers S.,1499.4305536083696,1499.4302852956578,1499.4302852956578,1499.4302852956578,7,0,0,151,5572,
Pegula J.,1924.5528407956965,1736.9799619532896,1676.6189631480481,1983.2094261703178,282,74,35,5,16,0.043379869581590125
Pella C.,1501.0133957790686,1501.328492982278,1501.3037750321275,1501.3037750321275,2,3,0,197,3549,
Pelletier M.E.,1498.68756265789,1498.7757161668678,1498.618603226808,1498.618603226808,8,1,0,206,4970,
Peng S.,1510.6980265627844,1493.8817777601314,1497.6116130224848,1504.3888615987053,313,96,37,106,2259,-0.1988021222963252
Pennetta F.,1524.8876965499849,1507.7878428133956,1503.064351741225,1528.6838936463525,286,152,35,8,3827,0.04643321753991725
Pera B.,1408.2712024113846,1569.9200697963174,1464.320656662081,1484.371716716583,119,82,18,111,257,0.049234026616929105
Perebiynis T.,1499.5939056720495,1499.7282252857703,1499.6339436435733,1499.467553298049,12,9,5,183,6146,-0.10002365517598816
Pereira T.,1489.5770862327909,1492.684977101835,1487.5592187036368,1482.7748291724015,25,45,4,204,3389,-0.2647622400345291
Perez A.,1499.5203582032632,1499.5200643591224,1499.5200643591224,1499.5200643591224,1,0,0,260,4803,
Perez E.,1431.0703285350437,1435.158005796208,1435.2938388824116,1420.4272741560908,9,2,2,456,925,-0.33058689380450745
Perez Garcia M.P.,1498.9916440497122,1498.9933040603044,1498.9916440497122,1498.9916440497122,0,1,0,1171,4025,
Perianu A.,1500.0000981017533,1500.0001206172808,1500.0001206172808,1500.0001206172808,2,0,0,218,6851,
Perrin C.,1470.462648851888,1473.3398262091744,1469.8782788237256,1465.6125555658364,2,11,1,261,1743,-0.24326608382040413
Perry S.,1498.6672382507754,1498.9433035959723,1498.9845428860458,1498.3077422157996,14,7,5,143,5698,-0.09402031624451135
Pervak K.,1500.4785459407651,1497.573696883291,1499.0011752312935,1498.1113709897902,76,25,8,136,4240,-0.13432692645937383
Pervushina O.,1495.8102109965198,1495.809979847116,1495.809979847116,1495.809979847116,2,0,0,549,3109,
Peschke K.,1500.0000628352293,1500.0000455262252,1500.0000628352293,1500.0000628352293,0,2,0,182,6901,
Peterson R.,1553.5074540739263,1442.9204906714383,1453.0616129399489,1479.0969070382378,93,51,14,86,967,-0.10954796603974709
Petkovic A.,1492.4251624230803,1513.0745246503136,1470.916533966235,1504.8730349873226,293,133,50,104,1330,-0.03977551987831879
Petrova N.,1509.4024905549006,1501.9494121614957,1504.2581631780465,1512.6279336435641,206,79,41,234,4403,-0.48803381237029186
Pfizenmaier D.,1496.972393902884,1497.698137623227,1496.3345780528562,1495.9188494574673,5,29,1,145,3983,0.08020858904303702
Piedade F.,1499.7216180895402,1499.721710057799,1499.7216180895402,1499.7216180895402,0,3,0,203,6195,
Pieri J.,1485.9366548090384,1486.6311930445409,1485.3849232964756,1485.3849232964756,1,1,0,284,1638,
Pieri T.,1500.8401822024935,1500.2944035681264,1500.8401822024935,1500.8401822024935,0,2,0,377,335,
Pigato L.,1488.034922899876,1485.7338964476462,1488.034922899876,1488.034922899876,0,4,0,318,714,
Pigossi L.,1435.446593048055,1488.4173530254386,1452.5762696032245,1447.5496799768077,9,23,1,193,222,-0.08058794797080976
Pin C.,1499.3735526838366,1499.0450722083715,1499.231761359907,1498.506947919414,50,22,8,128,6076,-0.16271811532343766
Pironkova T.,1476.7474033298286,1487.8738195070605,1492.7061121261288,1473.2943166831924,186,101,52,107,1694,-0.12214328721724893
Piter K.,1491.936968095865,1491.876409576047,1487.2293430620407,1485.9321617602031,13,12,2,387,1765,-0.32113187089888684
Pivovarova A.,1494.871758906224,1497.5827687338544,1495.2511819805225,1494.0235472948718,15,16,2,191,3550,-0.34173881855459315
Plazas J.,1491.1449880395714,1491.274518903477,1491.1449880395714,1491.1449880395714,0,1,0,982,1841,
Plipuech P.,1488.5017485232602,1488.355304959649,1488.355304959649,1488.355304959649,7,0,0,286,2260,
Pliskova K.,1499.8644791051402,1499.8644733667188,1499.8644791051402,1499.8644791051402,0,1,0,330,6125,
Pliskova Ka.,1609.9048253405906,1539.520294110532,1539.6629792416145,1616.898627761055,429,126,79,258,11,0.03912054699524736
Pliskova Kar.,1500.0893326830924,1500.0892776607022,1500.0893326830924,1500.0893326830924,0,3,0,671,6563,
Pliskova Kr.,1441.0954133631503,1470.1740392658714,1464.8525140495046,1427.6646559217213,118,70,32,129,1667,-0.047720866446558874
Pliskova Kri.,1499.9106541601548,1499.9106708365268,1499.9106541601548,1499.9106541601548,0,1,0,866,6567,
Pochabova M.,1499.8088296338817,1499.8089054209731,1499.8088296338817,1499.8088296338817,0,1,0,273,5768,
Podoroska N.,1459.395302780057,1443.6277803803068,1456.2219891315995,1442.6859879246224,67,43,11,96,463,0.09362330270471553
Podrez V.,1549.6595514492374,1545.8861124330201,1549.6595514492374,1549.6595514492374,0,4,0,206,2,
Pohankova M.,1515.073317276418,1514.9130396457986,1514.9130396457986,1514.9130396457986,3,0,0,659,172,
Ponchet J.,1436.798754797699,1441.8976788670998,1434.143238297866,1424.707148240159,18,9,2,170,7,0.18059351705419374
Popa G.S.,1482.4366063048344,1482.5232000133587,1482.4366063048344,1482.4366063048344,0,1,0,1225,280,
Potapova A.,1610.5830153939203,1657.7006967233394,1569.9009027554207,1681.8365542652634,172,73,20,97,9,-0.0008766172120214799
Pous Tio L.,1499.8246313250515,1499.8479134515658,1499.8077434039888,1499.8077434039888,1,20,0,144,5754,0.1332235906446141
Pous-T L.,1497.1838984508418,1497.204278381634,1497.005692122029,1497.005692122029,1,1,0,242,3550,
Pous-T. L.,1496.2317814504136,1496.223555994969,1496.223555994969,1496.223555994969,3,0,0,185,3724,
Pous-Tio L.,1497.823629132044,1500.0116142762479,1498.1242036171843,1497.7722064780055,9,30,2,131,5018,-0.11266165991116128
Poutchek T.,1498.8166601671799,1499.108780799606,1499.078374804105,1498.51394888455,17,8,5,320,5838,-0.13725708227972744
Poutchkova O.,1499.1005444267037,1499.4019963955761,1499.163653059033,1498.8903236585898,32,6,3,108,6613,0.05849287714227164
Pratt N.,1499.5640292963344,1499.5787330670355,1499.5196338272947,1499.3824008215406,19,8,2,87,6671,-0.023467099873353214
Preston T.,1519.0828936875002,1523.6339008747545,1519.1981440438321,1523.6339008747545,13,0,1,161,89,0.24237801236619638
Pridankina E.,1469.7566290143568,1471.7734777962216,1471.7734777962216,1471.7734777962216,6,0,0,205,174,
Prisacariu A.,1478.901249884413,1478.5184668331003,1477.3407565181715,1477.3407565181715,1,1,0,474,280,
Prozorova T.,1428.0072257690651,1448.726628977046,1429.4273223088305,1429.4273223088305,6,3,0,172,174,
Puchkova O.,1497.10576167441,1496.8390887287856,1496.828716457735,1495.380490024093,27,5,5,54,4403,-0.1851961953361796
Puig M.,1491.370142980034,1513.5742526706076,1491.380863642205,1500.8807626943376,161,71,29,98,2031,-0.19489039220088328
Putintseva Y.,1570.1023793923791,1558.677579703006,1541.3415674847763,1589.969047864162,304,144,40,72,20,0.1128229105485078
Quevedo K.,1491.2188476738659,1492.9249966128796,1492.9249966128796,1492.9249966128796,3,0,0,134,77,
Radanovic D.,1490.9548236348799,1491.2589143868431,1490.3581263574297,1490.3581263574297,2,1,0,192,2766,
Radisic N.,1490.6164036342834,1490.6387175149534,1490.6387175149534,1490.6387175149534,1,0,0,535,1681,
Raducanu E.,1638.9974540904202,1600.058963903009,1612.3371782706981,1689.2443117180835,95,23,24,24,44,-0.061801566030906474
Raducànu E.,1491.5907033894273,1491.6514391879348,1491.6514391879348,1491.6514391879348,1,0,0,184,1722,
Radwanska A.,1572.070671222469,1517.974413307509,1527.3356988879332,1586.1946145769623,498,120,84,60,2770,-0.18702751195106748
Radwanska U.,1468.6774722320338,1479.4346265120062,1488.9674761532021,1454.608810597165,153,33,28,210,1639,-0.22683529410116826
Raina A.,1426.67995237912,1429.6482785098688,1431.3545539726324,1415.341501942995,14,2,2,200,918,-0.11270701664875499
Rajecki A.,1486.1538651303267,1486.1538651303267,1485.7817990645099,1486.1538651303267,0,0,1,884,672,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,174,
Rakhimova K.,1444.6954044113627,1489.6775763226447,1509.799037486337,1507.861297774139,74,44,10,72,6,0.033798180210035556
Rakotomanga Rajaonah T.,1516.7061555752039,1491.0087805472835,1504.3088864354922,1504.3088864354922,10,6,0,136,7,-0.054132085063872015
Ramialison I.,1498.7860854003793,1498.7846799866984,1498.7846799866984,1498.7846799866984,1,0,0,293,3844,
Rampre P.,1499.4870789157671,1499.4671860372644,1499.3841846495366,1499.3841846495366,3,3,0,234,4969,
Rao S.,1499.9310924306014,1499.9316539850345,1499.981489444428,1499.933819507942,3,1,3,160,6522,
Rapolu M.,1482.0455368283403,1481.909815700484,1481.909815700484,1481.909815700484,1,0,0,542,421,
Raymond L.,1499.9409081904025,1499.9409069569163,1499.9409069569163,1499.9409069569163,1,0,0,179,7001,
Razzano V.,1497.562966212414,1503.7212103810361,1499.0316615945194,1500.3363668276634,136,67,19,166,3522,0.09740692042071541
Reix S.,1498.616340555956,1498.9124599172214,1498.6082903162016,1498.6082903162016,1,2,0,233,3660,
Remondina A.,1499.7309669046836,1499.7309669419597,1499.7309669046836,1499.7309669046836,0,1,0,259,5404,
Ren Y.,1480.6993787173803,1480.5617895762707,1480.5617895762707,1480.5617895762707,1,0,0,500,572,
Reyngold E.,1486.394402396529,1486.4425248090824,1486.394402396529,1486.394402396529,0,1,0,333,1436,
Rezai A.,1496.618516327537,1499.4805816290068,1498.8604499171267,1496.0612091098985,97,75,23,185,4710,-0.19200837849329197
Riera J.,1504.00094578496,1526.101072278093,1512.9685331121934,1517.0299605206053,7,17,1,186,18,0.08004628183634105
Riske A.,1594.0744906292466,1480.8344556989298,1545.0525727836148,1607.8406271798585,228,56,82,29,1325,0.09747423018810697
Riske-Amritraj A.,1400.0770292690117,1404.047436946846,1403.9700496828134,1392.3764653524286,8,1,1,141,1021,-0.32142090771032883
Ristic M.,1463.3919726885306,1464.2079333210195,1463.3919726885306,1463.3919726885306,0,2,0,301,645,
Robbe A.,1492.7681776760016,1492.1970673528115,1492.7681776760016,1492.7681776760016,0,1,0,265,735,
Robillard-Millette C.,1497.7067544057393,1497.706843108878,1497.706843108878,1497.706843108878,1,0,0,637,3144,
Robson L.,1491.1409666351246,1491.1329639823628,1489.5102567612446,1480.9165155333783,51,19,23,189,3214,-0.3788238506080858
