player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Malek T.,1497.7700441372422,1497.1056214816567,1497.459488975455,1495.4770389566045,40,30,6,413,4352,0.0007856706717326301
Malygina E.,1480.7693606245482,1479.9455814860937,1479.194775317942,1479.194775317942,1,1,0,590,1179,
Mamic S.,1499.7650576140118,1499.783795959408,1499.743871092874,1499.743871092874,1,6,0,229,6596,
Manasieva V.,1499.151573637938,1499.023642990457,1498.9660165960631,1498.8353252196737,19,2,1,115,5622,-0.10530205602947151
Mandlik E.,1393.798342541545,1403.8178078297708,1425.1107838631244,1381.421897237671,18,3,4,174,136,-0.44270507935648495
Mansouri Y.,1470.8468892862115,1471.3325425980686,1471.3325425980686,1471.3325425980686,2,0,0,380,338,
Marand S.,1497.3447551186955,1497.2809583562534,1497.0725552585259,1497.0725552585259,2,1,0,341,3775,
Marcinkevica D.,1496.1686547794445,1496.0832928529078,1496.1686547794445,1496.1686547794445,0,4,0,223,2576,
Marcinko P.,1481.629512905502,1549.3093446767625,1543.5770376168452,1553.597783253872,11,13,4,45,27,0.24803608450619036
Maria T.,1350.7895891598073,1476.4542370905224,1578.137044196453,1539.6731790467309,169,105,58,79,9,0.12221631025870738
Marino R.,1378.8678911420898,1433.2192549067183,1444.231829810551,1389.4709517173067,94,10,20,339,9,0.0043281683416616645
Maristany G.,1471.8378047196477,1474.7156277468196,1470.2085302825658,1470.2085302825658,1,3,0,178,133,
Marosi K.,1499.7564644568597,1499.9257689710407,1499.7646280505794,1499.7646280505794,1,8,0,458,5147,
Marrero M.,1499.9469743696782,1499.9469743696782,1499.9469743696782,1499.9469743696782,0,1,0,861,7114,
Martic P.,1477.038991188589,1539.567936978902,1494.8129994753845,1486.0866265927161,237,134,42,138,409,-0.10564641924983109
Martincova T.,1453.5269275058424,1421.9542180022822,1456.4698828233406,1414.7214972645486,105,33,24,250,86,-0.014774200684982697
Martinez Cirez C.,1459.379705395851,1457.2674575653505,1459.379705395851,1459.379705395851,0,3,0,352,113,
Martinez Granados C.,1499.8874453077885,1499.8874928022933,1499.8874453077885,1499.8874453077885,0,6,0,310,6966,
Martinez-Sanchez M.J.,1499.1400242034063,1502.4750661809992,1499.948320868769,1501.0181157875743,76,69,14,157,4915,-0.17947354685474454
Martinovic S.,1499.9331545974087,1499.9331558309245,1499.9331558309245,1499.9331558309245,1,0,0,240,6869,
Masarova R.,1518.8008209381178,1532.0483590273188,1498.6771372547928,1561.4118786606455,43,23,12,166,30,-0.10228742604764973
Mateas M.,1481.5248275269416,1493.7167330768998,1485.1085656369812,1485.1085656369812,3,4,0,243,448,
Matoula M.,1466.6434393712204,1466.5501951925744,1466.5501951925744,1466.5501951925744,2,0,0,301,31,
Mattek B.,1500.2494183739425,1500.043735574868,1500.3430729241486,1500.3149709630652,26,7,12,43,6493,0.0012843300656526502
Mattek-Sands B.,1476.1876093488586,1489.8285958742415,1490.3278436761361,1473.0179178769204,133,67,12,363,1814,-0.06207631418542525
Mauresmo A.,1501.6428313830188,1500.9936188653191,1501.2844817012679,1502.984556278236,69,23,17,17,6189,-0.04999531556723402
Mayr P.,1492.8171828089187,1493.2893923663755,1492.1626763888821,1486.6138804570428,52,63,6,205,4040,-0.23077373325299103
Mboko V.,1831.5881212225108,1664.779866040181,1759.8642663390842,1834.3959874612237,46,13,2,9,75,-0.11545767373342564
McNally C.,1567.9650663333102,1581.5074304527054,1582.2880447965622,1656.722551861796,33,13,15,73,5,0.07882049955237558
Mchale C.,1446.4969280766381,1450.34601388128,1447.1600722982225,1397.7797610754944,218,102,42,261,1507,-0.1695340979333522
Mcnally C.,1460.3317269728836,1471.707854528528,1473.1562510628755,1459.5235355942684,47,11,12,540,576,-0.17635228722828755
Medina G. A.,1499.9164554768122,1499.9164554768122,1499.9164267375218,1499.9164554768122,0,0,1,34,6632,
Medina Garrigues A.,1492.3831596165119,1502.8506940815405,1498.007254781413,1494.565067861382,157,143,21,125,4484,-0.33586288959842425
Mediorreal A.V.,1462.749907251055,1463.703731746535,1462.749907251055,1462.749907251055,0,2,0,753,136,
Melander H.,1499.757776290062,1499.7578650524044,1499.757776290062,1499.757776290062,0,1,0,677,5519,
Melichar N.,1498.9385042573133,1498.9389318319477,1498.9389318319477,1498.9389318319477,1,0,0,635,3978,
Melnikova M.,1456.3038660849454,1455.0938625744352,1461.886222410009,1442.4445164990245,4,10,4,440,898,-0.2117152486915053
Melzer I.,1498.2376791423387,1498.20914792535,1498.072906455886,1498.072906455886,1,2,0,56,4461,
Mendez S.,1478.4498030834013,1478.437927913815,1478.437927913815,1478.437927913815,2,0,0,211,1625,
Mertens E.,1648.9985525877976,1623.2699797229761,1639.7043864749774,1725.8106131182205,308,117,69,23,6,0.09981967657486424
Mestach A.S.,1494.049307235448,1495.2425530167789,1494.3922628551575,1493.1160663086994,6,4,2,98,3985,-0.2033771982460015
Meusburger Y.,1496.0396862267949,1501.4678758655443,1498.433106925761,1497.3404601060925,55,69,9,93,4223,-0.11917728340082923
Micic E.,1508.1300022639364,1507.7146817557102,1507.7146817557102,1507.7146817557102,2,0,0,302,29,
Mijacika A.,1499.998672287699,1499.998818260327,1499.998672287699,1499.998672287699,0,2,0,246,5509,
Mikadze T.,1499.7540816880196,1499.7540132994664,1499.7540132994664,1499.7540132994664,1,0,0,377,5502,
Milevskaya K.,1499.9382214409752,1499.9382239940846,1499.9382239940846,1499.9382239940846,1,0,0,347,6953,
Min G.,1479.9531288776527,1475.5085228862708,1472.4427989714231,1465.200652630901,17,24,2,344,1061,-0.03944053429898642
Minella M.,1453.4346822497546,1467.42845581006,1457.5942550726204,1426.2853398485029,77,57,8,201,1753,-0.1502372823138588
Minnen G.,1441.5873825993706,1431.329564347099,1475.9276395650847,1456.7047349782047,86,12,23,202,63,-0.15319288197973852
Minor B.,1497.929347603919,1497.9276251560536,1497.9276251560536,1497.9276251560536,1,0,0,958,3270,
Miranda Otarola M.,1499.925595172387,1499.925595172387,1499.925595172387,1499.925595172387,0,1,0,669,6757,
Mircic T.,1499.9144331166065,1499.9144450536696,1499.9144331166065,1499.9144331166065,0,1,0,278,6611,
Mirza S.,1498.8161993252465,1498.856463912271,1499.1256547680557,1497.7340863676782,104,17,22,192,5196,-0.0757318638572449
Mishina D.,1492.725203926108,1492.7186135929023,1492.7186135929023,1492.7186135929023,1,0,0,403,1976,
Mitu A.,1474.4976842795513,1490.560777062586,1480.0240132351285,1472.5622992876017,10,21,3,216,919,-0.13973555495529394
Miyazaki Y.,1482.9635097168937,1473.4232044216342,1470.265627356207,1473.4232044216342,5,0,7,166,700,-0.03675614692786555
Mladenovic K.,1438.0483955255095,1431.7351169707288,1490.6523343596373,1392.0297430354906,262,111,60,218,702,-0.2294837340855735
Mokh M.,1499.9056584916004,1499.9056966430765,1499.9056966430765,1499.9056966430765,1,0,0,395,6498,
Molik A.,1499.358895728463,1499.0721299395373,1499.2334483126756,1498.6154025534504,49,9,8,134,5684,-0.0557477434117018
Molinero F.,1499.2403513322693,1499.1869907159328,1499.160772232674,1499.160772232674,1,1,0,184,4510,
Monnet C.,1475.216331854167,1453.7665354150085,1465.4757197606427,1465.4757197606427,2,7,0,205,28,
Monova P.,1498.046577851745,1498.0535518136285,1498.0535518136285,1498.0535518136285,1,0,0,186,3222,
Monroy Y.,1473.5985024030808,1473.9761604126709,1473.5985024030808,1473.5985024030808,0,2,0,765,862,
Montgomery R.,1477.2768538144378,1499.0580580833741,1559.387776458629,1541.6826487339792,21,11,10,195,44,0.08091624967691624
Moore J.,1499.5560240302175,1499.5562760553937,1499.5562760553937,1499.5562760553937,12,0,0,139,6393,-0.07505638177804425
Moore T.,1485.463117329521,1484.541542010506,1490.327659502113,1484.541542010506,1,0,15,434,1816,-0.10286860714514184
Morderger Y.,1489.6832222130934,1489.4829887051703,1489.6832222130934,1489.6832222130934,0,1,0,379,1550,
Morigami A.,1499.3986417881738,1499.5326733994418,1499.4510576232797,1499.1438992653243,32,10,5,527,6146,-0.09066258393509474
Morita A.,1496.2154171137327,1499.3960399628772,1497.1602936381987,1494.814981027809,131,39,19,113,4503,-0.022931512355548078
Morvayova V.,1492.2095532104895,1492.9760236069658,1492.9760236069658,1492.9760236069658,3,0,0,300,31,
Moser L.M.,1498.6567307020864,1498.8959099949548,1498.5733925092113,1498.5733925092113,1,5,0,395,4328,
Mrdeza T.,1474.0526517863798,1464.5292218622976,1458.960267019756,1458.960267019756,7,9,0,225,1794,-0.3728900369727496
Muchova K.,1870.8365531968607,1699.565708318473,1675.445336870122,1917.9087182953044,165,52,32,9,33,0.16217575779356053
Mueller A.,1499.26254420357,1499.2626644975708,1499.2626644975708,1499.2626644975708,2,0,0,499,4762,
Muguruza Blanco G.,1499.892848963069,1499.6925864870811,1499.6957962698982,1499.700059674897,3,5,1,112,5175,
Muguruza G.,1581.2546279012538,1534.6213050598121,1508.6738097137825,1553.5213408925197,308,89,49,82,1291,-0.1904066071670853
Muhamed A.,1499.9382181221763,1499.9382130916456,1499.9382130916456,1499.9382130916456,1,0,0,709,6954,
Muhammad A.,1457.3768823438381,1455.6493161834012,1455.4429951547272,1445.307507411226,16,3,2,349,1060,-0.03841381827204282
Muller M.,1498.9656410162897,1499.4983933106207,1498.9395971218378,1498.6436565643296,25,34,2,178,6566,-0.12511290594724978
Munoz D.,1499.946687458958,1499.9466864939545,1499.946687458958,1499.946687458958,0,1,0,358,7108,
Munoz Gallegos D.,1499.9245891062694,1499.9245936947545,1499.9245891062694,1499.9245891062694,0,1,0,355,6743,
Muramatsu C.,1494.917463248691,1494.8955551140639,1494.8955551140639,1494.8955551140639,1,0,0,214,2375,
Murray S.,1485.3155185382543,1484.3571117422628,1486.7504329506069,1484.3571117422628,1,0,5,243,1857,
Myskina A.,1499.8984255787254,1499.8974645271799,1499.8911390416315,1499.8911390416315,1,1,0,51,7015,
Naef C.,1480.2628899518138,1482.5225936038169,1491.8109600695216,1482.3319352328397,2,1,6,161,791,
Nagy K.,1499.7665563412538,1499.76854422117,1499.7422500921077,1499.7422500921077,1,5,0,182,6611,
Nahimana S.,1471.5297363878758,1472.1514707424576,1471.5297363878758,1471.5297363878758,0,6,0,231,85,
Naito Y.,1492.2574111540152,1492.502805396991,1492.502805396991,1492.502805396991,1,0,0,210,1423,
Nakamura A.,1498.2048319622263,1498.7008161313745,1498.980394936846,1497.8247199958355,42,6,9,221,5420,-0.2619101991702928
Naklo T.,1456.9535507252367,1457.8313164882495,1457.8313164882495,1457.8313164882495,3,0,0,543,288,
Namigata J.,1485.1355302069267,1486.7428221119533,1484.8819824153884,1484.8819824153884,16,1,0,300,2529,-0.35647380557496355
Nara K.,1468.3796935266168,1493.5976320550844,1481.2674572204792,1465.6000891516696,139,31,22,155,1891,0.14526114735451973
Navarro E.,1532.9849050862842,1595.87748114193,1629.3174957323492,1668.2308267384099,106,47,36,26,8,-0.061039285204896654
Naydenova A.,1498.5709322958658,1498.5689957899685,1498.5689957899685,1498.5689957899685,1,0,0,276,3664,
Neuwirth Y.,1499.315337634953,1499.3153391156632,1499.315337634953,1499.315337634953,0,1,0,310,4420,
Ng K.Y.,1498.5788344758719,1498.5820294679406,1498.5820294679406,1498.5820294679406,1,0,0,1127,3614,
Ngounoue C.,1449.147899118868,1450.5643369730544,1446.0870161238388,1446.0870161238388,7,1,0,178,353,
Niculescu M.,1477.3548430212445,1479.8480322703626,1480.8920002297752,1459.9013972004257,268,62,37,191,1872,-0.25712959110112277
Niemeier J.,1452.3382943291874,1450.7070685167967,1498.5574518689937,1472.591604481422,35,33,20,566,23,-0.24639498102735563
Njiric S.,1499.8297695068927,1499.829740015068,1499.8297695068927,1499.8297695068927,0,1,0,988,5883,
Noel A.,1486.7798791985053,1487.0642106097553,1487.0642106097553,1487.0642106097553,1,0,0,784,716,
Nogueira A.,1499.9433513000633,1499.9433534742855,1499.9433513000633,1499.9433513000633,0,1,0,815,7045,
Noha Akugue N.,1486.0299733788013,1497.3733652222152,1486.2166524673223,1486.2166524673223,1,12,0,144,22,-0.14934087095793114
Nooni H.,1499.938254751399,1499.938253521526,1499.938253521526,1499.938253521526,1,0,0,554,6954,
Noskova L.,1679.7471086182718,1604.4293615932866,1731.6605656496465,1848.0258368894426,113,35,34,7,8,0.2409224263378602
Nugroho P.,1464.0950292783257,1463.6101837174735,1463.6101837174735,1463.6101837174735,2,0,0,535,654,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,288,
Nunez Fuentes V.,1499.7661650232208,1499.7662164604326,1499.7661650232208,1499.7661650232208,0,3,0,550,6386,
Nuudi M.,1488.0822052825208,1488.1177133298288,1488.1177133298288,1488.1177133298288,1,0,0,640,1416,
O'Brien K.,1498.605501139783,1498.452278807706,1498.3395291190272,1497.4597252290523,16,8,9,215,5533,-0.1845835910112312
O'brien K.,1499.9237864550976,1499.9237523880352,1499.9514059782218,1499.9237523880352,1,0,4,124,6736,
Obziler T.,1499.7470608972046,1499.4274257324505,1499.424956247352,1499.2759375093067,21,10,3,179,6386,-0.20261958773268002
Ogorodova A.,1499.9073378486014,1499.9073378481144,1499.9073378481144,1499.9073378481144,1,0,0,1093,6526,
Okalova M.,1497.1648180282996,1497.098853860019,1497.098853860019,1497.098853860019,2,0,0,464,337,
Okamura K.,1475.238634880701,1474.394675183225,1473.083568998164,1473.083568998164,4,1,0,183,500,
Oktiabreva A.,1482.2145241121632,1482.179457250138,1482.179457250138,1482.179457250138,1,0,0,403,24,
Okuno A.,1498.7958612491261,1498.7940770737866,1498.7940770737866,1498.7940770737866,1,0,0,288,3838,
Olaru I.,1498.9676985717028,1499.1105901720532,1498.8926323386477,1498.1591154783325,40,38,6,121,5867,-0.04858383872548083
Olaru I.R.,1499.7783698257126,1499.7802403022408,1499.764656601533,1499.764656601533,1,1,0,54,6197,
Olaru R.,1499.059795986544,1499.0871517274034,1499.1669189925697,1499.059795986544,0,3,1,887,4419,
Oliynykova O.,1542.728946584466,1569.2805821113018,1559.1237302528225,1569.5726972699808,6,16,1,44,10,0.10239641217123685
Olmos G.,1476.0497614795245,1476.0021983083548,1476.0021983083548,1476.0021983083548,4,0,0,685,1675,
Olyanovskaya V.,1491.9547187515163,1491.9826624639734,1491.9547187515163,1491.9547187515163,0,1,0,678,1851,
Ondraskova Z.,1498.2632560444044,1498.142869054625,1497.888018650844,1497.146637045178,12,15,3,1423,5174,-0.27277576538301707
Oprandi R.,1493.21318992315,1495.486576767097,1495.4605194070018,1489.5450569796624,60,48,11,135,3776,-0.11934188979856802
Orlik A.,1499.8937707761347,1499.8937732402326,1499.8937707761347,1499.8937707761347,0,1,0,739,6379,
Ormaechea P.,1486.7321818211399,1472.061054212025,1477.3803859548252,1468.4043221468353,18,39,3,183,1228,-0.21917334232860408
Ortenzi J.,1519.828669654167,1530.3470433449966,1524.9470510333338,1524.9470510333338,1,4,0,206,131,
Osaka M.,1496.4285210057988,1496.428850969816,1496.428850969816,1496.428850969816,1,0,0,338,2702,
Osaka N.,1783.5867187859822,1660.3667974446182,1657.5011621987946,1865.848278482547,244,66,40,13,1,0.019751723119128872
Osorio M.,1564.6339547208727,1610.963609672406,1485.6649744586202,1606.8814128690801,94,66,17,56,9,-0.06988723524267582
Osorio Serrano M.C.,1500.9310775590045,1500.9212079486736,1500.9310775590045,1500.9310775590045,0,4,0,438,2680,
Ostapenko J.,1599.3440573202647,1660.8995876011115,1671.1668607434246,1718.0161682652874,294,114,77,31,41,0.09028798569219543
Osterloh L.,1499.1174135098697,1498.914860699936,1499.0074076478154,1498.4168484158938,30,8,5,196,5785,-0.07083329917414821
Osuigwe W.,1409.2797842037237,1421.6456131368893,1411.466840942916,1411.466840942916,19,1,0,197,17,-0.11968499595000864
Oudin M.,1493.9474223892835,1495.7633226052951,1497.9456074703046,1491.6185057604855,79,29,17,127,4354,-0.05380070752650662
Oz I.,1443.496444628296,1450.8370824410442,1435.3700574473028,1435.3700574473028,4,5,0,424,30,
Ozaki R.,1476.7051096396297,1477.1076307739563,1479.7128777059993,1469.2818836003137,48,3,5,292,2529,-0.20695695389855365
Ozegovic N.,1499.8008670971437,1499.8326224893433,1499.8344657633088,1499.7872085344216,2,3,2,213,6596,
Ozgen P.,1481.7117948043572,1479.5493508840032,1479.1861121750828,1479.1861121750828,1,8,0,320,1577,
Paar L.I.,1499.9299977065725,1499.9455310871986,1499.9299977065725,1499.9299977065725,0,2,0,301,2640,
Palicova B.,1458.5295729070826,1456.5263469988438,1452.7540595325304,1452.7540595325304,4,1,0,179,386,
Palkina K.,1499.6707939273897,1499.6704674393773,1499.6704674393773,1499.6704674393773,7,0,0,243,5665,
Pandzic J.,1499.9198666185735,1499.91986870861,1499.9198666185735,1499.9198666185735,0,3,0,189,6651,
Panova A.,1493.1452597407413,1497.942964647818,1494.6247895767374,1492.4664886763487,48,29,3,155,3772,0.029676444412728653
Paoletti M.,1475.9908123322193,1475.7914077567746,1475.9908123322193,1475.9908123322193,0,4,0,294,1191,
Paolini J.,1678.6306445834127,1682.5822265993115,1607.5279119364554,1702.5773327467343,173,99,25,17,36,-0.016921451954478584
Papadakis L.,1477.979038195278,1477.979038195278,1476.4069135438235,1477.979038195278,0,0,2,332,1144,
Papamichail D.,1456.9745037570963,1459.7631253890534,1445.0340297816658,1445.0340297816658,11,6,0,163,134,-0.07086231957757633
Paquet C.,1369.8356028585322,1460.3844721867151,1420.3914780659989,1390.8769318083914,21,37,3,236,121,-0.24659114742522395
Pareja J.,1494.9386112714096,1510.7261168431855,1498.7473156682818,1498.7473156682818,2,6,0,308,16,
Park S.,1474.9801484193265,1474.8988396444597,1474.8988396444597,1474.8988396444597,2,0,0,293,332,
Parks A.,1495.7451195259043,1479.041841451364,1467.694030862297,1511.1575239383976,85,33,11,68,7,0.007060262488354396
Parmentier P.,1471.7549940599558,1467.7955144253788,1474.0258796981752,1442.0383681332694,153,123,21,164,2144,-0.15244213771808346
Parra Santonja A.,1496.320987007226,1498.8569856766665,1497.6488903778843,1495.3694720471742,18,54,10,216,4685,-0.13056818056307273
Parrizas Diaz N.,1483.6792910576603,1433.4927332328011,1445.9645211820828,1450.15619402897,55,30,5,111,499,-0.21819991286626433
Parry D.,1504.941258151782,1543.2227571940357,1534.805075691213,1561.630727324177,65,44,18,60,10,-0.00902960794119867
Paszek T.,1491.8534495052288,1492.56433037174,1496.5187248486811,1485.465287903937,131,34,39,111,3615,-0.046328810681584176
Patterson T.,1497.9024151423414,1497.9212565311657,1497.9212565311657,1497.9212565311657,2,0,0,459,3859,
Pattinama Kerkhove L.,1466.198464350294,1466.398650633753,1476.0307877807104,1466.398650633753,8,0,7,203,1157,-0.00532619487623337
Pavlovic I.,1498.8685368314032,1498.9621671934715,1498.7145580293584,1498.7145580293584,2,5,0,175,4827,
Pavlyuchen. A.,1499.9999785334276,1499.9999835553829,1499.9999835553829,1499.9999835553829,2,0,0,85,6560,
Pavlyuchenkova A.,1534.615552988479,1516.4639747171457,1558.7535742457721,1554.8178548845192,491,164,60,116,113,-0.43388968614808276
Pedone G.,1470.0536639273357,1469.6992329416353,1470.0536639273357,1470.0536639273357,0,2,0,229,464,
Peer S.,1498.7938559575525,1497.6545934555245,1497.826125014833,1495.3207933442282,251,83,24,121,4047,-0.08839822911492123
Peers S.,1499.4891957160687,1499.4889730473624,1499.4889730473624,1499.4889730473624,7,0,0,151,5686,
Pegula J.,1890.8636147460634,1712.094235578788,1700.1759047385758,1913.7674676188951,289,81,44,3,5,-0.10443884530675995
Pella C.,1500.9147193519514,1501.1970811065366,1501.1767997173972,1501.1767997173972,2,3,0,197,3663,
Pelletier M.E.,1498.823820325275,1498.9029829335084,1498.7622116971374,1498.7622116971374,8,1,0,206,5084,
Peng S.,1510.0591889090174,1494.4015475472884,1497.8476804245768,1503.9927701071408,313,96,37,106,2373,-0.1988021222963252
Pennetta F.,1522.392484799418,1507.0210572547376,1502.7776926453837,1525.906400381643,286,152,35,8,3941,0.04643321753991725
Pera B.,1406.15592990817,1564.0010239030223,1464.7631979297535,1480.5599037465092,119,82,18,111,371,0.049234026616929105
Perebiynis T.,1499.6356616110377,1499.756104621396,1499.671544830048,1499.5221912178129,12,9,5,183,6260,-0.10002365517598816
Pereira T.,1490.5922509632899,1493.398087173213,1488.7475850353153,1484.4023898677897,25,45,4,204,3503,-0.2647622400345291
Perez A.,1499.5702769042773,1499.5700370559189,1499.5700370559189,1499.5700370559189,1,0,0,260,4917,
Perez E.,1436.2570768915316,1440.2748187990492,1440.3908611190557,1426.6090186050856,9,2,2,456,1039,-0.33058689380450745
Perez Garcia M.P.,1499.0971095631955,1499.098444120811,1499.0971095631955,1499.0971095631955,0,1,0,1171,4139,
Perianu A.,1500.0000669512149,1500.0000850630743,1500.0000850630743,1500.0000850630743,2,0,0,218,6965,
Perrin C.,1473.4542949200325,1476.041933199921,1472.9198155984725,1469.0847324537972,2,11,1,261,1857,-0.24326608382040413
Perry S.,1498.8043489536963,1499.0520122569073,1499.088900166352,1498.4815899725777,14,7,5,143,5812,-0.09402031624451135
Pervak K.,1500.4169423160893,1497.808775831201,1499.0870402614378,1498.2694887743833,76,25,8,136,4354,-0.13432692645937383
Pervushina O.,1496.2545357481058,1496.2539902413075,1496.2539902413075,1496.2539902413075,2,0,0,549,3223,
Peschke K.,1500.00004482019,1500.00003090195,1500.00004482019,1500.00004482019,0,2,0,182,7015,
Peterson R.,1545.3303370517353,1445.882344132036,1454.4439590199984,1475.0978508092767,93,51,14,86,1081,-0.10954796603974709
Petkovic A.,1491.7414938056893,1510.885674129935,1473.1127267953602,1501.3947709493082,293,133,50,104,1444,-0.03977551987831879
Petrova N.,1508.4725472584469,1501.7597384445012,1503.8364744780608,1511.426150267214,206,79,41,234,4517,-0.48803381237029186
Pfizenmaier D.,1497.2672693362058,1497.9208865338546,1496.689955217305,1496.3138069831402,5,29,1,145,4097,0.08020858904303702
Piedade F.,1499.7504172962213,1499.750491255855,1499.7504172962213,1499.7504172962213,0,3,0,203,6309,
Pieri J.,1487.4117264792085,1488.0306708446676,1486.9125492580133,1486.9125492580133,1,1,0,284,1752,
Pieri T.,1500.6109565560268,1500.1005606730762,1500.6109565560268,1500.6109565560268,0,2,0,377,449,
Pigato L.,1470.7230107442858,1468.5620551521847,1470.7230107442858,1470.7230107442858,0,5,0,141,99,
Pigossi L.,1436.8259433987093,1486.8698751107615,1452.523987574311,1447.3072665951706,9,23,1,193,336,-0.08058794797080976
Pin C.,1499.437522741275,1499.14320609165,1499.3102691130935,1498.6593640047251,50,22,8,128,6190,-0.16271811532343766
Pironkova T.,1477.99023770584,1488.8820744530783,1493.2729025900858,1474.2176161104844,186,101,52,107,1808,-0.12214328721724893
Piter K.,1492.7044381828491,1492.6497941665652,1488.3809441700043,1487.1945683380713,13,12,2,387,1879,-0.32113187089888684
Pivovarova A.,1495.3987774045202,1497.8293990094437,1495.7354839346845,1494.6328900213311,15,16,2,191,3664,-0.34173881855459315
Plazas J.,1492.1143229490174,1492.2228124719406,1492.1143229490174,1492.1143229490174,0,1,0,982,1955,
Plipuech P.,1489.6872410530846,1489.5601895667933,1489.5601895667933,1489.5601895667933,7,0,0,286,2374,
Pliskova K.,1499.8784753164412,1499.8784707731888,1499.8784753164412,1499.8784753164412,0,1,0,330,6239,
Pliskova Ka.,1609.705739812217,1622.810537493427,1574.1212218345943,1702.7217870657532,431,135,87,63,8,0.024613554510223734
Pliskova Kar.,1500.0800764828446,1500.0800322558766,1500.0800764828446,1500.0800764828446,0,3,0,671,6677,
Pliskova Kr.,1445.2934537340295,1472.3322703092072,1467.505773853086,1431.1735261350773,118,70,32,129,1781,-0.047720866446558874
Pliskova Kri.,1499.9199049892968,1499.9199184005731,1499.9199049892968,1499.9199049892968,0,1,0,866,6681,
Pochabova M.,1499.8286671444948,1499.8287281294745,1499.8286671444948,1499.8286671444948,0,1,0,273,5882,
Podoroska N.,1455.9790244281237,1417.815688629461,1435.4423260806925,1414.01946392274,67,45,12,537,24,-0.0010253273968175436
Podrez V.,1525.0526359202795,1533.8156599125596,1530.917298194605,1530.917298194605,1,4,0,140,24,
Pohankova M.,1522.436890118578,1525.4685121919595,1519.8977074961956,1525.4685121919595,3,0,2,280,63,
Ponchet J.,1437.4310665300259,1443.2307396912743,1435.1812961030034,1425.7434070962695,18,9,2,170,121,0.18059351705419374
Popa G.S.,1482.406728844015,1482.4975462759226,1482.406728844015,1482.406728844015,0,1,0,1225,394,
Potapova A.,1605.8736403428643,1725.7259482190207,1581.0126662700789,1750.8053383608824,176,86,22,27,6,-0.05110871722561772
Pous Tio L.,1499.842205417138,1499.8631978359158,1499.8269840344783,1499.8269840344783,1,20,0,144,5868,0.1332235906446141
Pous-T L.,1497.477269376694,1497.4954611650894,1497.3177117761506,1497.3177117761506,1,1,0,242,3664,
Pous-T. L.,1496.6260443004753,1496.6192723924191,1496.6192723924191,1496.6192723924191,3,0,0,185,3838,
Pous-Tio L.,1498.0471826423254,1500.0105399662275,1498.3165844940029,1498.0005002776402,9,30,2,131,5132,-0.11266165991116128
Poutchek T.,1498.9387665085942,1499.2006667560413,1499.1733867758576,1498.6671227351312,17,8,5,320,5952,-0.13725708227972744
Poutchkova O.,1499.1932156596602,1499.4635732037764,1499.2497934484213,1499.0045854669213,32,6,3,108,6727,0.05849287714227164
Pratt N.,1499.6089964069834,1499.6221869793685,1499.5691481963272,1499.446060992621,19,8,2,87,6785,-0.023467099873353214
Preston T.,1518.8030631900942,1525.3600707095352,1514.6296229080715,1525.3600707095352,13,0,3,124,56,0.2030487444705843
Pridankina E.,1456.636311864847,1455.9442446907096,1447.6233912001721,1447.6233912001721,6,4,0,184,23,-0.1293499770745034
Prisacariu A.,1479.7872913226677,1479.2566179036737,1478.1971345569607,1478.1971345569607,1,1,0,474,394,
Prozorova T.,1437.896946715685,1458.8170519209577,1443.787268827646,1443.787268827646,8,3,0,181,14,-0.08992262767311815
Puchkova O.,1497.400273441831,1497.1588333088166,1497.1494543502731,1495.846226432492,27,5,5,54,4517,-0.1851961953361796
Puig M.,1491.8198676663321,1512.2035492337577,1492.109114449321,1500.276364795846,161,71,29,98,2145,-0.19489039220088328
Putintseva Y.,1551.1285150848535,1542.8988301433915,1521.909837931162,1538.1016237135505,305,154,41,81,10,-0.18996304513758455
Quevedo K.,1488.6191370851463,1494.9183643983797,1489.2961439438786,1489.2961439438786,3,7,0,101,24,0.010656500381921563
Radanovic D.,1491.8951447912243,1492.1553257457724,1491.3523417336744,1491.3523417336744,2,1,0,192,2880,
Radisic N.,1491.5521473397816,1491.572386836835,1491.572386836835,1491.572386836835,1,0,0,535,1795,
Raducanu E.,1635.8653485906468,1568.636288781306,1632.6786892122232,1686.1462888181645,95,25,29,42,60,-0.0769393770150758
Raducànu E.,1492.3920072889084,1492.4360500858518,1492.4360500858518,1492.4360500858518,1,0,0,184,1836,
Radwanska A.,1567.9136314124903,1516.4413583785697,1525.0115530617384,1581.724579379739,498,120,84,60,2884,-0.18702751195106748
Radwanska U.,1471.7643211811876,1481.4867950982248,1490.021931078744,1458.8790902349824,153,33,28,210,1753,-0.22683529410116826
Raina A.,1429.9639797845339,1432.3928669101265,1434.2281823425817,1418.6636811851347,14,2,2,200,1032,-0.11270701664875499
Rajecki A.,1485.955900693659,1485.955900693659,1485.6091820436714,1485.955900693659,0,0,1,884,786,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,288,
Rakhimova K.,1453.3388293455266,1477.4695145143623,1513.6408053311716,1515.0690134805557,76,48,14,82,7,0.03407070700386072
Rakotomanga Rajaonah T.,1515.0653578817123,1482.0169555186017,1500.5098113896793,1500.5098113896793,10,7,0,153,80,-0.10367451076030337
