player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martic P.,1480.22537097466,1544.4146674411957,1497.108260815667,1490.1328189929718,237,134,42,138,309,-0.10564641924983109
Martincova T.,1453.5919256002176,1426.3230123798621,1457.520584943016,1421.4119300721022,105,32,24,459,91,-0.035045018482780854
Martinez Cirez C.,1459.5325302247697,1457.3873976772968,1459.5325302247697,1459.5325302247697,0,3,0,352,13,
Martinez Granados C.,1499.8759963999453,1499.8760540194799,1499.8759963999453,1499.8759963999453,0,6,0,310,6866,
Martinez-Sanchez M.J.,1499.0612436399006,1502.7234278955698,1499.9455970215722,1501.128052973526,76,69,14,157,4815,-0.17947354685474454
Martinovic S.,1499.9263680527324,1499.9263695492739,1499.9263695492739,1499.9263695492739,1,0,0,240,6769,
Masarova R.,1536.426077942613,1518.1424368346447,1512.219927093207,1571.008177099515,42,20,11,113,47,-0.008544807800148824
Mateas M.,1480.9970632345162,1493.6813937206452,1484.8228243838007,1484.8228243838007,3,4,0,243,348,
Matoula M.,1481.713454017009,1481.660397962595,1481.660397962595,1481.660397962595,1,0,0,327,932,
Mattek B.,1500.2749874073781,1500.0484922128048,1500.3781440571856,1500.3475388258476,26,7,12,43,6393,0.0012843300656526502
Mattek-Sands B.,1474.6234540595976,1488.9968787941223,1489.809022280261,1471.5324380745267,133,67,12,363,1714,-0.06207631418542525
Mauresmo A.,1501.808714937304,1501.094221590867,1501.4144389263076,1503.2860520837733,69,23,17,17,6089,-0.04999531556723402
Mayr P.,1492.1032034707057,1492.624948333908,1491.3969408672199,1485.3100703874686,52,63,6,205,3940,-0.23077373325299103
Mboko V.,1834.5368475635132,1692.8501979186017,1767.2972427204663,1843.9254017564647,46,6,2,10,11,-0.005042426250913001
McNally C.,1534.513594363742,1555.4777864192745,1560.930752796498,1592.3647027567765,27,9,5,76,8,0.2705619760025267
Mchale C.,1443.334140748564,1446.3071113870487,1442.7571820537562,1392.5612287891265,218,102,42,261,1407,-0.1695340979333522
Mcnally C.,1462.2999309771403,1472.0135466528436,1473.788570967121,1462.6900523781544,47,11,12,540,476,-0.17635228722828755
Medina G. A.,1499.9079912496763,1499.9079912496763,1499.907956365758,1499.9079912496763,0,0,1,34,6532,
Medina Garrigues A.,1491.6325341382553,1503.1127424574984,1497.8058223342864,1494.0147961675223,157,143,21,125,4384,-0.33586288959842425
Mediorreal A.V.,1462.7942580500185,1463.766475870849,1462.7942580500185,1462.7942580500185,0,2,0,753,36,
Melander H.,1499.7330171575957,1499.7331239043936,1499.7330171575957,1499.7330171575957,0,1,0,677,5419,
Melichar N.,1498.8287298467221,1498.8292880289828,1498.8292880289828,1498.8292880289828,1,0,0,635,3878,
Melnikova M.,1453.7676791763968,1451.6114333206035,1459.3257558103605,1438.6593306405398,4,10,4,440,798,-0.2117152486915053
Melzer I.,1498.0586975363508,1498.0270713182795,1497.8770975511684,1497.8770975511684,1,2,0,56,4361,
Mendez S.,1476.0398487606774,1476.0335749382682,1476.0335749382682,1476.0335749382682,2,0,0,211,1525,
Mertens E.,1655.1116039997398,1615.2374817949183,1615.6564474859492,1698.8245337487065,306,112,58,21,9,-0.046296131114539896
Mestach A.S.,1493.4611567734282,1494.7771123665507,1493.842418167701,1492.4421767864724,6,4,2,98,3885,-0.2033771982460015
Meusburger Y.,1495.6634202789667,1501.6189603887894,1498.2971759874104,1497.1211296533158,55,69,9,93,4123,-0.11917728340082923
Mijacika A.,1499.9984511225455,1499.998625885396,1499.9984511225455,1499.9984511225455,0,2,0,246,5409,
Mikadze T.,1499.7289654235176,1499.7288827352854,1499.7288827352854,1499.7288827352854,1,0,0,377,5402,
Milevskaya K.,1499.931943243158,1499.9319463425734,1499.9319463425734,1499.9319463425734,1,0,0,347,6853,
Min G.,1479.7053326955638,1473.5951116676383,1471.0889917650172,1463.5237395547338,17,24,2,344,961,-0.03944053429898642
Minella M.,1449.6041381209682,1464.8395123987732,1454.4307670001767,1421.17965021575,77,57,8,201,1653,-0.1502372823138588
Minnen G.,1442.07682073175,1428.7066713535805,1472.1370021173284,1453.536366384469,86,12,21,125,92,-0.25218441420335425
Minor B.,1497.715962550257,1497.7139615894323,1497.7139615894323,1497.7139615894323,1,0,0,958,3170,
Miranda Otarola M.,1499.918033941712,1499.918033941712,1499.918033941712,1499.918033941712,0,1,0,669,6657,
Mircic T.,1499.9057258881446,1499.9057403518034,1499.9057258881446,1499.9057258881446,0,1,0,278,6511,
Mirza S.,1498.6950669632051,1498.7411586002481,1499.0373151438025,1497.5059162569798,104,17,22,192,5096,-0.0757318638572449
Mishina D.,1491.951659348635,1491.9441973894698,1491.9441973894698,1491.9441973894698,1,0,0,403,1876,
Mitu A.,1473.5758325103527,1490.0099342643712,1479.1452342577898,1471.4181732681184,10,21,3,216,819,-0.13973555495529394
Miyazaki Y.,1482.4564149751693,1472.9284460465067,1469.728863727194,1472.9284460465067,5,0,7,166,600,-0.03675614692786555
Mladenovic K.,1438.0041247779823,1427.7703134091541,1490.545883416332,1389.5330284558138,262,111,60,218,602,-0.2294837340855735
Mokh M.,1499.8961592302967,1499.8962054761548,1499.8962054761548,1499.8962054761548,1,0,0,395,6398,
Molik A.,1499.2945161942666,1498.97906470934,1499.1567090148849,1498.4771507148366,49,9,8,134,5584,-0.0557477434117018
Molinero F.,1499.1623783685263,1499.1035666140367,1499.0746003793638,1499.0746003793638,1,1,0,184,4410,
Monnet C.,1447.555282496234,1444.1159458056477,1447.555282496234,1447.555282496234,0,7,0,171,36,
Monova P.,1497.8680560988996,1497.8764271879045,1497.8764271879045,1497.8764271879045,1,0,0,186,3122,
Monroy Y.,1472.5162978114006,1472.9281528020272,1472.5162978114006,1472.5162978114006,0,2,0,765,762,
Montgomery R.,1461.5566963145166,1476.3508786238922,1501.098730712099,1482.0541276439978,21,11,5,339,14,-0.08362177550239064
Moore J.,1499.5110525209673,1499.5113582091442,1499.5113582091442,1499.5113582091442,12,0,0,139,6293,-0.07505638177804425
Moore T.,1483.9789044430245,1482.9626855228623,1489.3299956657397,1482.9626855228623,1,0,15,434,1716,-0.10286860714514184
Morderger Y.,1488.7310312042066,1488.4813127199102,1488.7310312042066,1488.7310312042066,0,1,0,379,1450,
Morigami A.,1499.3379251308766,1499.4854896154989,1499.3957081877884,1499.057639431116,32,10,5,527,6046,-0.09066258393509474
Morita A.,1495.8772890897667,1499.3485456414242,1496.8930621636061,1494.3650052372882,131,39,19,113,4403,-0.022931512355548078
Morvayova V.,1506.324509967912,1506.9012720488834,1506.9012720488834,1506.9012720488834,2,0,0,520,188,
Moser L.M.,1498.518137826689,1498.7825587479458,1498.4262285620384,1498.4262285620384,1,5,0,395,4228,
Mrdeza T.,1471.6031871225132,1461.2347193417972,1455.1616963304045,1455.1616963304045,7,9,0,225,1694,-0.3728900369727496
Muchova K.,1874.8078077116627,1729.553731987138,1598.219186014852,1930.7007113553288,165,48,20,12,16,0.15866976439893565
Mueller A.,1499.187890905384,1499.1880378749613,1499.1880378749613,1499.1880378749613,2,0,0,499,4662,
Muguruza Blanco G.,1499.8866713525856,1499.6646220307198,1499.6693992878882,1499.6747447400373,3,5,1,112,5075,
Muguruza G.,1581.5229464664026,1536.019011433535,1508.2199692727158,1551.2980538004877,308,89,49,82,1191,-0.1904066071670853
Muhamed A.,1499.931932666741,1499.9319265639022,1499.9319265639022,1499.9319265639022,1,0,0,709,6854,
Muhammad A.,1455.5930380511684,1453.2085118367881,1453.2296922127127,1442.713454886548,16,3,2,349,960,-0.03841381827204282
Muller M.,1498.8608858391847,1499.4475774203443,1498.832425593518,1498.506579644923,25,34,2,178,6466,-0.12511290594724978
Munoz D.,1499.9412714579437,1499.9412702870222,1499.9412714579437,1499.9412714579437,0,1,0,358,7008,
Munoz Gallegos D.,1499.9169243976758,1499.916929965406,1499.9169243976758,1499.9169243976758,0,1,0,355,6643,
Muramatsu C.,1494.3677596853247,1494.341444832744,1494.341444832744,1494.341444832744,1,0,0,214,2275,
Murray S.,1484.027682724605,1483.0011883234667,1485.5183899496474,1483.0011883234667,1,0,5,243,1757,
Myskina A.,1499.8880989906925,1499.8870401505899,1499.8800713598139,1499.8800713598139,1,1,0,51,6915,
Naef C.,1481.9088125208204,1484.244667356095,1493.179015663703,1484.3280482591597,2,1,6,161,691,
Nagy K.,1499.7428799161705,1499.7450624131866,1499.7161089853978,1499.7161089853978,1,5,0,182,6511,
Nahimana S.,1464.7430710841177,1466.507918446813,1464.7430710841177,1464.7430710841177,0,4,0,231,294,
Naito Y.,1491.8182377869916,1492.0965701515056,1492.0965701515056,1492.0965701515056,1,0,0,210,1323,
Nakamura A.,1498.0231253619336,1498.569523993654,1498.8773647800147,1497.6050088827917,42,6,9,221,5320,-0.2619101991702928
Naklo T.,1457.0956994760882,1458.0174560465384,1458.0174560465384,1458.0174560465384,3,0,0,543,188,
Namigata J.,1483.5877421660664,1485.3617924579353,1483.307018307842,1483.307018307842,16,1,0,300,2429,-0.35647380557496355
Nara K.,1465.6979578837945,1493.328839796233,1479.8434517778906,1463.650007890374,139,31,22,155,1791,0.14526114735451973
Navarro E.,1547.3222970088993,1539.7624199254312,1596.48498643536,1580.2727355624625,103,39,24,25,59,-0.23143468210811496
Naydenova A.,1498.4225699541287,1498.4202289836685,1498.4202289836685,1498.4202289836685,1,0,0,276,3564,
Neuwirth Y.,1499.2456125103713,1499.2456144791875,1499.2456125103713,1499.2456125103713,0,1,0,310,4320,
Ng K.Y.,1498.4385442577732,1498.4423001396317,1498.4423001396317,1498.4423001396317,1,0,0,1127,3514,
Ngounoue C.,1449.8608456963589,1451.2223038900404,1446.8476051191715,1446.8476051191715,7,1,0,178,253,
Niculescu M.,1475.2323959420432,1478.0182852830062,1479.229181016167,1457.1689873372563,268,62,37,191,1772,-0.25712959110112277
Niemeier J.,1455.024104970763,1467.0225936658796,1505.9029983673038,1494.2409105171107,35,32,20,184,293,-0.14959675460441685
Njiric S.,1499.8125043786283,1499.8124683329552,1499.8125043786283,1499.8125043786283,0,1,0,988,5783,
Noel A.,1486.9525096871766,1487.2501589739354,1487.2501589739354,1487.2501589739354,1,0,0,784,616,
Nogueira A.,1499.9375905590928,1499.9375931973245,1499.9375905590928,1499.9375905590928,0,1,0,815,6945,
Noha Akugue N.,1485.6269185646975,1495.3278971346501,1485.7480840700264,1485.7480840700264,1,10,0,192,20,-0.04720007632191636
Nooni H.,1499.9319771134437,1499.9319756221075,1499.9319756221075,1499.9319756221075,1,0,0,554,6854,
Noskova L.,1698.0974757350643,1600.7178250045085,1616.320985329171,1756.4746197804893,112,31,21,13,6,0.08313622107961172
Nugroho P.,1464.0661849711382,1463.5959953835604,1463.5959953835604,1463.5959953835604,2,0,0,535,554,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,188,
Nunez Fuentes V.,1499.7423843465815,1499.7424467436767,1499.7423843465815,1499.7423843465815,0,3,0,550,6286,
Nuudi M.,1486.8904510792675,1486.9309901143845,1486.9309901143845,1486.9309901143845,1,0,0,640,1316,
O'Brien K.,1498.4645219017611,1498.2956495089525,1498.1714760618593,1497.2030130371552,16,8,9,215,5433,-0.1845835910112312
O'brien K.,1499.9160232543904,1499.9159842937363,1499.9464540102822,1499.9159842937363,1,0,4,124,6636,
Obziler T.,1499.7214739849921,1499.3693788708433,1499.3667011311263,1499.202614041432,21,10,3,179,6286,-0.20261958773268002
Ogorodova A.,1499.8979186510142,1499.8979186503627,1499.8979186503627,1499.8979186503627,1,0,0,1093,6426,
Okalova M.,1497.0676424648439,1497.0079655641448,1497.0079655641448,1497.0079655641448,2,0,0,464,237,
Okamura K.,1474.4663478298662,1473.9240164661446,1472.537207112544,1472.537207112544,4,1,0,183,400,
Okuno A.,1498.6720661449324,1498.6699373586569,1498.6699373586569,1498.6699373586569,1,0,0,288,3738,
Olaru I.,1498.8636596452984,1499.0211312530473,1498.7816637827545,1497.9749050492337,40,38,6,121,5767,-0.04858383872548083
Olaru I.R.,1499.7560513552314,1499.758099521346,1499.7409586663857,1499.7409586663857,1,1,0,54,6097,
Olaru R.,1498.9633369655155,1498.99371099117,1499.0814602178891,1498.9633369655155,0,3,1,887,4319,
Oliynykova O.,1510.3895168433573,1490.395097632693,1500.7715646799768,1500.7715646799768,5,4,0,70,13,
Olmos G.,1473.6659806037046,1473.6290757360525,1473.6290757360525,1473.6290757360525,4,0,0,685,1575,
Olyanovskaya V.,1491.1130273701945,1491.1468241733141,1491.1130273701945,1491.1130273701945,0,1,0,678,1751,
Ondraskova Z.,1498.0872990574599,1497.9548080431591,1497.6742672372043,1496.8579152339257,12,15,3,1423,5074,-0.27277576538301707
Oprandi R.,1492.5726607811282,1495.0427408855232,1495.0312946534696,1488.5653059517476,60,48,11,135,3676,-0.11934188979856802
Orlik A.,1499.8830057844475,1499.8830088279535,1499.8830057844475,1499.8830057844475,0,1,0,739,6279,
Ormaechea P.,1485.5846732000302,1469.5864351885111,1475.5582039249034,1465.8742618888618,18,39,3,183,1128,-0.21917334232860408
Ortenzi J.,1520.0675958613424,1530.6228479745164,1525.2201095558198,1525.2201095558198,1,4,0,206,31,
Osaka M.,1496.056739492199,1496.0571788423406,1496.0571788423406,1496.0571788423406,1,0,0,338,2602,
Osaka N.,1780.2833342467984,1608.30608826646,1566.4504562317916,1803.2019775056035,238,59,31,15,8,0.03978094776916763
Osorio M.,1576.0975780007939,1604.714978709927,1481.3678868758152,1607.0377693434298,90,60,15,83,12,0.15246370622032895
Osorio Serrano M.C.,1501.020968709461,1501.0070719188566,1501.020968709461,1501.020968709461,0,4,0,438,2580,
Ostapenko J.,1600.0976701757488,1641.371833047492,1645.7984281102374,1644.8657961664103,294,107,71,40,9,-0.000339977197661101
Osterloh L.,1499.0279566713073,1498.8049835139018,1498.9069588548105,1498.256649525479,30,8,5,196,5685,-0.07083329917414821
Osuigwe W.,1417.9831741627845,1429.5113173287336,1420.5592268516136,1420.5592268516136,18,1,0,163,69,-0.13894206445135976
Oudin M.,1493.3474863166196,1495.3427125750488,1497.746191482086,1490.8001276300877,79,29,17,127,4254,-0.05380070752650662
Oz I.,1448.581590401789,1459.6063688054553,1444.52717366732,1444.52717366732,4,4,0,210,932,
Ozaki R.,1474.6027188879514,1475.0849592531706,1477.9048208553822,1466.5910361153688,48,3,5,292,2429,-0.20695695389855365
Ozegovic N.,1499.7806404552482,1499.815618666603,1499.8176511300126,1499.7655942620968,2,3,2,213,6496,
Ozgen P.,1479.8378898496576,1477.4479495001485,1477.0529591693003,1477.0529591693003,1,8,0,320,1477,
Paar L.I.,1499.9260383809712,1499.9428093774914,1499.9260383809712,1499.9260383809712,0,2,0,301,2540,
Palicova B.,1457.1441260277893,1455.2643502497367,1451.3279091443537,1451.3279091443537,4,1,0,179,286,
Palkina K.,1499.6372133848208,1499.6368205674098,1499.6368205674098,1499.6368205674098,7,0,0,243,5565,
Pandzic J.,1499.9117307931645,1499.9117333227282,1499.9117307931645,1499.9117307931645,0,3,0,189,6551,
Panova A.,1492.4794441025483,1497.7550388496718,1494.1254348210675,1491.7679389392142,48,29,3,155,3672,0.029676444412728653
Paoletti M.,1474.2270362231054,1473.889234527725,1474.2270362231054,1474.2270362231054,0,4,0,294,1091,
Paolini J.,1681.4012962875522,1710.4881410830076,1594.750704735629,1707.2934975739465,173,95,19,9,10,-0.19137647647127243
Papadakis L.,1477.3094849924123,1477.3094849924123,1475.5649027220925,1477.3094849924123,0,0,2,332,1044,
Papamichail D.,1454.2796655845652,1456.8314287884168,1441.3699436494271,1441.3699436494271,11,6,0,163,34,-0.07086231957757633
Paquet C.,1366.9041594980376,1458.214806165565,1418.693692709169,1388.9146413858066,21,37,3,236,21,-0.24659114742522395
Pareja J.,1509.997722493822,1517.8334365445423,1512.050470411049,1512.050470411049,1,6,0,269,34,
Park S.,1473.823095974964,1473.7266463128306,1473.7266463128306,1473.7266463128306,2,0,0,293,232,
Parks A.,1490.6345100007754,1472.4150206680245,1467.2163181366125,1508.9650609779815,79,29,9,84,12,0.12655044248564717
Parmentier P.,1469.8734161895927,1464.9562102629936,1471.9695108247588,1438.3726681546018,153,123,21,164,2044,-0.15244213771808346
Parra Santonja A.,1495.9548536683874,1498.7445739841942,1497.4179842806209,1494.9179195375814,18,54,10,216,4585,-0.13056818056307273
Parrizas Diaz N.,1485.5357901613438,1431.815566066399,1445.5056259508676,1452.4173630206474,55,30,5,111,399,-0.21819991286626433
Parry D.,1543.7771925471109,1511.0589640576688,1539.248215968533,1560.383001318407,63,38,14,95,21,-0.05982081895243907
Paszek T.,1491.0628050645025,1491.841409142264,1496.1869000678469,1484.117209690148,131,34,39,111,3515,-0.046328810681584176
Patterson T.,1497.7103102870988,1497.7327152924706,1497.7327152924706,1497.7327152924706,2,0,0,459,3759,
Pattinama Kerkhove L.,1463.8812987548397,1464.806524166175,1474.865263773086,1464.806524166175,8,0,7,203,1057,-0.00532619487623337
Pavlovic I.,1498.7535643997269,1498.857003834014,1498.5840295539747,1498.5840295539747,2,5,0,175,4727,
Pavlyuchen. A.,1499.9999929032292,1499.9999989975904,1499.9999989975904,1499.9999989975904,2,0,0,85,6460,
Pavlyuchenkova A.,1537.771937463879,1521.345015078552,1559.0600370155337,1558.3432951457503,491,164,60,116,13,-0.43388968614808276
Pedone G.,1470.181228147092,1469.7888017748166,1470.181228147092,1470.181228147092,0,2,0,229,364,
Peer S.,1498.6312463743423,1497.4255102369675,1497.602141651235,1494.8279714234986,251,83,24,121,3947,-0.08839822911492123
Peers S.,1499.4375051207435,1499.4372423473617,1499.4372423473617,1499.4372423473617,7,0,0,151,5586,
Pegula J.,1923.653538959257,1723.384700538219,1673.2281832797617,1963.2525061119272,282,76,35,5,9,-0.0065917815986565875
Pella C.,1501.0017552525715,1501.3129697122024,1501.2887961365354,1501.2887961365354,2,3,0,197,3563,
Pelletier M.E.,1498.7037280712173,1498.79081666964,1498.6356428166816,1498.6356428166816,8,1,0,206,4984,
Peng S.,1510.6263921433979,1493.9421615605065,1497.6394822773275,1504.342549215452,313,96,37,106,2273,-0.1988021222963252
Pennetta F.,1524.5927823921133,1507.697348163119,1503.0306977857138,1528.35663966721,286,152,35,8,3841,0.04643321753991725
Pera B.,1408.01889579443,1569.313710292642,1464.3445164960635,1483.9831697034276,119,82,18,111,271,0.049234026616929105
Perebiynis T.,1499.5988548224668,1499.7315289117087,1499.6383998911801,1499.4740279656664,12,9,5,183,6160,-0.10002365517598816
Pereira T.,1489.6967949096988,1492.7690741347838,1487.6991198727087,1482.9662329222583,25,45,4,204,3403,-0.2647622400345291
Perez A.,1499.5262816028685,1499.5259944016818,1499.5259944016818,1499.5259944016818,1,0,0,260,4817,
Perez E.,1431.6843014551087,1435.7649640841746,1435.8983981456242,1421.160533164249,9,2,2,456,939,-0.33058689380450745
Perez Garcia M.P.,1499.004165789248,1499.0057853596663,1499.004165789248,1499.004165789248,0,1,0,1171,4039,
Perianu A.,1500.000094155141,1500.0001161235607,1500.0001161235607,1500.0001161235607,2,0,0,218,6865,
Perrin C.,1470.8162932692398,1473.6593970082668,1470.2376803022748,1466.0228417332025,2,11,1,261,1757,-0.24326608382040413
Perry S.,1498.6834902478347,1498.9561890289,1498.9969112273616,1498.3283457452064,14,7,5,143,5712,-0.09402031624451135
Pervak K.,1500.4711051605586,1497.6013963434925,1499.0111671160612,1498.1297149183804,76,25,8,136,4254,-0.13432692645937383
Pervushina O.,1495.8629851601859,1495.8627102224768,1495.8627102224768,1495.8627102224768,2,0,0,549,3123,
Peschke K.,1500.0000605602047,1500.0000436725725,1500.0000605602047,1500.0000605602047,0,2,0,182,6915,
Peterson R.,1552.5058498993985,1443.1236934437584,1453.000472307783,1478.260391314235,93,51,14,86,981,-0.10954796603974709
Petkovic A.,1492.3359407871333,1512.8081354018225,1471.1713072810805,1504.4538614519367,293,133,50,104,1344,-0.03977551987831879
Petrova N.,1509.2926969779255,1501.927055274404,1504.2083675585495,1512.4865931202326,206,79,41,234,4417,-0.48803381237029186
Pfizenmaier D.,1497.0071549402878,1497.7243781058655,1496.3764505837846,1495.9653766165814,5,29,1,145,3997,0.08020858904303702
Piedade F.,1499.7250336481447,1499.7251233786117,1499.7250336481447,1499.7250336481447,0,3,0,203,6209,
Pieri J.,1486.1117722409779,1486.7973003322072,1485.5662148817164,1485.5662148817164,1,1,0,284,1652,
Pieri T.,1500.8155557317102,1500.273326821203,1500.8155557317102,1500.8155557317102,0,2,0,377,349,
Pigato L.,1487.9803880331726,1485.69970199081,1487.9803880331726,1487.9803880331726,0,4,0,318,728,
Pigossi L.,1435.6007493867576,1488.2143399208846,1452.558736667205,1447.507957124564,9,23,1,193,236,-0.08058794797080976
Pin C.,1499.3811294545176,1499.056702954899,1499.2410607399988,1498.524999916747,50,22,8,128,6090,-0.16271811532343766
Pironkova T.,1476.8850412856789,1487.9910996705275,1492.7721140479296,1473.3907877905128,186,101,52,107,1708,-0.12214328721724893
Piter K.,1492.0275900997299,1491.967749440424,1487.3648084223237,1486.0807252738048,13,12,2,387,1779,-0.32113187089888684
Pivovarova A.,1494.9342109949275,1497.6119739128076,1495.3085265070597,1494.0956952834351,15,16,2,191,3564,-0.34173881855459315
Plazas J.,1491.2602734350137,1491.387257866706,1491.2602734350137,1491.2602734350137,0,1,0,982,1855,
Plipuech P.,1488.642078908257,1488.497895724159,1488.497895724159,1488.497895724159,7,0,0,286,2274,
Pliskova K.,1499.866138749721,1499.8661331612032,1499.866138749721,1499.866138749721,0,1,0,330,6139,
Pliskova Ka.,1610.0514438257837,1590.2969792525764,1542.4775324431034,1656.7451361379924,429,131,79,197,6,0.103361646325837
Pliskova Kar.,1500.0882347305055,1500.0881810499955,1500.0882347305055,1500.0882347305055,0,3,0,671,6577,
Pliskova Kr.,1441.5781246364618,1470.4225480936389,1465.1600020825108,1428.0570802754012,118,70,32,129,1681,-0.047720866446558874
Pliskova Kri.,1499.9117513937956,1499.9117676644464,1499.9117513937956,1499.9117513937956,0,1,0,866,6581,
Pochabova M.,1499.811183066759,1499.8112570152541,1499.811183066759,1499.811183066759,0,1,0,273,5782,
Podoroska N.,1459.2919685849274,1443.5221438766487,1456.0879703955113,1442.4746760044677,67,43,11,96,477,0.09362330270471553
Podrez V.,1549.6097806795428,1545.843356489929,1549.6097806795428,1549.6097806795428,0,4,0,206,16,
Pohankova M.,1515.0533262831357,1514.888232680209,1514.888232680209,1514.888232680209,3,0,0,659,186,
Ponchet J.,1436.8409853883302,1441.9234249295255,1434.1580914112496,1424.7212301610723,18,9,2,170,21,0.18059351705419374
Popa G.S.,1482.433386049925,1482.520423420293,1482.433386049925,1482.433386049925,0,1,0,1225,294,
Potapova A.,1612.4444821825098,1697.3323943835012,1584.168733612702,1736.8243482434189,172,78,20,56,5,0.28154094028217935
Pous Tio L.,1499.826708847599,1499.8497208037863,1499.8100176197543,1499.8100176197543,1,20,0,144,5768,0.1332235906446141
Pous-T L.,1497.2187160317503,1497.2388354785087,1497.0427238912305,1497.0427238912305,1,1,0,242,3564,
Pous-T. L.,1496.2785860158203,1496.2705383842458,1496.2705383842458,1496.2705383842458,3,0,0,185,3738,
Pous-Tio L.,1497.850122296855,1500.0114879577864,1498.1469984354758,1497.7992541480137,9,30,2,131,5032,-0.11266165991116128
Poutchek T.,1498.8311381023827,1499.1196746270393,1499.0896391383071,1498.5321084049463,17,8,5,320,5852,-0.13725708227972744
Poutchkova O.,1499.111530590776,1499.4092958891556,1499.173864646835,1498.903868557653,32,6,3,108,6627,0.05849287714227164
Pratt N.,1499.5693607319402,1499.583885134121,1499.5255040164632,1499.3899480740274,19,8,2,87,6685,-0.023467099873353214
Preston T.,1518.955009880097,1523.5624025454706,1519.1537456914034,1523.5624025454706,13,0,1,161,103,0.24237801236619638
Pridankina E.,1469.7083679604498,1471.709449713577,1471.709449713577,1471.709449713577,6,0,0,205,188,
Prisacariu A.,1479.0100028972247,1478.6105761001302,1477.4464616656207,1477.4464616656207,1,1,0,474,294,
Prozorova T.,1427.901523009355,1448.6180839697709,1429.3031975207114,1429.3031975207114,6,3,0,172,188,
Puchkova O.,1497.140632209394,1496.8769242719884,1496.866668907879,1495.4355822128673,27,5,5,54,4417,-0.1851961953361796
Puig M.,1491.4213877633692,1513.4128499152578,1491.4665423780116,1500.8092927538703,161,71,29,98,2045,-0.19489039220088328
Putintseva Y.,1570.0467230518423,1559.8212145624593,1542.5844971457573,1598.4514576487109,304,146,40,80,11,0.04481625519396559
Quevedo K.,1491.43291722023,1494.4007413394925,1493.2407386276961,1493.2407386276961,3,2,0,140,12,
Radanovic D.,1491.066252052833,1491.3649887160825,1490.4758267797436,1490.4758267797436,2,1,0,192,2780,
Radisic N.,1490.7268145199878,1490.7489106984526,1490.7489106984526,1490.7489106984526,1,0,0,535,1695,
Raducanu E.,1638.6320225031434,1599.8519227164406,1612.152155347954,1688.893622090212,95,23,24,24,58,-0.061801566030906474
Raducànu E.,1491.684869142372,1491.7434819016487,1491.7434819016487,1491.7434819016487,1,0,0,184,1736,
Radwanska A.,1571.604605851499,1517.795282367297,1527.0643092214498,1585.6960765971578,498,120,84,60,2784,-0.18702751195106748
Radwanska U.,1469.041677353064,1479.6770945992098,1489.091526065191,1455.110330781568,153,33,28,210,1653,-0.22683529410116826
Raina A.,1427.0677368472727,1429.9596722666029,1431.68838638891,1415.7265361678822,14,2,2,200,932,-0.11270701664875499
Rajecki A.,1486.134157706951,1486.134157706951,1485.7645833290314,1486.134157706951,0,0,1,884,686,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,188,
Rakhimova K.,1443.1355876435368,1477.1919188858412,1503.1369805337422,1491.7292274867639,74,45,10,73,13,0.00739411373433374
Rakotomanga Rajaonah T.,1516.6683440399129,1490.9598975591907,1504.2388049183905,1504.2388049183905,10,6,0,136,21,-0.054132085063872015
Ramialison I.,1498.8013394499646,1498.799966561327,1498.799966561327,1498.799966561327,1,0,0,293,3858,
Rampre P.,1499.493379868786,1499.473740846358,1499.3917624028818,1499.3917624028818,3,3,0,234,4983,
Rao S.,1499.9319378213497,1499.9324922432859,1499.9817167356798,1499.9346313256835,3,1,3,160,6536,
Rapolu M.,1482.0298750740358,1481.8936037936282,1481.8936037936282,1481.8936037936282,1,0,0,542,435,
Raymond L.,1499.9416327310296,1499.941631527602,1499.941631527602,1499.941631527602,1,0,0,179,7015,
Razzano V.,1497.5925875773028,1503.6750999692101,1499.0422853272098,1500.3276795905506,136,67,19,166,3536,0.09740692042071541
Reix S.,1498.633935763906,1498.9264053431593,1498.6260664235083,1498.6260664235083,1,2,0,233,3674,
Remondina A.,1499.7342669012764,1499.7342669372144,1499.7342669012764,1499.7342669012764,0,1,0,259,5418,
Ren Y.,1480.6909580388594,1480.5525723794797,1480.5525723794797,1480.5525723794797,1,0,0,500,586,
Reyngold E.,1486.5694470451137,1486.61790572944,1486.5694470451137,1486.5694470451137,0,1,0,333,1450,
Rezai A.,1496.6587921266537,1499.4869431054399,1498.8739854832927,1496.107737862904,97,75,23,185,4724,-0.19200837849329197
Riera J.,1503.9221100987115,1526.0003291437695,1512.8549696133161,1516.9023829251153,7,17,1,186,32,0.08004628183634105
Riske A.,1592.8809775069572,1480.8682187668408,1544.664297303645,1606.6469270930002,228,56,82,29,1339,0.09747423018810697
Riske-Amritraj A.,1400.9724995136721,1404.7897877741768,1404.711920910361,1393.2267902995502,8,1,1,141,1035,-0.32142090771032883
Ristic M.,1463.3945643408747,1464.206918394104,1463.3945643408747,1463.3945643408747,0,2,0,301,659,
Robbe A.,1492.7485920957108,1492.1778105336539,1492.7485920957108,1492.7485920957108,0,1,0,265,749,
