player,hard_elo,clay_elo,grass_elo,overall_elo,hard_matches,clay_matches,grass_matches,current_rank,days_since_last_match,recent_form_residual
Martinez Cirez C.,1470.9792923784426,1470.480851137349,1470.9792923784426,1470.9792923784426,0,2,0,222,302,
Martinez Granados C.,1499.8702122934421,1499.87027539785,1499.8702122934421,1499.8702122934421,0,6,0,310,6817,
Martinez-Sanchez M.J.,1499.0220324509262,1502.8486635765007,1499.9443837173208,1501.1839976849596,76,69,14,157,4766,-0.17947354685474454
Martinovic S.,1499.9229403206618,1499.922941959695,1499.922941959695,1499.922941959695,1,0,0,240,6720,
Masarova R.,1556.5175930940927,1523.5173478051809,1520.2581964438791,1592.0058833980147,41,20,11,120,18,0.1243918430365436
Mateas M.,1480.6811299612486,1493.5923394594256,1484.6084567451053,1484.6084567451053,3,4,0,243,299,
Matoula M.,1481.6932021984535,1481.641156307331,1481.641156307331,1481.641156307331,1,0,0,327,883,
Mattek B.,1500.2879189794874,1500.0509167444,1500.3958744640813,1500.3640292612079,26,7,12,43,6344,0.0012843300656526502
Mattek-Sands B.,1473.8803646815306,1488.5881382057175,1489.5705688068524,1470.8459627987186,133,67,12,363,1665,-0.06207631418542525
Mauresmo A.,1501.8924358600416,1501.1450145059116,1501.4800458601712,1503.4382249367486,69,23,17,17,6040,-0.04999531556723402
Mayr P.,1491.7436848006246,1492.290521351019,1491.0122663066315,1484.6553818648983,52,63,6,205,3891,-0.23077373325299103
Mboko V.,1831.932589691749,1728.1570942776743,1785.1342461602121,1866.849871108973,42,5,2,10,5,0.28972534861903987
McNally C.,1489.5890296326736,1509.1279315033876,1513.3150279946046,1510.3576829153635,24,2,5,68,13,-0.22191954931561092
Mchale C.,1441.844165017168,1444.3203631816111,1440.5762588955477,1390.120264542788,218,102,42,261,1358,-0.1695340979333522
Mcnally C.,1463.3235858202802,1472.1703510484072,1474.2389829864267,1464.241379975812,47,11,12,540,427,-0.17635228722828755
Medina G. A.,1499.9037174052542,1499.9037174052542,1499.9036791908015,1499.9037174052542,0,0,1,34,6483,
Medina Garrigues A.,1491.2549629924408,1503.2432509503506,1497.7041638701492,1493.737047809146,157,143,21,125,4335,-0.33586288959842425
Mediorreal A.V.,1483.1230065542702,1483.3027338285908,1483.1230065542702,1483.1230065542702,0,1,0,800,350,
Melander H.,1499.7205007794225,1499.7206171703103,1499.7205007794225,1499.7205007794225,0,1,0,677,5370,
Melichar N.,1498.7731820213144,1498.773814761865,1498.773814761865,1498.773814761865,1,0,0,635,3829,
Melnikova M.,1452.5041167500146,1449.87789072535,1458.0499550317554,1436.7748594393572,4,10,4,440,749,-0.2117152486915053
Melzer I.,1497.9683116663568,1497.9351064960927,1497.7782082093183,1497.7782082093183,1,2,0,56,4312,
Mendez S.,1474.811608083469,1474.8089628490613,1474.8089628490613,1474.8089628490613,2,0,0,211,1476,
Mertens E.,1660.6683658727884,1630.803092545484,1617.983299809652,1717.2827164294602,304,108,58,21,8,0.0484781560420372
Mestach A.S.,1493.165149542171,1494.5431631546867,1493.5659546727236,1492.1034152718914,6,4,2,98,3836,-0.2033771982460015
Meusburger Y.,1495.4750984328334,1501.6953787968216,1498.2299938606175,1497.0135632733368,55,69,9,93,4074,-0.11917728340082923
Mijacika A.,1499.998334116311,1499.998524232668,1499.998334116311,1499.998334116311,0,2,0,246,5360,
Mikadze T.,1499.7162694629483,1499.7161790581201,1499.7161790581201,1499.7161790581201,1,0,0,377,5353,
Milevskaya K.,1499.9287718403605,1499.928775235934,1499.928775235934,1499.928775235934,1,0,0,347,6804,
Min G.,1479.5872690934357,1472.638808265682,1470.4047517557651,1462.6761445331886,17,24,2,344,912,-0.03944053429898642
Minella M.,1447.7242584044202,1463.5760524369557,1452.8957101700917,1418.7306033884952,77,57,8,201,1604,-0.1502372823138588
Minnen G.,1442.5081930288434,1428.2518166068244,1472.2066734199784,1454.4221934602454,86,12,21,125,43,-0.25218441420335425
Minor B.,1497.6080315970694,1497.6058882385078,1497.6058882385078,1497.6058882385078,1,0,0,958,3121,
Miranda Otarola M.,1499.9142144271677,1499.9142144271677,1499.9142144271677,1499.9142144271677,0,1,0,669,6608,
Mircic T.,1499.9013266761456,1499.9013425065614,1499.9013266761456,1499.9013266761456,0,1,0,278,6462,
Mirza S.,1498.6338228430698,1498.6829773650138,1498.9927279329754,1497.3908088487376,104,17,22,192,5047,-0.0757318638572449
Mishina D.,1491.5587081819829,1491.5508312453235,1491.5508312453235,1491.5508312453235,1,0,0,403,1827,
Mitu A.,1473.1140177914663,1489.7327403975821,1478.7047400410236,1470.8450725309256,10,21,3,216,770,-0.13973555495529394
Miyazaki Y.,1482.19851749612,1472.6853934102655,1469.4483466917122,1472.6853934102655,5,0,7,166,551,-0.03675614692786555
Mladenovic K.,1438.0619747160208,1426.7970967964156,1490.592161467835,1389.2808876974084,262,111,60,218,553,-0.2294837340855735
Mokh M.,1499.8913668554717,1499.8914174820252,1499.8914174820252,1499.8914174820252,1,0,0,395,6349,
Molik A.,1499.2620492486071,1498.9321386150527,1499.1180251583237,1498.4074840828462,49,9,8,134,5535,-0.0557477434117018
Molinero F.,1499.1229445549607,1499.0613772751567,1499.0310182625237,1499.0310182625237,1,1,0,184,4361,
Monnet C.,1462.2052266194255,1457.4831633946317,1462.2052266194255,1462.2052266194255,0,6,0,231,295,
Monova P.,1497.7792361691763,1497.7883518772283,1497.7883518772283,1497.7883518772283,1,0,0,186,3073,
Monroy Y.,1471.9382352130415,1472.3678220237623,1471.9382352130415,1471.9382352130415,0,2,0,765,713,
Montgomery R.,1467.2314475961552,1504.5736291844537,1515.370570668402,1506.3635352600306,21,9,5,115,292,0.09502479810147924
Moore J.,1499.4883456717102,1499.4886804228195,1499.4886804228195,1499.4886804228195,12,0,0,139,6244,-0.07505638177804425
Moore T.,1483.2306967610077,1482.1668883382629,1488.8258821998743,1482.1668883382629,1,0,15,434,1667,-0.10286860714514184
Morderger Y.,1488.2573244201776,1487.9807472665323,1488.2573244201776,1488.2573244201776,0,1,0,379,1401,
Morigami A.,1499.3072820630518,1499.4616764416064,1499.367779143966,1499.0141173881696,32,10,5,527,5997,-0.09066258393509474
Morita A.,1495.7095752224784,1499.3254701156773,1496.759469853542,1494.142731432909,131,39,19,113,4354,-0.022931512355548078
Morvayova V.,1506.3635704252024,1506.9420006030311,1506.9420006030311,1506.9420006030311,2,0,0,520,139,
Moser L.M.,1498.4480249742378,1498.7252473887163,1498.3517828935933,1498.3517828935933,1,5,0,395,4179,
Mrdeza T.,1470.3784812028125,1459.590420829048,1453.266949483905,1453.266949483905,7,9,0,225,1645,-0.3728900369727496
Muchova K.,1860.8652511674193,1678.6202197497657,1585.4658529461772,1879.5420085822668,160,43,20,13,6,0.11873176803403951
Mueller A.,1499.1502013034014,1499.150362824833,1499.150362824833,1499.150362824833,2,0,0,499,4613,
Muguruza Blanco G.,1499.8838646248919,1499.6507143596666,1499.6563648504318,1499.6622999735503,3,5,1,112,5026,
Muguruza G.,1581.5112947142336,1536.6375465314927,1507.9694563043518,1550.179730850863,308,89,49,82,1142,-0.1904066071670853
Muhamed A.,1499.9287571131854,1499.9287504294746,1499.9287504294746,1499.9287504294746,1,0,0,709,6805,
Muhammad A.,1454.7338472272136,1452.0309062858394,1452.1743060211065,1441.482794869899,16,3,2,349,911,-0.03841381827204282
Muller M.,1498.8079944681997,1499.4219191477248,1498.7783296742627,1498.4373889827236,25,34,2,178,6417,-0.12511290594724978
Munoz D.,1499.938535718627,1499.9385344361358,1499.938535718627,1499.938535718627,0,1,0,358,6959,
Munoz Gallegos D.,1499.9130525249814,1499.913058623296,1499.9130525249814,1499.9130525249814,0,1,0,355,6594,
Muramatsu C.,1494.0879774849516,1494.0593025511773,1494.0593025511773,1494.0593025511773,1,0,0,214,2226,
Murray S.,1483.392026824063,1482.3330864894572,1484.9043981704276,1482.3330864894572,1,0,5,243,1708,
Myskina A.,1499.8828822699265,1499.8817740238164,1499.8744802365547,1499.8744802365547,1,1,0,51,6866,
Naef C.,1482.4062756333988,1484.7609788679754,1493.5424069649753,1484.9148111670565,2,1,6,161,642,
Nagy K.,1499.7309231717734,1499.7332034615597,1499.7029075972355,1499.7029075972355,1,5,0,182,6462,
Nahimana S.,1464.7434851325738,1466.5221006928782,1464.7434851325738,1464.7434851325738,0,4,0,231,245,
Naito Y.,1491.6109495110709,1491.9054471217962,1491.9054471217962,1491.9054471217962,1,0,0,210,1274,
Nakamura A.,1497.9313881056971,1498.5032540669922,1498.8253607354543,1497.49411759447,42,6,9,221,5271,-0.2619101991702928
Naklo T.,1457.1453200883982,1458.0804358917107,1458.0804358917107,1458.0804358917107,3,0,0,543,139,
Namigata J.,1482.804496348503,1484.66322557257,1482.5103509944536,1482.5103509944536,16,1,0,300,2380,-0.35647380557496355
Nara K.,1464.3754930837533,1493.213306678127,1479.149922794297,1462.7430275777576,139,31,22,155,1742,0.14526114735451973
Navarro E.,1548.5403013085127,1540.1966740026294,1597.1639212382172,1581.6139613369469,103,39,24,25,10,-0.23143468210811496
Naydenova A.,1498.3474130487648,1498.3448539187932,1498.3448539187932,1498.3448539187932,1,0,0,276,3515,
Neuwirth Y.,1499.2103807363935,1499.2103829872588,1499.2103807363935,1499.2103807363935,0,1,0,310,4271,
Ng K.Y.,1498.3678928791467,1498.3719411071347,1498.3719411071347,1498.3719411071347,1,0,0,1127,3465,
Ngounoue C.,1450.227766151745,1451.5701039382088,1447.2502741182361,1447.2502741182361,7,1,0,178,204,
Niculescu M.,1474.1715187346824,1477.1057706157367,1478.4038434738748,1455.8502721850195,268,62,37,191,1723,-0.25712959110112277
Niemeier J.,1454.7402322419707,1467.0594252458345,1506.9737667233487,1495.3327610535987,35,32,20,184,244,-0.14959675460441685
Njiric S.,1499.803785547165,1499.8037459231587,1499.803785547165,1499.803785547165,0,1,0,988,5734,
Noel A.,1487.0178203954135,1487.3193121840475,1487.3193121840475,1487.3193121840475,1,0,0,784,567,
Nogueira A.,1499.934680276161,1499.9346831658072,1499.934680276161,1499.934680276161,0,1,0,815,6896,
Noha Akugue N.,1500.4576806425907,1513.4813510110373,1502.6933740822878,1502.6933740822878,1,9,0,252,245,0.05351216986029994
Nooni H.,1499.9288057956624,1499.9288041627651,1499.9288041627651,1499.9288041627651,1,0,0,554,6805,
Noskova L.,1712.2033559594718,1562.1258295815242,1613.5526098413002,1744.4579964220413,111,25,21,14,4,0.025741756018663797
Nugroho P.,1464.0436619749491,1463.5788972183134,1463.5788972183134,1463.5788972183134,2,0,0,535,505,
Nugroho P.M.,1484.0,1484.0,1484.0,1484.0,1,0,0,280,139,
Nunez Fuentes V.,1499.7303704328524,1499.7304387664697,1499.7303704328524,1499.7303704328524,0,3,0,550,6237,
Nuudi M.,1486.289878205193,1486.3329415433645,1486.3329415433645,1486.3329415433645,1,0,0,640,1267,
O'Brien K.,1498.3933581315027,1498.2165748569325,1498.0866331508619,1497.0734368136523,16,8,9,215,5384,-0.1845835910112312
O'brien K.,1499.9121004448389,1499.9120589121756,1499.9439515915542,1499.9120589121756,1,0,4,124,6587,
Obziler T.,1499.708557115819,1499.3400665974495,1499.3372866406019,1499.1655931259972,21,10,3,179,6237,-0.20261958773268002
Ogorodova A.,1499.8931604117104,1499.8931604109637,1499.8931604109637,1499.8931604109637,1,0,0,1093,6377,
Okalova M.,1497.0151709975985,1496.957397369536,1496.957397369536,1496.957397369536,2,0,0,464,188,
Okamura K.,1474.037195975679,1473.6384836652878,1472.2061822660623,1472.2061822660623,4,1,0,183,351,
Okuno A.,1498.609462145845,1498.6071501106017,1498.6071501106017,1498.6071501106017,1,0,0,288,3689,
Olaru I.,1498.811165281415,1498.9760059526486,1498.7257173721305,1497.8820512164457,40,38,6,121,5718,-0.04858383872548083
Olaru I.R.,1499.7447914930106,1499.7469285507827,1499.7290029485735,1499.7290029485735,1,1,0,54,6048,
Olaru R.,1498.914554569742,1498.946468002348,1499.0382416174834,1498.914554569742,0,3,1,887,4270,
Oliynykova O.,1531.0313511052532,1536.1029676828496,1536.1029676828496,1536.1029676828496,5,0,0,91,39,
Olmos G.,1472.468375826401,1472.4387236380594,1472.4387236380594,1472.4387236380594,4,0,0,685,1526,
Olyanovskaya V.,1490.6862618204395,1490.7232139963467,1490.6862618204395,1490.6862618204395,0,1,0,678,1702,
Ondraskova Z.,1497.9984535407089,1497.8598569192302,1497.566353816321,1496.7121572136973,12,15,3,1423,5025,-0.27277576538301707
Oprandi R.,1492.2523857990464,1494.819520647955,1494.8165629620253,1488.0757742554993,60,48,11,135,3627,-0.11934188979856802
Orlik A.,1499.8775699939401,1499.8775733570742,1499.8775699939401,1499.8775699939401,0,1,0,739,6230,
Ormaechea P.,1485.0678363532966,1468.5917679804857,1474.793032847549,1464.818070487247,18,39,3,183,1079,-0.21917334232860408
Ortenzi J.,1482.2299370775158,1481.9770709457323,1481.9770709457323,1481.9770709457323,1,0,0,289,189,
Osaka M.,1495.868352778565,1495.8688552147426,1495.8688552147426,1495.8688552147426,1,0,0,338,2553,
Osaka N.,1807.8065308631353,1583.4225975365423,1569.7460664018774,1820.0730443648915,237,56,31,16,7,-0.006541553670613265
Osorio M.,1562.581872553279,1622.5308643174158,1478.650830392792,1600.7084215460359,88,56,15,61,9,-0.0330048747071916
Osorio Serrano M.C.,1501.0664466760377,1501.0501935797695,1501.0664466760377,1501.0664466760377,0,4,0,438,2531,
Ostapenko J.,1581.8832305640317,1670.716386734633,1647.704469318852,1648.3059924631036,291,102,71,26,8,0.10151747920832532
Osterloh L.,1498.982784635662,1498.7495078592738,1498.8562476164566,1498.1757746561682,30,8,5,196,5636,-0.07083329917414821
Osuigwe W.,1416.9050278787854,1428.4672812176586,1419.418053349895,1419.418053349895,18,1,0,163,20,-0.13894206445135976
Oudin M.,1493.0454823846187,1495.130924827936,1497.6460955806922,1490.389006473244,79,29,17,127,4205,-0.05380070752650662
Oz I.,1447.3663818192094,1458.5149620317966,1443.1886390654147,1443.1886390654147,4,4,0,210,883,
Ozaki R.,1473.5571701378403,1474.0817042111876,1477.0069207388397,1465.2579531422364,48,3,5,292,2380,-0.20695695389855365
Ozegovic N.,1499.7704237722287,1499.8070296744336,1499.8091578377555,1499.7546766550329,2,3,2,213,6447,
Ozgen P.,1478.890828093713,1476.38522936542,1475.974846101558,1475.974846101558,1,8,0,320,1428,
Paar L.I.,1499.924711402688,1499.9420002550767,1499.924711402688,1499.924711402688,0,2,0,301,2491,
Palicova B.,1456.552821461502,1454.7373286943282,1450.733759030514,1450.733759030514,4,1,0,179,237,
Palkina K.,1499.6202421493053,1499.6198137432027,1499.6198137432027,1499.6198137432027,7,0,0,243,5516,
Pandzic J.,1499.9076215578698,1499.9076243249083,1499.9076215578698,1499.9076215578698,0,3,0,189,6502,
Panova A.,1492.145197507523,1497.6615472668561,1493.876334349387,1491.4195673901706,48,29,3,155,3623,0.029676444412728653
Paoletti M.,1474.0428115447187,1473.657285508517,1474.0428115447187,1474.0428115447187,0,4,0,294,1042,
Paolini J.,1690.085910999263,1755.2196642583615,1606.0509345345517,1748.6910844287827,171,92,19,7,7,-0.2673254839904643
Papadakis L.,1477.5898182384954,1477.5898182384954,1475.7879593332761,1477.5898182384954,0,0,2,332,995,
Papamichail D.,1453.2056884169895,1452.5124349176401,1440.232786333579,1440.232786333579,11,4,0,220,901,-0.06990932835281899
Paquet C.,1367.4620494236744,1472.328246601637,1423.4518484649166,1395.945637615488,21,36,3,220,44,-0.1730620739336206
Pareja J.,1518.0660945176287,1524.9408515382333,1521.2640921843304,1521.2640921843304,1,4,0,335,204,
Park S.,1473.2277020956813,1473.1201179418263,1473.1201179418263,1473.1201179418263,2,0,0,293,183,
Parks A.,1456.9202756943807,1457.8015572126387,1448.7865710607114,1466.435191655552,76,22,9,96,13,0.028742010494427483
Parmentier P.,1468.9749786945629,1463.5449065467587,1470.9571756170365,1436.619179925168,153,123,21,164,1995,-0.15244213771808346
Parra Santonja A.,1495.7704353673942,1498.6880468355318,1497.3018917668385,1494.6911198094244,18,54,10,216,4536,-0.13056818056307273
Parrizas Diaz N.,1486.5457857169051,1431.257203498953,1445.6053151230853,1453.6812559280218,55,30,5,111,350,-0.21819991286626433
Parry D.,1544.8500283309902,1524.1556726517288,1542.5146718685296,1568.9356447870784,63,37,14,111,9,-0.06578622051619964
Paszek T.,1490.6660474414548,1491.4785016915196,1496.0207917256787,1483.445092323646,131,34,39,111,3466,-0.046328810681584176
Patterson T.,1497.614512976966,1497.6388045719987,1497.6388045719987,1497.6388045719987,2,0,0,459,3710,
Pattinama Kerkhove L.,1462.971367213688,1464.5196302865836,1474.7622850429043,1464.5196302865836,8,0,7,203,1008,-0.00532619487623337
Pavlovic I.,1498.6954878386505,1498.8039020896235,1498.5181013451531,1498.5181013451531,2,5,0,175,4678,
Pavlyuchen. A.,1500.0000013168094,1500.0000079923013,1500.0000079923013,1500.0000079923013,2,0,0,85,6411,
Pavlyuchenkova A.,1539.5192789774644,1541.74895810268,1560.7761537312674,1575.0294726284656,491,163,60,110,30,-0.454004106745572
Pedone G.,1470.226134398945,1469.816275604013,1470.226134398945,1470.226134398945,0,2,0,229,315,
Peer S.,1498.5465637629084,1497.3104233200606,1497.488867279129,1494.578187578591,251,83,24,121,3898,-0.08839822911492123
Peers S.,1499.4114101719597,1499.4111264423498,1499.4111264423498,1499.4111264423498,7,0,0,151,5537,
Pegula J.,1928.6691738656873,1684.3788687231572,1673.73927151907,1964.8507658122423,279,69,35,5,4,0.12569838693193613
Pella C.,1501.0453752153544,1501.3711678262093,1501.3449258161713,1501.3449258161713,2,3,0,197,3514,
Pelletier M.E.,1498.6430270714845,1498.7341119897649,1498.5716564255415,1498.5716564255415,8,1,0,206,4935,
Peng S.,1510.8898236075179,1493.7171825016728,1497.5350221741833,1504.5155047761125,313,96,37,106,2224,-0.1988021222963252
Pennetta F.,1525.6986262719483,1508.0364980601646,1503.156579019457,1529.582354740173,286,152,35,8,3792,0.04643321753991725
Pera B.,1408.9806335432493,1571.474625600747,1464.2378978692864,1485.3821554007197,119,82,18,111,222,0.049234026616929105
Perebiynis T.,1499.5802773308783,1499.719129281299,1499.6216732328253,1499.449726029656,12,9,5,183,6111,-0.10002365517598816
Pereira T.,1489.2482902761733,1492.4539841130131,1487.1752743645948,1482.249818908421,25,45,4,204,3354,-0.2647622400345291
Perez A.,1499.5040377930736,1499.5037253261517,1499.5037253261517,1499.5037253261517,1,0,0,260,4768,
Perez E.,1429.3888844523303,1433.4976934142378,1433.6402039114048,1418.4224076522742,9,2,2,456,890,-0.33058689380450745
Perez Garcia M.P.,1498.9571335845967,1498.9589075479776,1498.9571335845967,1498.9571335845967,0,1,0,1171,3990,
Perianu A.,1500.0001093235542,1500.0001333806363,1500.0001333806363,1500.0001333806363,2,0,0,218,6816,
Perrin C.,1469.4901885825589,1472.4608339948772,1468.8901866318781,1464.48456993739,2,11,1,261,1708,-0.24326608382040413
Perry S.,1498.6224843723369,1498.9078204024092,1498.95048546017,1498.2510094699692,14,7,5,143,5663,-0.09402031624451135
Pervak K.,1500.4992270704015,1497.4976470634492,1498.9739153670034,1498.0614031528166,76,25,8,136,4205,-0.13432692645937383
Pervushina O.,1495.6647420573966,1495.6646407061457,1495.6646407061457,1495.6646407061457,2,0,0,549,3074,
Peschke K.,1500.0000692944566,1500.0000507980217,1500.0000692944566,1500.0000692944566,0,2,0,182,6866,
Peterson R.,1556.2793241563743,1442.4059613463928,1453.2489373450685,1481.45219043198,93,51,14,86,932,-0.10954796603974709
Petkovic A.,1492.6811842021602,1513.8173141739462,1470.2222419582502,1506.0342511638396,293,133,50,104,1295,-0.03977551987831879
Petrova N.,1509.7042328766531,1502.0108037957361,1504.3950279549058,1513.0156183921222,206,79,41,234,4368,-0.48803381237029186
Pfizenmaier D.,1496.876934945623,1497.626102514926,1496.2196188130165,1495.7911235969873,5,29,1,145,3948,0.08020858904303702
Piedade F.,1499.712209817729,1499.7123080918939,1499.712209817729,1499.712209817729,0,3,0,203,6160,
Pieri J.,1485.4540258014028,1486.1734451345365,1484.8853656807687,1484.8853656807687,1,1,0,284,1603,
Pieri T.,1500.9063420225789,1500.3509061621553,1500.9063420225789,1500.9063420225789,0,2,0,377,300,
Pigato L.,1488.163202950794,1485.8040745310932,1488.163202950794,1488.163202950794,0,4,0,318,679,
Pigossi L.,1434.9560670846865,1488.835190586871,1452.482982812864,1447.5028291964816,9,23,1,193,187,-0.08058794797080976
Pin C.,1499.3526961369776,1499.0130458190288,1499.2061619745189,1498.457256998087,50,22,8,128,6041,-0.16271811532343766
Pironkova T.,1476.3812796354216,1487.5538727150347,1492.525869980009,1473.0455275093739,186,101,52,107,1659,-0.12214328721724893
Piter K.,1491.6878781618307,1491.6253183087706,1486.8576892294668,1485.5244769812507,13,12,2,387,1730,-0.32113187089888684
Pivovarova A.,1494.6998060627384,1497.502385064518,1495.0933554669145,1493.824981021589,15,16,2,191,3515,-0.34173881855459315
Plazas J.,1490.8270210035726,1490.9636316729668,1490.8270210035726,1490.8270210035726,0,1,0,982,1806,
Plipuech P.,1488.1156099282812,1487.963006888411,1487.963006888411,1487.963006888411,7,0,0,286,2225,
Pliskova K.,1499.8599079666983,1499.8599018038399,1499.8599079666983,1499.8599079666983,0,1,0,330,6090,
Pliskova Ka.,1611.099471098169,1523.2360320364248,1539.935942048303,1605.8816169398954,429,123,79,418,37,0.044224216675132766
Pliskova Kar.,1500.0923572757188,1500.0922984714175,1500.0923572757188,1500.0923572757188,0,3,0,671,6528,
Pliskova Kr.,1439.7858819290204,1469.4994277879618,1464.0150259145917,1426.6142531675944,118,70,32,129,1632,-0.047720866446558874
Pliskova Kri.,1499.907631662054,1499.9076494817025,1499.907631662054,1499.907631662054,0,1,0,866,6532,
Pochabova M.,1499.8023460186982,1499.8024269857065,1499.8023460186982,1499.8023460186982,0,1,0,273,5733,
Podoroska N.,1459.6848728168954,1444.1031731191906,1456.596622238259,1443.2814543989746,67,43,11,96,428,0.09362330270471553
Pohankova M.,1515.125841173347,1514.9778844111872,1514.9778844111872,1514.9778844111872,3,0,0,659,137,
Ponchet J.,1438.584380076769,1451.1469407046238,1439.377050431792,1431.450082539367,18,8,2,167,183,0.16105548604637304
Popa G.S.,1482.445261716201,1482.530805145356,1482.445261716201,1482.445261716201,0,1,0,1225,245,
Potapova A.,1610.0022063621345,1633.9636217575362,1560.8468551815185,1647.0363042392469,172,68,20,91,11,-0.0666206067097298
Pous Tio L.,1499.818918089089,1499.8429424881597,1499.8014896982725,1499.8014896982725,1,20,0,144,5719,0.1332235906446141
Pous-T L.,1497.0879588642492,1497.1090576617412,1496.9036500661177,1496.9036500661177,1,1,0,242,3515,
Pous-T. L.,1496.1027949843292,1496.0940724449547,1496.0940724449547,1496.0940724449547,3,0,0,185,3689,
Pous-Tio L.,1497.7506808868425,1500.011960783369,1498.0614444692608,1497.6977416534942,9,30,2,131,4983,-0.11266165991116128
Poutchek T.,1498.7767854363594,1499.078778613301,1499.0473523723094,1498.4639372648705,17,8,5,320,5803,-0.13725708227972744
Poutchkova O.,1499.0702890024966,1499.3818945017495,1499.1355312651392,1498.853022736,32,6,3,108,6578,0.05849287714227164
Pratt N.,1499.5493459309464,1499.5645436456768,1499.503467207671,1499.3616155300738,19,8,2,87,6636,-0.023467099873353214
Preston T.,1519.4310957636035,1523.8261644765023,1519.31634681914,1523.8261644765023,13,0,1,161,54,0.24237801236619638
Pridankina E.,1469.880727589652,1471.934419277932,1471.934419277932,1471.934419277932,6,0,0,205,139,
Prisacariu A.,1478.6000258146435,1478.263120112188,1477.0477639422204,1477.0477639422204,1,1,0,474,245,
Prozorova T.,1428.2665409878337,1448.969840880217,1429.7137996966892,1429.7137996966892,6,3,0,172,139,
Puchkova O.,1497.0097905233674,1496.73498857288,1496.7242955169422,1495.2289360830487,27,5,5,54,4368,-0.1851961953361796
Puig M.,1491.2315328152386,1514.0171517275835,1491.1456991961827,1501.076747915081,161,71,29,98,1996,-0.19489039220088328
Putintseva Y.,1556.151613379791,1557.814013342092,1537.7740455583757,1565.6344454063924,302,142,40,76,11,0.08713134677748585
Quevedo K.,1491.2877029962913,1492.9961927224617,1492.9961927224617,1492.9961927224617,3,0,0,134,42,
Radanovic D.,1490.648038836951,1490.9670798715376,1490.0342344343705,1490.0342344343705,2,1,0,192,2731,
Radisic N.,1490.3130504312805,1490.335922711415,1490.335922711415,1490.335922711415,1,0,0,535,1646,
Raducanu E.,1640.003153571261,1600.8733818366452,1612.844560331569,1690.1983971763912,95,23,24,24,9,-0.061801566030906474
Raducànu E.,1491.332514362298,1491.3992973881966,1491.3992973881966,1491.3992973881966,1,0,0,184,1687,
Radwanska A.,1573.3187632930608,1518.4642537392108,1528.0775701177656,1587.5266305907658,498,120,84,60,2735,-0.18702751195106748
Radwanska U.,1467.676882891451,1478.7680102751497,1488.6271627139204,1453.2341397484252,153,33,28,210,1604,-0.22683529410116826
Raina A.,1425.6209626044256,1428.7995191792659,1430.4440156617882,1414.2925057123327,14,2,2,200,883,-0.11270701664875499
Rajecki A.,1486.200712233519,1486.200712233519,1485.8227125580008,1486.200712233519,0,0,1,884,637,
Rajeshwaran Revathi M.,1484.0,1484.0,1484.0,1484.0,1,0,0,658,139,
Rakhimova K.,1432.300267624913,1487.9863205751262,1506.105917521176,1498.7604868237656,72,42,10,88,11,-0.07889637810563882
Rakotomanga Rajaonah T.,1527.4354872701178,1519.6466722894902,1530.3061158679564,1530.3061158679564,10,4,0,116,42,0.08635917955841188
Ramialison I.,1498.7440240985368,1498.7425273536217,1498.7425273536217,1498.7425273536217,1,0,0,293,3809,
Rampre P.,1499.469722331153,1499.449128927416,1499.3633094537154,1499.3633094537154,3,3,0,234,4934,
Rao S.,1499.928763782036,1499.9293450146727,1499.9808633416387,1499.9315833526566,3,1,3,160,6487,
Rapolu M.,1482.0920475044163,1481.9582103485263,1481.9582103485263,1481.9582103485263,1,0,0,542,386,
Raymond L.,1499.9389124793504,1499.938911161153,1499.938911161153,1499.938911161153,1,0,0,179,6966,
Razzano V.,1497.4814276484651,1503.8482840570355,1499.0025738377306,1500.3609347429926,136,67,19,166,3487,0.09740692042071541
Reix S.,1498.56780572298,1498.8739795866472,1498.5592482612433,1498.5592482612433,1,2,0,233,3625,
Remondina A.,1499.7218770604459,1499.7218771015769,1499.7218770604459,1499.7218770604459,0,1,0,259,5369,
Ren Y.,1480.7232303915205,1480.5878865137302,1480.5878865137302,1480.5878865137302,1,0,0,500,537,
Reyngold E.,1485.9122026977018,1485.9592087721844,1485.9122026977018,1485.9122026977018,0,1,0,333,1401,
Rezai A.,1496.5077277826172,1499.4630595156484,1498.8232207005478,1495.933265112723,97,75,23,185,4675,-0.19200837849329197
Riera J.,1496.034888594008,1513.223409802696,1498.962084880321,1501.016463780383,7,14,1,188,188,-0.06645912287104233
Riske A.,1597.340309551138,1480.7569506992465,1546.1043519631496,1611.0915047899068,228,56,82,29,1290,0.09747423018810697
Riske-Amritraj A.,1397.6101786217482,1401.9780240907248,1401.9053826615298,1390.0099876612471,8,1,1,141,986,-0.32142090771032883
Ristic M.,1463.4176787475499,1464.2445806055512,1463.4176787475499,1463.4176787475499,0,2,0,301,610,
Robbe A.,1492.8202292563315,1492.247936562677,1492.8202292563315,1492.8202292563315,0,1,0,265,700,
Robillard-Millette C.,1497.629472869652,1497.6295697663081,1497.6295697663081,1497.6295697663081,1,0,0,637,3109,
Robson L.,1490.856966960938,1490.8552977125585,1489.1745958911422,1480.33295991314,51,19,23,189,3179,-0.3788238506080858
Rodina E.,1468.8815164470773,1446.299011061255,1474.249634030139,1441.1716090272587,112,42,27,290,973,-0.025997064385770097
Rodionova A.,1498.1663390387985,1498.7951830304064,1498.3403433900853,1497.487134987056,46,16,4,62,5510,0.06319003844203447
